,income,sov_time_md
96,99160,2.7200000286102295
97,25300,3.7999999523162842
98,0,0.52999997138977051
99,9300,4.690000057220459
100,299200,4.5399999618530273
101,66300,3.3399999141693115
102,60000,2.6099998950958252
103,49000,4.9800000190734863
104,0,3.880000114440918
105,0,0.69999998807907104
106,0,3.0999999046325684
107,49000,0.81999999284744263
108,3100,4.0799999237060547
109,174500,1.6299999952316284
110,9000,2.9900000095367432
111,70000,3.809999942779541
112,0,5.4099998474121094
113,8400,2.869999885559082
114,0,1.4900000095367432
115,15500,2.7799999713897705
116,140100,3.130000114440918
117,9600,4.0300002098083496
118,45000,0.77999997138977051
119,40000,4.4000000953674316
120,12000,2.059999942779541
121,127900,0.81999999284744263
122,100000,3.8499999046325684
123,0,3.9000000953674316
124,21320,4
125,33450,4.5999999046325684
126,11500,3.5899999141693115
127,18000,2.6800000667572021
128,0,4.179999828338623
129,163000,3.5299999713897705
130,14500,4.880000114440918
131,8050,4.309999942779541
132,32000,3.0699999332427979
133,69800,2.7300000190734863
134,32600,1.2999999523162842
135,89950,2.7999999523162842
136,20000,2.1500000953674316
137,0,3.75
138,35000,2.7699999809265137
139,12600,2.4500000476837158
140,0,3.7400000095367432
141,12100,4.9499998092651367
142,56000,4.4000000953674316
143,35500,2
144,116000,4.2199997901916504
145,0,6.25
146,14340,2.1099998950958252
147,0,1.3300000429153442
148,35410,2.8900001049041748
149,129500,2.0799999237060547
150,80000,4.9099998474121094
151,182500,1.6699999570846558
152,10100,7.2800002098083496
153,50000,1.6699999570846558
154,18000,2.0099999904632568
155,77300,4.6999998092651367
156,39400,4.0300002098083496
157,26500,3.7599999904632568
158,15900,2.5199999809265137
159,0,6.369999885559082
160,114000,5.9499998092651367
161,37000,4.6999998092651367
162,188500,2.0099999904632568
163,8000,2.0099999904632568
164,30480,2.0099999904632568
165,10000,3.119999885559082
166,25000,1.6599999666213989
167,50400,3.7899999618530273
168,370,2.4000000953674316
169,14500,1.6100000143051147
170,49300,2.6700000762939453
171,11030,5.059999942779541
172,84800,3.809999942779541
173,68900,5.0999999046325684
174,110100,2.6700000762939453
175,48110,0.50999999046325684
176,0,3.1500000953674316
177,0,1.4500000476837158
178,5700,7.2800002098083496
179,9104,4.9000000953674316
180,110000,4.3499999046325684
181,9100,2.380000114440918
182,28320,3.559999942779541
183,80370,3.6500000953674316
184,5300,1.4900000095367432
185,29000,2.7799999713897705
186,74980,2.4600000381469727
187,7000,2.2699999809265137
188,6200,2.7200000286102295
189,245000,4.6100001335144043
190,12700,3.7999999523162842
191,205400,3.5499999523162842
192,66300,4.2800002098083496
193,10200,1.3999999761581421
194,0,4.3499999046325684
195,0,4.070000171661377
196,0,1.7100000381469727
197,120000,2.6700000762939453
198,174500,5.820000171661377
199,18000,5.130000114440918
200,0,2.2699999809265137
201,29000,5.9499998092651367
202,40400,1.0099999904632568
203,17400,2.4100000858306885
204,0,1.7000000476837158
205,8400,2.9900000095367432
206,144100,4.9499998092651367
207,8000,4.570000171661377
208,8420,2.9900000095367432
209,163000,3.0999999046325684
210,12400,3.1600000858306885
211,66300,1.6299999952316284
212,17400,3.0999999046325684
213,0,3.3199999332427979
214,0,4.179999828338623
215,17210,3.2200000286102295
216,34200,3.1700000762939453
217,24000,5.059999942779541
218,94100,2.25
219,115000,5.0399999618530273
220,18100,4.690000057220459
221,4200,4.0799999237060547
222,10000,3.7999999523162842
223,32000,2.7200000286102295
224,205000,2.3900001049041748
225,200000,1.6699999570846558
226,12290,6.0799999237060547
227,320,4.5999999046325684
228,0,5.309999942779541
229,7600,3.0899999141693115
230,14800,1.8400000333786011
231,29000,3.130000114440918
232,259900,2.1099998950958252
233,25900,3
234,0,1.4900000095367432
235,8800,3.7400000095367432
236,8000,5.0199999809265137
237,100010,4.380000114440918
238,161300,2.380000114440918
239,25800,4.5300002098083496
240,0,4.0300002098083496
241,14000,2.2400000095367432
242,0,4.4000000953674316
243,16200,5.0500001907348633
244,12600,3.2699999809265137
245,27000,2.6700000762939453
246,15400,5.0999999046325684
247,70900,3.5799999237060547
248,12600,6.369999885559082
249,17300,2.0799999237060547
250,25000,2.4600000381469727
251,0,3.559999942779541
252,14200,3.0899999141693115
253,20000,1.7100000381469727
254,51000,4.4099998474121094
255,20300,4.690000057220459
256,61200,4.679999828338623
257,15000,2.6700000762939453
258,45000,1.8700000047683716
259,35720,4.4899997711181641
260,50000,3.809999942779541
261,9500,2.8299999237060547
262,7700,1.6000000238418579
263,9600,3.4000000953674316
264,33200,0.43000000715255737
265,388000,4.179999828338623
266,38000,3.0799999237060547
267,417400,5.820000171661377
268,84000,3.2699999809265137
269,29000,4.179999828338623
270,8000,1.6699999570846558
271,81000,4.9800000190734863
272,100000,2.380000114440918
273,10000,4
274,25400,2.630000114440918
275,13600,2.5199999809265137
276,24000,2.7999999523162842
277,50400,2.190000057220459
278,14500,4.820000171661377
279,100000,2.3499999046325684
280,74300,4.059999942779541
281,36220,2.1700000762939453
282,8300,3.5199999809265137
283,36000,3.1099998950958252
284,103000,1.5199999809265137
285,8000,4
286,42000,4.4499998092651367
287,1890,4.5999999046325684
288,36000,4.179999828338623
289,14400,2.7799999713897705
290,20040,1.6100000143051147
291,40700,1.0800000429153442
292,18450,2.9100000858306885
293,48500,5.820000171661377
294,128600,2.9100000858306885
295,351000,2.7699999809265137
296,39100,4.8600001335144043
297,0,2.630000114440918
298,112000,4.6399998664855957
299,4200,3.130000114440918
300,17850,3.3900001049041748
301,0,2.690000057220459
302,0,3.130000114440918
303,15500,7.2800002098083496
304,59500,3.369999885559082
305,50000,2.1800000667572021
306,0,4.6100001335144043
307,8300,2.9300000667572021
308,0,2.190000057220459
309,77970,4.119999885559082
310,70000,1.75
311,0,4.4099998474121094
312,31000,3.0699999332427979
313,23100,4.6100001335144043
314,3000,0.77999997138977051
315,216700,5.0500001907348633
316,0,4.179999828338623
317,0,2.3900001049041748
318,7000,5.6500000953674316
319,8860,1.2999999523162842
320,58000,1.6599999666213989
321,0,4.119999885559082
322,10000,4.0399999618530273
323,9550,7.940000057220459
324,4200,5.130000114440918
325,3400,2.7200000286102295
326,35400,3.8900001049041748
327,18000,4.9800000190734863
328,70000,2.1600000858306885
329,4600,4.179999828338623
330,38500,2.9300000667572021
331,18800,2.2699999809265137
332,8100,4.6100001335144043
333,10000,2.6099998950958252
334,0,3.3199999332427979
335,25000,2.6099998950958252
336,6200,3.5399999618530273
337,16000,3.630000114440918
338,325000,0.33000001311302185
339,12000,5.6500000953674316
340,9000,4.6999998092651367
341,20000,4.6100001335144043
342,6690,4.5300002098083496
343,150000,3.559999942779541
344,1300,7.940000057220459
345,22000,3.9800000190734863
346,44600,5.130000114440918
347,0,4.4200000762939453
348,0,3.3399999141693115
349,10180,2.4600000381469727
350,0,4.179999828338623
351,104000,3.5899999141693115
352,8200,1.6000000238418579
353,39000,3.6099998950958252
354,0,3.9000000953674316
355,205400,3.1700000762939453
356,24000,2.1800000667572021
357,26030,5.0399999618530273
358,6690,4.4000000953674316
359,0,5.0999999046325684
360,19400,4.9099998474121094
361,110100,7.2800002098083496
362,158000,4.7100000381469727
363,163000,6.0500001907348633
364,6900,5.059999942779541
365,326700,3.559999942779541
366,0,3.9000000953674316
367,33700,0.38999998569488525
368,103000,3.6500000953674316
369,20100,4.9499998092651367
370,12000,5.820000171661377
371,0,3.8499999046325684
372,230,3.5799999237060547
373,160800,2.2699999809265137
374,3500,3.7799999713897705
375,12000,3.0699999332427979
376,23800,2.0199999809265137
377,8000,6.7899999618530273
378,13100,4.630000114440918
379,160000,4.4000000953674316
380,310000,5.630000114440918
381,0,3.4000000953674316
382,8110,0.99000000953674316
383,63000,2.9900000095367432
384,9600,3.6500000953674316
385,435000,2.1800000667572021
386,8300,4.820000171661377
387,28100,2.75
388,16000,6.0500001907348633
389,82500,2.7999999523162842
390,11900,5.0999999046325684
391,62000,4.4499998092651367
392,10600,4.630000114440918
393,17000,2.7799999713897705
394,7600,2.6700000762939453
395,83000,6.9000000953674316
396,0,3.1700000762939453
397,10000,3.0899999141693115
398,8800,2.809999942779541
399,42500,4.6399998664855957
400,0,1.7100000381469727
401,6500,1.2999999523162842
402,34100,3.5799999237060547
403,457400,6.2899999618530273
404,5100,3.559999942779541
405,19700,4.7899999618530273
406,0,2.630000114440918
407,0,2.1600000858306885
408,5500,3.4000000953674316
409,35300,3.4700000286102295
410,47000,3.7899999618530273
411,32000,3.880000114440918
412,62530,4.4000000953674316
413,29710,4.0300002098083496
414,145020,1.6100000143051147
415,28990,4.4099998474121094
416,9500,4.570000171661377
417,11200,1.9600000381469727
418,15000,4.6100001335144043
419,26500,3.1400001049041748
420,0,3.4000000953674316
421,14600,1.6000000238418579
422,101500,4.9499998092651367
423,4600,4.880000114440918
424,4300,1.809999942779541
425,106000,3.3399999141693115
426,141200,3.5499999523162842
427,0,2.690000057220459
428,11600,2.9500000476837158
429,38100,5.5
430,16800,2.6700000762939453
431,67000,2.7100000381469727
432,75000,3.1099998950958252
433,200000,4.0300002098083496
434,58050,3.5799999237060547
435,34100,2.7999999523162842
436,18000,5.880000114440918
437,77970,4.4200000762939453
438,42450,4.070000171661377
439,13000,5.7199997901916504
440,20000,5.130000114440918
441,9000,4.4499998092651367
442,15000,2.7999999523162842
443,77970,3.5099999904632568
444,20200,1.4900000095367432
445,22000,2.5
446,46000,4.6100001335144043
447,0,3.4000000953674316
448,101500,2.7699999809265137
449,141200,4.6399998664855957
450,21500,3.1700000762939453
451,18450,4.320000171661377
452,12700,4.7899999618530273
453,9300,3.3299999237060547
454,0,4.5999999046325684
455,4000,2.7699999809265137
456,97000,2.7999999523162842
457,23000,4.5300002098083496
458,54900,2.1099998950958252
459,0,3.0199999809265137
460,106000,3.2100000381469727
461,12700,4.690000057220459
462,50500,4.5300002098083496
463,0,2.0099999904632568
464,120250,0.87999999523162842
465,0,3.7400000095367432
466,18000,3.0899999141693115
467,64200,4.5999999046325684
468,12720,3.7899999618530273
469,25000,2.9100000858306885
470,4600,3
471,60000,2.8900001049041748
472,23400,1.3500000238418579
473,11200,2.7999999523162842
474,32000,2.4700000286102295
475,432000,3.0999999046325684
476,15000,4.8600001335144043
477,15700,3.4700000286102295
478,23900,3.5199999809265137
479,19700,4.119999885559082
480,105000,4.3000001907348633
481,0,3.1099998950958252
482,14000,0.44999998807907104
483,32000,3.880000114440918
484,144400,2.7999999523162842
485,16400,3.5399999618530273
486,102160,0.54000002145767212
487,0,2.7699999809265137
488,42000,4.9499998092651367
489,70000,0.52999997138977051
490,41800,4.3499999046325684
491,45700,4.070000171661377
492,99430,2.940000057220459
493,0,4.3499999046325684
494,15000,2.1700000762939453
495,23000,3.5799999237060547
496,52000,1.9700000286102295
497,11000,3.1400001049041748
498,9340,4.4200000762939453
499,5050,2
500,55000,2.6700000762939453
501,9500,1.75
502,9200,6.7699999809265137
503,149000,4.070000171661377
504,109600,3.9800000190734863
505,0,2.7799999713897705
506,0,4.179999828338623
507,7200,3.2200000286102295
508,75000,0.44999998807907104
509,19200,2.7599999904632568
510,83530,4.619999885559082
511,7300,5.380000114440918
512,39000,6.25
513,8100,2.8900001049041748
514,149000,4.4200000762939453
515,115200,4.119999885559082
516,28300,4.5799999237060547
517,118500,4.4800000190734863
518,173960,1.7000000476837158
519,14000,5.8299999237060547
520,74000,0.54000002145767212
521,0,2.1800000667572021
522,245000,2.4600000381469727
523,56500,3.119999885559082
524,100000,4.6399998664855957
525,0,2.1700000762939453
526,11500,2.8900001049041748
527,41400,2.380000114440918
528,0,5.0399999618530273
529,30480,4.4200000762939453
530,41400,4.4899997711181641
531,432000,2.4100000858306885
532,68400,1.7899999618530273
533,109000,1.6000000238418579
534,43700,5.8299999237060547
535,66000,2.380000114440918
536,0,1.7000000476837158
537,26600,5.059999942779541
538,15000,2.7699999809265137
539,193000,4.9800000190734863
540,0,3.7599999904632568
541,17000,3.440000057220459
542,86500,2.4600000381469727
543,161300,1.4500000476837158
544,144100,2.8900001049041748
545,14000,4.820000171661377
546,16000,2.0099999904632568
547,56000,2.7799999713897705
548,95900,0.76999998092651367
549,4500,3.7999999523162842
550,5600,2.6099998950958252
551,27600,2.2699999809265137
552,8100,3.1099998950958252
553,0,0.38999998569488525
554,75200,3.7400000095367432
555,22300,3.559999942779541
556,77700,5.0999999046325684
557,0,4.5999999046325684
558,9500,3.809999942779541
559,223900,6.25
560,25940,4.130000114440918
561,3500,5.4800000190734863
562,41500,3.1400001049041748
563,1380,3.0299999713897705
564,63070,7.2800002098083496
565,20500,0.33000001311302185
566,158000,3.8900001049041748
567,22200,3.4100000858306885
568,79150,0.81999999284744263
569,23100,5.6999998092651367
570,0,4.3499999046325684
571,32500,2.4100000858306885
572,18800,4.6100001335144043
573,22000,3.4900000095367432
574,0,5.630000114440918
575,51000,0.64999997615814209
576,77970,4.2699999809265137
577,0,2.9300000667572021
578,64000,7.940000057220459
579,14300,5.059999942779541
580,560,5.059999942779541
581,6430,1.6100000143051147
582,9600,5.059999942779541
583,39700,2.119999885559082
584,49300,2.4500000476837158
585,78000,3.4000000953674316
586,34400,4.179999828338623
587,28800,2.6700000762939453
588,104650,1.6100000143051147
589,112000,0.4699999988079071
590,9000,3.3299999237060547
591,5600,5.630000114440918
592,12000,2.7599999904632568
593,60420,3.5399999618530273
594,35500,7.5500001907348633
595,450000,3.119999885559082
596,68070,5.880000114440918
597,20100,3.809999942779541
598,9220,0.52999997138977051
599,33500,3.5999999046325684
600,49300,4.6999998092651367
601,79000,1.2999999523162842
602,10200,5.380000114440918
603,100000,1.440000057220459
604,45000,4.5399999618530273
605,18100,1.059999942779541
606,327000,2.4000000953674316
607,19400,1.4900000095367432
608,88000,6.2899999618530273
609,56500,4.5999999046325684
610,86000,2.75
611,0,4.2800002098083496
612,20000,1.2999999523162842
613,17000,5.380000114440918
614,48110,4.2800002098083496
615,0,4.5300002098083496
616,0,0.44999998807907104
617,26050,2.9900000095367432
618,8100,2.0799999237060547
619,20250,2.1600000858306885
620,44500,1.3500000238418579
621,112000,4.0799999237060547
622,27100,1.4500000476837158
623,9500,2.0099999904632568
624,8000,3.2699999809265137
625,0,1.3300000429153442
626,21000,0.54000002145767212
627,150000,4.630000114440918
628,90000,2.1700000762939453
629,130000,5.380000114440918
630,148500,4.179999828338623
631,100000,2.7699999809265137
632,15000,2.4500000476837158
633,6400,3.0099999904632568
634,25640,4.4499998092651367
635,43300,3.7599999904632568
636,1700,3.5399999618530273
637,60000,1.6699999570846558
638,20000,2.190000057220459
639,37000,4.3499999046325684
640,7200,5.0500001907348633
641,6500,7.2800002098083496
642,0,4.5999999046325684
643,28000,1.4900000095367432
644,53000,3.809999942779541
645,34400,1.6599999666213989
646,22100,2.7400000095367432
647,10000,5.4099998474121094
648,60000,0.43000000715255737
649,0,5.0199999809265137
650,12000,4.9000000953674316
651,22900,1.75
652,59800,0.33000001311302185
653,107000,6.0799999237060547
654,18900,5.309999942779541
655,70000,3.7599999904632568
656,112000,2.2300000190734863
657,45000,5.0399999618530273
658,163000,2.0299999713897705
659,37000,4.6399998664855957
660,158200,3.5099999904632568
661,0,4.179999828338623
662,0,2.9500000476837158
663,5300,3.880000114440918
664,9500,4.4899997711181641
665,7700,1.6299999952316284
666,205400,3.3900001049041748
667,9000,5.0199999809265137
668,75700,5.9499998092651367
669,67900,2.0799999237060547
670,15700,5.6500000953674316
671,48800,4.3499999046325684
672,49300,5.0399999618530273
673,195000,4.119999885559082
674,38000,2.0899999141693115
675,12000,3
676,0,4.179999828338623
677,64200,2.6700000762939453
678,15000,5.309999942779541
679,15200,4
680,0,3
681,0,3.75
682,10800,5.6500000953674316
683,57000,2.9100000858306885
684,55700,2.8299999237060547
685,129400,3.1099998950958252
686,125400,2.4100000858306885
687,0,2.7799999713897705
688,123000,2.7999999523162842
689,21000,4.9499998092651367
690,72000,5.9499998092651367
691,30000,4.2100000381469727
692,13000,6.309999942779541
693,50000,1.5199999809265137
694,10000,3.0699999332427979
695,14500,2.9900000095367432
696,16580,4.179999828338623
697,8300,3.0699999332427979
698,360,2.5299999713897705
699,20500,0.46000000834465027
700,61000,5.4099998474121094
701,30480,4.2800002098083496
702,0,1.8700000047683716
703,66850,3.5099999904632568
704,29600,2.1600000858306885
705,423100,2.7799999713897705
706,0,4.9800000190734863
707,18800,1.4800000190734863
708,14800,1.8400000333786011
709,0,2.7799999713897705
710,35500,4.4099998474121094
711,14200,3.7599999904632568
712,16600,6.7899999618530273
713,14000,4.9499998092651367
714,14400,6.309999942779541
715,34000,4.2600002288818359
716,36020,3.5099999904632568
717,350000,3.1800000667572021
718,14100,4
719,8200,3.5
720,0,2.1800000667572021
721,101000,5.309999942779541
722,14000,4.070000171661377
723,0,1.9700000286102295
724,104000,2.190000057220459
725,44510,4.119999885559082
726,25700,3
727,6000,3.0699999332427979
728,140000,2.1700000762939453
729,0,5.0199999809265137
730,34900,6.619999885559082
731,39700,2.0099999904632568
732,650000,2.9100000858306885
733,2000,3.880000114440918
734,5050,4
735,7300,3.8499999046325684
736,20100,1.8500000238418579
737,49800,2.4000000953674316
738,31000,3
739,160000,5.630000114440918
740,11900,3.119999885559082
741,0,1.9099999666213989
742,14800,3.5299999713897705
743,34400,0.44999998807907104
744,8300,3.809999942779541
745,133480,4.630000114440918
746,20000,5.309999942779541
747,0,0.38999998569488525
748,5050,1.6699999570846558
749,0,3.690000057220459
750,177000,6.2899999618530273
751,117000,1.440000057220459
752,141200,4.119999885559082
753,72600,4.2699999809265137
754,10000,5.309999942779541
755,18000,4.380000114440918
756,8500,5.0999999046325684
757,36220,6.059999942779541
758,19000,2.1600000858306885
759,64000,2.3900001049041748
760,37000,1.4500000476837158
761,29000,2.7699999809265137
762,8200,0.62000000476837158
763,20040,4
764,8400,1.0800000429153442
765,7600,4.9499998092651367
766,134100,4.0399999618530273
767,73390,2.7999999523162842
768,30000,2.7000000476837158
769,25000,1.0800000429153442
770,9300,4.4099998474121094
771,1560,2.6500000953674316
772,70900,3.3299999237060547
773,307100,6.0199999809265137
774,9500,6.25
775,0,4.4200000762939453
776,690,4.4000000953674316
777,53000,4.4099998474121094
778,18900,2.7100000381469727
779,12000,6.9800000190734863
780,32500,0.4699999988079071
781,8100,4.5300002098083496
782,0,4.0300002098083496
783,0,4.8499999046325684
784,14300,4.0799999237060547
785,83000,4.179999828338623
786,13400,1.6100000143051147
787,5200,4.2800002098083496
788,63440,1.059999942779541
789,41550,3.6500000953674316
790,6000,1.7699999809265137
791,114000,3.0799999237060547
792,0,4.179999828338623
793,18100,3.1099998950958252
794,18000,2.4500000476837158
795,99500,2.380000114440918
796,0,4.2199997901916504
797,8400,3.3199999332427979
798,44000,1.6000000238418579
799,57300,2.7799999713897705
800,35500,2.9500000476837158
801,19700,2.7200000286102295
802,26000,1.4900000095367432
803,0,6.0500001907348633
804,7200,2.3900001049041748
805,36400,2.190000057220459
806,40000,5.4099998474121094
807,27000,4.4000000953674316
808,9000,0.64999997615814209
809,87200,2.6500000953674316
810,38200,1.4099999666213989
811,99700,3.130000114440918
812,48500,3.6500000953674316
813,0,2.7999999523162842
814,105150,4.9499998092651367
815,70100,4.5399999618530273
816,41600,3.1700000762939453
817,8100,2.6500000953674316
818,0,5.0500001907348633
819,8300,5.9499998092651367
820,19400,5.630000114440918
821,28000,4.4099998474121094
822,20200,2.7999999523162842
823,61000,2.940000057220459
824,115400,5.0399999618530273
825,13000,3.0699999332427979
826,8680,3.6500000953674316
827,21500,7.2800002098083496
828,8300,4.070000171661377
829,0,3.75
830,0,2.9900000095367432
831,21800,0.77999997138977051
832,650000,2.7999999523162842
833,27900,4.690000057220459
834,15000,3.130000114440918
835,45000,0.69999998807907104
836,0,1.6100000143051147
837,15000,4.6399998664855957
838,12300,2.9500000476837158
839,15000,7.1700000762939453
840,0,3.630000114440918
841,36500,5.179999828338623
842,12000,7.940000057220459
843,31500,3.3299999237060547
844,13500,2.1800000667572021
845,14400,3.75
846,41200,2.380000114440918
847,0,2.5299999713897705
848,8300,0.67000001668930054
849,7800,5.0399999618530273
850,0,6.7699999809265137
851,41500,2.690000057220459
852,3600,3.7400000095367432
853,70000,2.7200000286102295
854,112000,3.440000057220459
855,30000,6.25
856,74100,2.7100000381469727
857,16500,5.4800000190734863
858,152000,4.869999885559082
859,35300,1.3500000238418579
860,26000,6.7699999809265137
861,25300,2.9100000858306885
862,35030,4.0300002098083496
863,137000,3.809999942779541
864,80000,6.25
865,0,3.7400000095367432
866,19000,1.3500000238418579
867,34400,4.5399999618530273
868,0,4.2800002098083496
869,14600,3.5899999141693115
870,224000,2.7999999523162842
871,8900,2.9800000190734863
872,17700,3.0199999809265137
873,77970,2.1600000858306885
874,22000,4.2800002098083496
875,0,3.1099998950958252
876,0,4.179999828338623
877,133000,5.380000114440918
878,14400,2.7699999809265137
879,295100,2.7100000381469727
880,700,3.0699999332427979
881,14500,4.9099998474121094
882,11000,4.0799999237060547
883,23900,2.6500000953674316
884,23400,3.119999885559082
885,10000,5.380000114440918
886,55000,3.1700000762939453
887,108000,1.3999999761581421
888,19200,3.4700000286102295
889,25000,3.4100000858306885
890,13000,5.059999942779541
891,35030,3.7400000095367432
892,38000,2.9300000667572021
893,61900,5.9499998092651367
894,20000,3
895,128200,3.559999942779541
896,26300,1.4900000095367432
897,16500,2.0799999237060547
898,10000,3.7699999809265137
899,24900,2.0899999141693115
900,74600,3.75
901,10000,3.5899999141693115
902,0,4.6100001335144043
903,13600,7.940000057220459
904,8300,2.7400000095367432
905,172000,3.7599999904632568
906,0,4.2300000190734863
907,0,1.8700000047683716
908,150000,3.7799999713897705
909,44500,5.2199997901916504
910,31500,6.369999885559082
911,64000,4.4499998092651367
912,0,1.0800000429153442
913,15900,6.2899999618530273
914,31000,4.320000171661377
915,0,2.7799999713897705
916,57500,4.309999942779541
917,165000,7.9099998474121094
918,22890,3.4200000762939453
919,28900,4.5300002098083496
920,54800,0.4699999988079071
921,94900,2.7799999713897705
922,261000,2.6700000762939453
923,103370,2.380000114440918
924,8300,2.25
925,10100,4.2699999809265137
926,19500,5.4099998474121094
927,61900,2.809999942779541
928,10100,2.4500000476837158
929,20000,3.0699999332427979
930,18000,2.9300000667572021
931,57400,2.4100000858306885
932,13000,4.4000000953674316
933,632600,3.5199999809265137
934,54800,2.869999885559082
935,4300,4
936,76100,2.0399999618530273
937,5660,2.380000114440918
938,14000,0.50999999046325684
939,0,3.1099998950958252
940,20800,3.7999999523162842
941,8200,2.059999942779541
942,11030,5.0399999618530273
943,69900,2.7999999523162842
944,144100,3.75
945,24700,2.6700000762939453
946,25000,6.2899999618530273
947,73390,3.75
948,101000,4
949,145450,2.2200000286102295
950,85900,3.0199999809265137
951,44000,1.6699999570846558
952,40400,5.0399999618530273
953,13100,2.059999942779541
954,116000,1.9099999666213989
955,15000,0.52999997138977051
956,35500,2.630000114440918
957,84000,2.0899999141693115
958,195700,2.940000057220459
959,15000,1.809999942779541
960,0,2.1600000858306885
961,4000,2.4500000476837158
962,12100,5.0199999809265137
963,14800,3.880000114440918
964,26700,1.5199999809265137
965,0,4.5999999046325684
966,28600,4.5300002098083496
967,25000,2.7999999523162842
968,15400,6.309999942779541
969,7100,3.75
970,25640,1.6000000238418579
971,26640,4.380000114440918
972,44000,2.690000057220459
973,20000,4.0799999237060547
974,161000,2.1600000858306885
975,87600,3.5399999618530273
976,9600,5.059999942779541
977,80300,3.7999999523162842
978,0,1.7100000381469727
979,5660,3.7999999523162842
980,0,3.5
981,17000,3.7999999523162842
982,14900,2.9300000667572021
983,311000,4.6999998092651367
984,16700,2.2400000095367432
985,65000,5.0500001907348633
986,17300,2.1500000953674316
987,25000,4.6100001335144043
988,17200,3.2200000286102295
989,6400,6.369999885559082
990,54500,2.690000057220459
991,4990,4.130000114440918
992,110000,3.0899999141693115
993,0,2.0099999904632568
994,128200,4.309999942779541
995,8100,4.5300002098083496
996,105050,3.7599999904632568
997,26030,4.630000114440918
998,223900,5.7199997901916504
999,37700,3.1400001049041748
1000,6300,2.8900001049041748
1001,8200,2.940000057220459
1002,0,4.179999828338623
1003,27700,5.7899999618530273
1004,325000,2.1800000667572021
1005,51000,5.6500000953674316
1006,146220,5.0199999809265137
1007,0,3.1400001049041748
1008,14000,4.179999828338623
1009,35000,5.309999942779541
1010,9000,2.6700000762939453
1011,32500,3.0999999046325684
1012,14600,2.2200000286102295
1013,41000,4
1014,87000,4.7899999618530273
1015,45600,2.6099998950958252
1016,0,4.630000114440918
1017,8300,3.1099998950958252
1018,42450,3.4900000095367432
1019,45500,3.0699999332427979
1020,0,3.1700000762939453
1021,690,2.5299999713897705
1022,8100,4.8600001335144043
1023,60000,6.25
1024,43300,3.119999885559082
1025,20040,4.820000171661377
1026,0,3.4900000095367432
1027,8800,0.38999998569488525
1028,61000,3.7999999523162842
1029,17000,3.5799999237060547
1030,92000,4.9000000953674316
1031,50400,0.62000000476837158
1032,0,4.5300002098083496
1033,165000,1.6699999570846558
1034,9300,2.0799999237060547
1035,8300,4.5300002098083496
1036,137000,3.1500000953674316
1037,18000,1.6100000143051147
1038,31360,4.380000114440918
1039,0,2.690000057220459
1040,7000,3.6500000953674316
1041,0,5.0199999809265137
