,income,sov_time_by_income,sov_time_by_workers
79,30000,0.00015433333464898169,4.630000114440918
80,27900,0.00010215053771389648,2.8499999046325684
81,19700,0.00018172588897868991,3.5799999237060547
82,11620,0.00035197936813347042,4.0900001525878906
83,200000,3.35000004270114e-06,0.33500000834465027
84,15200,0.00012565789802465588,0
85,5660,0.00047173147322610021,0
86,57500,8.9739129180088639e-05,5.1599998474121094
87,10200,0.00016274509835056961,0
88,0,inf,0
89,8300,0.00037590358988381922,0
90,28990,0.00012176612654002383,3.5299999713897705
91,8400,8.0952384450938553e-05,0
92,7900,0.00050886074313893914,0
93,0,inf,2.25
94,14000,0.00036000000545755029,0
95,6690,0.00063976086676120758,0
96,99160,2.7430416594143026e-05,2.7200000286102295
97,25300,0.00014545454178005457,1.8400000333786011
98,0,inf,0
99,9300,0.00048279567272402346,0
100,299200,1.517379678261932e-05,2.2699999809265137
101,66300,5.0377071602270007e-05,1.6699999570846558
102,60000,4.3333333451300859e-05,2.5999999046325684
103,49000,0.00010163265687879175,4.9800000190734863
104,0,inf,0
105,0,inf,0
106,0,inf,3.0999999046325684
107,49000,1.6530611901544034e-05,0.81000000238418579
108,3100,0.0013096773764118552,0
109,174500,9.2836680778418668e-06,0.81000000238418579
110,9000,0.00033222223282791674,0
111,70000,5.5285712733166292e-05,3.869999885559082
112,0,inf,0
113,8400,0.00033214286668226123,0
114,0,inf,1.5199999809265137
115,15500,0.0001793548435671255,0
116,140100,2.2269807232078165e-05,1.559999942779541
117,9600,0.00041979170055128634,4.0300002098083496
118,45000,1.7333331925328821e-05,0
119,40000,0.00010375000420026481,0
120,12000,0.00016749999485909939,2.0099999904632568
121,127900,6.4112587097042706e-06,0.40999999642372131
122,100000,3.859999924316071e-05,3.8599998950958252
123,0,inf,0
124,21320,0.00018386491865385324,0
125,33450,0.00013243647117633373,0
126,11500,0.00030173914274200797,0
127,18000,0.00014888889563735574,2.6800000667572021
128,0,inf,0
129,163000,2.1656442186213098e-05,0
130,14500,0.00033517242991365492,0
131,8050,0.0005391304730437696,0
132,32000,9.5937495643738657e-05,3.0699999332427979
133,69800,3.8538681110367179e-05,2.690000057220459
134,32600,3.9877300878288224e-05,1.2999999523162842
135,89950,3.0683713703183457e-05,1.3799999952316284
136,20000,0.00010750000365078449,2.1500000953674316
137,0,inf,3.5799999237060547
138,35000,7.885714148869738e-05,2.7599999904632568
139,12600,0.00019365080515854061,2.440000057220459
140,0,inf,0
141,12100,0.0003900826268363744,0
142,56000,7.6249998528510332e-05,2.1349999904632568
143,35500,5.6338027206948027e-05,0
144,116000,3.6034482036484405e-05,2.0899999141693115
145,0,inf,0
146,14340,0.00014714086137246341,0
147,0,inf,1.3300000429153442
148,35410,8.1332960689906031e-05,2.880000114440918
149,129500,1.6061774658737704e-05,1.0399999618530273
150,80000,5.6749999203020707e-05,4.5399999618530273
151,182500,9.0958901637350209e-06,1.6599999666213989
152,10100,0.00068316829856485128,6.9000000953674316
153,50000,3.3199998142663389e-05,1.6599999666213989
154,18000,0.0001094444451155141,1.9700000286102295
155,77300,6.0025871789548546e-05,4.6399998664855957
156,39400,0.0001007614191621542,1.9850000143051147
157,26500,0.0001256603718502447,3.3299999237060547
158,15900,0.00014213836402632296,0
159,0,inf,0
160,114000,5.1842103857779875e-05,2.9549999237060547
161,37000,0.00012540540774352849,4.6399998664855957
162,188500,1.0557028872426599e-05,0.33166667819023132
163,8000,0.00024625001242384315,0
164,30480,6.5288717451039702e-05,0
165,10000,0.0003060000017285347,3.059999942779541
166,25000,6.6399996285326779e-05,0
167,50400,7.1825394115876406e-05,3.619999885559082
168,370,0.0063513512723147869,2.3499999046325684
169,14500,0.00010689655027817935,0
170,49300,5.3549698350252584e-05,1.3200000524520874
171,11030,0.00045874886563979089,0
172,84800,4.3632076994981617e-05,3.7000000476837158
173,68900,7.2859213105402887e-05,0
174,110100,2.4250681235571392e-05,1.3350000381469727
175,48110,8.3142795119783841e-06,0
176,0,inf,0
177,0,inf,0
178,5700,0.0011754385195672512,0
179,9104,0.0005382249946705997,0
180,110000,3.8999998650979251e-05,0
181,9100,0.0002582417509984225,0
182,28320,0.0001193502830574289,0
183,80370,4.2802043026313186e-05,3.440000057220459
184,5300,0.00027547171339392662,1.4600000381469727
185,29000,9.5517243607901037e-05,2.7699999809265137
186,74980,3.0408107704715803e-05,2.2799999713897705
187,7000,0.00031999999191612005,0
188,6200,0.00043709677993319929,0
189,245000,1.783673360478133e-05,2.184999942779541
190,12700,0.00029448818531818688,3.7400000095367432
191,205400,1.5043816347315442e-05,3.0899999141693115
192,66300,6.455505354097113e-05,2.1400001049041748
193,10200,0.00013627450971398503,0
194,0,inf,4.3000001907348633
195,0,inf,0
196,0,inf,0
197,120000,2.166666672565043e-05,0.86666661500930786
198,174500,3.3352436730638146e-05,2.9100000858306885
199,18000,0.00028222223045304418,5.0799999237060547
200,0,inf,2.2699999809265137
201,29000,0.00020517240045592189,5.9499998092651367
202,40400,1.9554456230252981e-05,0
203,17400,0.00013850575487595052,0
204,0,inf,1.7000000476837158
205,8400,0.00035595239023678005,0
206,144100,3.4142958611482754e-05,2.4600000381469727
207,8000,0.0005662500043399632,0
208,8420,0.00035510689485818148,0
209,163000,1.8834354705177248e-05,3.0699999332427979
210,12400,0.00023951612820383161,2.9700000286102295
211,66300,2.4434390070382506e-05,0.81000000238418579
212,17400,0.00017816091713029891,1.5499999523162842
213,0,inf,3.309999942779541
214,0,inf,4.1599998474121094
215,17210,0.00018651946447789669,0
216,34200,8.7719301518518478e-05,1
217,24000,0.00020458332437556237,0
218,94100,2.2422953406930901e-05,0.70333331823348999
219,115000,4.3217391066718847e-05,4.9699997901916504
220,18100,0.00024806629517115653,0
221,4200,0.00096190476324409246,0
222,10000,0.00036800000816583633,3.6800000667572021
223,32000,8.4687504568137228e-05,2.7100000381469727
224,205000,1.165853700513253e-05,1.1950000524520874
225,200000,8.3499999163905159e-06,0.83499997854232788
226,12290,0.00047355575952678919,5.820000171661377
227,320,0.013843749649822712,0
228,0,inf,0
229,7600,0.00039210525574162602,0
230,14800,0.00012297298235353082,0
231,29000,0.00010793103865580633,3.130000114440918
232,259900,8.041553883231245e-06,0
233,25900,0.0001146718132076785,2.9700000286102295
234,0,inf,0
235,8800,0.00040227273711934686,0
236,8000,0.00062750000506639481,0
237,100010,4.2895710066659376e-05,2.1449999809265137
238,161300,1.3019218386034481e-05,2.0999999046325684
239,25800,0.00017403099627699703,4.4899997711181641
240,0,inf,0
241,14000,0.0001435714220860973,0
242,0,inf,0
243,16200,0.00029814813751727343,0
244,12600,0.00025873017148114741,3.2599999904632568
245,27000,0.00010000000474974513,2.7000000476837158
246,15400,0.00033116881968453526,0
247,70900,4.9788435717346147e-05,3.5299999713897705
248,12600,0.00049761903937906027,6.2699999809265137
249,17300,0.00012023121234960854,2.0799999237060547
250,25000,9.1199995949864388e-05,0
251,0,inf,3.559999942779541
252,14200,0.00020985915034543723,2.9800000190734863
253,20000,8.5500003478955477e-05,1.7100000381469727
254,51000,8.6666666902601719e-05,2.2100000381469727
255,20300,0.00022118225751910359,4.4899997711181641
256,61200,7.6143791375216097e-05,0
257,15000,0.00018000000272877514,2.7000000476837158
258,45000,4.1555555071681738e-05,0.93500000238418579
259,35720,0.00012206047540530562,4.3600001335144043
260,50000,7.4000003223773092e-05,3.7000000476837158
261,9500,0.00028315788949839771,0
262,7700,0.00020779221085831523,0
263,9600,0.00035416666651144624,3.4000000953674316
264,33200,1.2951807548233774e-05,0.43000000715255737
265,388000,1.0154639312531799e-05,3.940000057220459
266,38000,8.1052632594946772e-05,3.0799999237060547
267,417400,1.3847628906660248e-05,2.8900001049041748
268,84000,3.8928570575080812e-05,1.6349999904632568
269,29000,0.00014413792814593762,4.179999828338623
270,8000,0.00020500000391621143,0
271,81000,6.1481485317926854e-05,4.9800000190734863
272,100000,2.3499998860643245e-05,2.3499999046325684
273,10000,0.00039999998989515007,4
274,25400,0.00010354330879636109,0.87666672468185425
275,13600,0.0001727941125864163,0
276,24000,0.00011416666529839858,1.3700000047683716
277,50400,4.3253970943624154e-05,2.1800000667572021
278,14500,0.00031310343183577061,0
279,100000,2.3299999156733975e-05,2.3299999237060547
280,74300,5.4508749599335715e-05,1.3500000238418579
281,36220,5.93594741076231e-05,1.0750000476837158
282,8300,0.00042048192699439824,0
283,36000,8.3611113950610161e-05,3.0099999904632568
284,103000,1.3689320439880248e-05,1.4099999666213989
285,8000,0.00050000002374872565,0
286,42000,9.8809527116827667e-05,2.0750000476837158
287,1890,0.0023068783339112997,0
288,36000,0.00011027777509298176,3.9700000286102295
289,14400,0.00019166666606906801,0
290,20040,7.9840319813229144e-05,1.6000000238418579
291,40700,2.6535628421697766e-05,0
292,18450,0.00015447153418790549,2.8499999046325684
293,48500,0.00011917525989701971,2.8900001049041748
294,128600,2.2239501049625687e-05,0
295,351000,7.8632474469486624e-06,2.7599999904632568
296,39100,0.00011534527584444731,4.5100002288818359
297,0,inf,2.5999999046325684
298,112000,3.8750000385334715e-05,2.1700000762939453
299,4200,0.00074285711161792278,0
300,17850,0.00018823529535438865,3.3599998950958252
301,0,inf,2.6400001049041748
302,0,inf,0
303,15500,0.00046967744128778577,0
304,59500,5.6806726206559688e-05,3.380000114440918
305,50000,4.3600000935839489e-05,2.1800000667572021
306,0,inf,4.369999885559082
307,8300,0.00034939759643748403,0
308,0,inf,0
309,77970,5.2840834541711956e-05,4.119999885559082
310,70000,2.4857143216650002e-05,0.57999998331069946
311,0,inf,0
312,31000,9.8387092293705791e-05,0
313,23100,0.00018917748820967972,4.369999885559082
314,3000,0.00026000000070780516,0
315,216700,2.3304108253796585e-05,5.0500001907348633
316,0,inf,4.179999828338623
317,0,inf,0
318,7000,0.00075714290142059326,5.3000001907348633
319,8860,0.00014672685938421637,0
320,58000,2.8448275770642795e-05,0
321,0,inf,0
322,10000,0.00041300000157207251,0
323,9550,0.00079162302426993847,0
324,4200,0.0012095237616449594,0
325,3400,0.00079705886309966445,0
326,35400,0.00010988700523739681,3.8900001049041748
327,18000,0.00026166666066274047,4.7100000381469727
328,70000,2.9571427148766816e-05,1.0349999666213989
329,4600,0.00090869562700390816,0
330,38500,7.6103897299617529e-05,1.4650000333786011
331,18800,0.00011968085163971409,0
332,8100,0.00053950614528730512,0
333,10000,0.00026000000070780516,2.5999999046325684
334,0,inf,3.309999942779541
335,25000,0.00010399999882793054,2.5999999046325684
336,6200,0.00056935485918074846,0
337,16000,0.00022687501041218638,3.630000114440918
338,325000,1.0153846687899204e-06,0.33000001311302185
339,12000,0.0004708333290182054,0
340,9000,0.00050333334365859628,0
341,20000,0.00022850000823382288,4.570000171661377
342,6690,0.00067713006865233183,0
343,150000,2.3733333364361897e-05,0
344,1300,0.0058153844438493252,7.559999942779541
345,22000,0.00017545453738421202,3.8599998950958252
346,44600,0.00011502242705319077,5.130000114440918
347,0,inf,4.4200000762939453
348,0,inf,0
349,10180,0.00024165029753930867,2.4600000381469727
350,0,inf,3.9700000286102295
351,104000,3.4519231121521443e-05,3.5899999141693115
352,8200,0.00017195122200064361,0
353,39000,9.256409975932911e-05,3.6099998950958252
354,0,inf,0
355,205400,1.5335930584114976e-05,3.1500000953674316
356,24000,9.0833338617812842e-05,2.1800000667572021
357,26030,0.00019170186715200543,4.9899997711181641
358,6690,0.00062032887944951653,0
359,0,inf,5.0199999809265137
360,19400,0.00024123711045831442,4.679999828338623
361,110100,6.0944596043555066e-05,3.3550000190734863
362,158000,2.9810127671225928e-05,2.3550000190734863
363,163000,3.4907974622910842e-05,5.690000057220459
364,6900,0.00070579710882157087,4.869999885559082
365,326700,9.6724825198180042e-06,3.1600000858306885
366,0,inf,0
367,33700,1.1572699804673903e-05,0
368,103000,3.3592234103707597e-05,3.4600000381469727
369,20100,0.00024577113799750805,4.940000057220459
370,12000,0.00048166667693294585,2.8900001049041748
371,0,inf,0
372,230,0.015565217472612858,3.5799999237060547
373,160800,1.3992536878504325e-05,0
374,3500,0.0010742857120931149,0
375,12000,0.00025416666176170111,0
376,23800,8.4453778981696814e-05,0
377,8000,0.00080124998930841684,6.4099998474121094
378,13100,0.00035343511262908578,4.630000114440918
379,160000,2.7500000214786269e-05,4.4000000953674316
380,310000,1.6741934814490378e-05,5.190000057220459
381,0,inf,3.3199999332427979
382,8110,0.00012207152030896395,0
383,63000,4.3968255340587348e-05,2.7699999809265137
384,9600,0.00035208335611969233,3.380000114440918
385,435000,5.011494522477733e-06,1.0900000333786011
386,8300,0.00054698792519047856,0
387,28100,9.3238428235054016e-05,0
388,16000,0.00037812499795109034,0
389,82500,3.345454388181679e-05,2.7599999904632568
390,11900,0.00041848738328553736,0
391,62000,6.596774619538337e-05,2.0450000762939453
392,10600,0.00041226414032280445,2.184999942779541
393,17000,0.00016294117085635662,2.7699999809265137
394,7600,0.00035131580079905689,2.6700000762939453
395,83000,7.6506024925038218e-05,3.1749999523162842
396,0,inf,0
397,10000,0.00029799999902024865,2.9800000190734863
398,8800,0.00030795455677434802,0
399,42500,0.00010235294030280784,4.3499999046325684
400,0,inf,0
401,6500,0.00019999999494757503,0
402,34100,0.00010498533811187372,3.5799999237060547
403,457400,1.3751639926340431e-05,1.2580000162124634
404,5100,0.00061960786115378141,0
405,19700,0.00022436548897530884,4.4200000762939453
406,0,inf,2.5999999046325684
407,0,inf,0
408,5500,0.00061818183166906238,3.4000000953674316
409,35300,9.716713975649327e-05,3.4300000667572021
410,47000,7.7021271863486618e-05,1.2066665887832642
411,32000,0.00012125000648666173,1.940000057220459
412,62530,7.0366222644224763e-05,0.62857145071029663
413,29710,0.00012722988321911544,3.7799999713897705
414,145020,1.1377740520401858e-05,0.55000001192092896
415,28990,0.00015246636758092791,4.4200000762939453
416,9500,0.00047789473319426179,4.5399999618530273
417,11200,0.00017321428458672017,1.940000057220459
418,15000,0.00030733333551324904,4.6100001335144043
419,26500,0.0001116981147788465,2.9600000381469727
420,0,inf,3.3199999332427979
421,14600,0.00010753425158327445,0
422,101500,4.8177338612731546e-05,1.6299999952316284
423,4600,0.001056521781720221,0
424,4300,0.00042093021329492331,0
425,106000,3.1415092962561175e-05,1.6649999618530273
426,141200,2.2946176613913849e-05,1.6200000047683716
427,0,inf,2.6400001049041748
428,11600,0.00025258620735257864,2.9300000667572021
429,38100,0.00013648293679580092,0
430,16800,0.00015476190310437232,1.2999999523162842
431,67000,4.0447761421091855e-05,2.7100000381469727
432,75000,3.9466667658416554e-05,1.4800000190734863
433,200000,2.0150000636931509e-05,2.0150001049041748
434,58050,6.1670973082073033e-05,1.7899999618530273
435,34100,8.093841461231932e-05,2.7599999904632568
436,18000,0.00032666666083969176,5.880000114440918
437,77970,5.2327817684272304e-05,4.0799999237060547
438,42450,9.5877505373209715e-05,2.0350000858306885
439,13000,0.00043999997433274984,5.7199997901916504
440,20000,0.00025650000316090882,5.130000114440918
441,9000,0.00049444445176050067,0
442,15000,0.00018400000408291817,0
443,77970,3.8861100620124489e-05,3.0299999713897705
444,20200,7.5247524364385754e-05,0.75999999046325684
445,22000,0.00011181818263139576,0
446,46000,9.9347831564955413e-05,2.2850000858306885
447,0,inf,3.4000000953674316
448,101500,2.7290639991406351e-05,0.92333334684371948
449,141200,3.0736544431420043e-05,2.1700000762939453
450,21500,0.00014697674487251788,0
451,18450,0.00022113820887170732,4.0799999237060547
452,12700,0.00032913385075516999,0
453,9300,0.00033978495048359036,0
454,0,inf,4.4800000190734863
455,4000,0.00069000001531094313,1.3799999952316284
456,97000,2.8453609047573991e-05,2.7599999904632568
457,23000,0.00019652173796202987,4.5199999809265137
458,54900,3.8433514419011772e-05,2.1099998950958252
459,0,inf,0
460,106000,3.018867937498726e-05,1.6000000238418579
461,12700,0.00034881889587268233,4.429999828338623
462,50500,9.1089110355824232e-05,0
463,0,inf,0
464,120250,7.0686073740944266e-06,0.85000002384185791
465,0,inf,3.7400000095367432
466,18000,0.00016000001050997525,1.440000057220459
467,64200,6.9781934143975377e-05,0
468,12720,0.00029795596492476761,0
469,25000,0.00011399999493733048,2.8499999046325684
470,4600,0.00065217394148930907,0
471,60000,4.8166668420890346e-05,0
472,23400,5.7692308473633602e-05,0
473,11200,0.00024107143690343946,2.7000000476837158
474,32000,6.4374995417892933e-05,1.0299999713897705
475,432000,7.1759259299142286e-06,3.0999999046325684
476,15000,0.00031133333686739206,0
477,15700,0.00021847133757546544,3.4300000667572021
478,23900,0.00014602510782424361,3.4900000095367432
479,19700,0.00020913705520797521,4.119999885559082
480,105000,4.0666665881872177e-05,2.1349999904632568
481,0,inf,2.9000000953674316
482,14000,3.2142856071004644e-05,0.22499999403953552
483,32000,0.00012062499445164576,1.9299999475479126
484,144400,1.9390581655898131e-05,0.93333333730697632
485,16400,0.00019878048624377698,0
486,102160,5.1879401326004881e-06,0.26499998569488525
487,0,inf,0
488,42000,0.00011642857134575024,4.8899998664855957
489,70000,7.9999999798019417e-06,0.56000000238418579
490,41800,0.00010406698129372671,4.3499999046325684
491,45700,8.8402623077854514e-05,4.0399999618530273
492,99430,2.926682100223843e-05,1.4550000429153442
493,0,inf,2.1700000762939453
494,15000,0.00014600000577047467,0
495,23000,0.00015304348198696971,3.5199999809265137
496,52000,3.7500001781154424e-05,1.9500000476837158
497,11000,0.00028545456007122993,0
498,9340,0.00043683082913048565,0
499,5050,0.00038613862125203013,1.9500000476837158
500,55000,4.7272726078517735e-05,1.2999999523162842
501,9500,0.00018315789930056781,0
502,9200,0.00072717393049970269,0
503,149000,2.7114094336866401e-05,1.346666693687439
504,109600,3.6313867894932628e-05,0.99500000476837158
505,0,inf,2.7599999904632568
506,0,inf,3.75
507,7200,0.00044583334238268435,0
508,75000,5.9999997574777808e-06,0.44999998807907104
509,19200,0.00013385416241362691,1.2849999666213989
510,83530,5.5309468734776601e-05,0
511,7300,0.00072739727329462767,0
512,39000,0.00014615383406635374,0
513,8100,0.00035432097502052784,0
514,149000,2.9664430257980712e-05,0
515,115200,3.5156252124579623e-05,4.0500001907348633
516,28300,0.00016183745174203068,0
517,118500,3.6033754440722987e-05,2.1349999904632568
518,173960,9.7723614089773037e-06,1.7000000476837158
519,14000,0.00041642857831902802,5.8299999237060547
520,74000,7.297297543118475e-06,0
521,0,inf,2.1800000667572021
522,245000,9.5918367151170969e-06,1.1749999523162842
523,56500,5.4159292631084099e-05,3.059999942779541
524,100000,4.6299999667098746e-05,4.630000114440918
525,0,inf,2.1400001049041748
526,11500,0.00025130435824394226,0
527,41400,5.6763281463645399e-05,0
528,0,inf,4.929999828338623
529,30480,0.00013385826605372131,0
530,41400,0.00010845409997273237,0
531,432000,5.2083332775509916e-06,2.25
532,68400,2.6169589546043426e-05,0
533,109000,1.4678898878628388e-05,1.6000000238418579
534,43700,0.0001228832988999784,5.369999885559082
535,66000,3.5606059100246057e-05,2.3499999046325684
536,0,inf,1.6599999666213989
537,26600,0.00018082706083077937,0
538,15000,0.00018400000408291817,2.7599999904632568
539,193000,2.3471504391636699e-05,2.2650001049041748
540,0,inf,3.7100000381469727
541,17000,0.00018705883121583611,3.1800000667572021
542,86500,2.6589594199322164e-05,1.1499999761581421
543,161300,8.9894610937335528e-06,1.4500000476837158
544,144100,1.9986122424597852e-05,1.440000057220459
545,14000,0.00032500000088475645,0
546,16000,0.00012312500621192157,0
547,56000,4.9464284529676661e-05,1.3849999904632568
548,95900,7.7163713285699487e-06,0.37000000476837158
549,4500,0.00083111110143363476,1.8700000047683716
550,5600,0.00046428569476120174,2.5999999046325684
551,27600,8.1521742686163634e-05,0
552,8100,0.00040987654938362539,3.3199999332427979
553,0,inf,0.38999998569488525
554,75200,4.9734044296201319e-05,0
555,22300,0.0001596412475919351,0
556,77700,6.4092666434589773e-05,4.9800000190734863
557,0,inf,0
558,9500,0.00040105261723510921,0
559,223900,2.5413131879759021e-05,2.8450000286102295
560,25940,0.00015921358135528862,0
561,3500,0.0014342856593430042,0
562,41500,7.1325302997138351e-05,1.4800000190734863
563,1380,0.0021956521086394787,0
564,63070,0.00010623117123031989,6.6999998092651367
565,20500,1.6097561456263065e-05,0
566,158000,2.4493670935044065e-05,3.869999885559082
567,22200,0.00015270270523615181,3.3900001049041748
568,79150,1.0233733519271482e-05,0.4050000011920929
569,23100,0.00024588743690401316,5.679999828338623
570,0,inf,0
571,32500,7.4153846071567386e-05,2.4100000858306885
572,18800,0.000232446807785891,2.184999942779541
573,22000,0.00014999999257270247,3.2999999523162842
574,0,inf,0
575,51000,1.2745097592414822e-05,0.32499998807907104
576,77970,5.476465230458416e-05,4.2699999809265137
577,0,inf,0
578,64000,0.00012406249879859388,3.9700000286102295
579,14300,0.00034055943251587451,4.869999885559082
580,560,0.0090357139706611633,0
581,6430,0.00024883358855731785,0
582,9600,0.00051145831821486354,4.9099998474121094
583,39700,4.7858942707534879e-05,0
584,49300,4.969574001734145e-05,0
585,78000,4.3076921429019421e-05,0
586,34400,0.00012063953909091651,0
587,28800,9.0277775598224252e-05,1.2999999523162842
588,104650,1.5289058865164407e-05,0.40000000596046448
589,112000,4.1964285628637299e-06,0.15666666626930237
590,9000,0.00035222223959863186,0
591,5600,0.0010053571313619614,0
592,12000,0.00023000000510364771,0
593,60420,5.8424360759090632e-05,1.7649999856948853
594,35500,0.00020140846027061343,7.1500000953674316
595,450000,6.8666663537442219e-06,1.5449999570846558
596,68070,8.6381667642854154e-05,2.940000057220459
597,20100,0.0001925373071571812,0
598,9220,5.6399130698991939e-05,0
599,33500,0.00010746268526418135,3.5999999046325684
600,49300,9.1886417067144066e-05,0
601,79000,1.6455695003969595e-05,1.2999999523162842
602,10200,0.00049509806558489799,0
603,100000,1.4400000509340316e-05,1.440000057220459
604,45000,0.00010533332533668727,4.7399997711181641
605,18100,5.7458561059320346e-05,0.51999998092651367
606,327000,7.3394498940615449e-06,2.4000000953674316
607,19400,7.6804120908491313e-05,1.4900000095367432
608,88000,7.1363640017807484e-05,3.1400001049041748
609,56500,7.5398231274448335e-05,4.2600002288818359
610,86000,3.0581395549234003e-05,2.630000114440918
611,0,inf,0
612,20000,6.5000000176951289e-05,1.2999999523162842
613,17000,0.00031588235287927091,2.684999942779541
614,48110,8.8962799054570496e-05,0
615,0,inf,0
616,0,inf,0
617,26050,0.00010441459016874433,2.7200000286102295
618,8100,0.00024814813514240086,0
619,20250,0.00010222222044831142,1.0349999666213989
620,44500,3.0112360036582686e-05,1.3400000333786011
621,112000,3.5982146073365584e-05,2.0150001049041748
622,27100,5.3505536925513297e-05,0
623,9500,0.00020736842998303473,0
624,8000,0.00040749998879618943,0
625,0,inf,1.3300000429153442
626,21000,2.571428740338888e-05,0.54000002145767212
627,150000,2.9066666684229858e-05,2.1800000667572021
628,90000,2.4111111997626722e-05,2.1700000762939453
629,130000,4.0846152842277661e-05,2.6549999713897705
630,148500,2.8148146157036535e-05,0
631,100000,2.7699999918695539e-05,2.7699999809265137
632,15000,0.00016333333041984588,2.4500000476837158
633,6400,0.00045156251871958375,2.8900001049041748
634,25640,0.00016497660544700921,4.2300000190734863
635,43300,8.6836029367987067e-05,1.8799999952316284
636,1700,0.0019470588304102421,0
637,60000,2.7833331841975451e-05,0
638,20000,0.00010900000052060932,2.1800000667572021
639,37000,0.00011594594252528623,2.1449999809265137
640,7200,0.00068194442428648472,0
641,6500,0.0010615384671837091,0
642,0,inf,0
643,28000,5.2142859203740954e-05,1.4600000381469727
644,53000,7.30188621673733e-05,3.869999885559082
645,34400,4.7965117119019851e-05,0
646,22100,0.00012036199768772349,0
647,10000,0.00047800003085285425,4.7800002098083496
648,60000,7.1666668191028293e-06,0
649,0,inf,0
650,12000,0.00038583335117436945,4.630000114440918
651,22900,7.6419215474743396e-05,0.875
652,59800,5.5183950280479621e-06,0
653,107000,5.6822427723091096e-05,6.0799999237060547
654,18900,0.00028253969503566623,5.3400001525878906
655,70000,5.0714286771835759e-05,3.5499999523162842
656,112000,1.9732142391148955e-05,1.1050000190734863
657,45000,0.00010999999358318746,0
658,163000,1.2453987437766045e-05,0
659,37000,0.00012513513502199203,4.630000114440918
660,158200,2.0796460376004688e-05,1.6449999809265137
661,0,inf,4.1700000762939453
662,0,inf,0
663,5300,0.00073207548120990396,3.880000114440918
664,9500,0.00047263156739063561,0
665,7700,0.00021168831153772771,0
666,205400,1.630963924981188e-05,3.3499999046325684
667,9000,0.00052000000141561031,0
