,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
40,0,inf,3.7799999713897705,3.7400000095367432
41,39400,0.00012817259994335473,9.3500003814697266,10.100000381469727
42,0,inf,8.5500001907348633,8.3000001907348633
43,0,inf,8.6099996566772461,8.8599996566772461
44,79000,2.5443037884542719e-05,4.5500001907348633,4.0199999809265137
45,23510,0.00025138238561339676,12.190000534057617,11.819999694824219
46,13100,0.0003091603284701705,8.1599998474121094,8.1000003814697266
47,22500,0.00025244444259442389,11.949999809265137,11.359999656677246
48,0,inf,3.2400000095367432,3.2400000095367432
49,4310,0.00071229698369279504,5.7799997329711914,6.1399998664855957
50,0,inf,7.809999942779541,8.3599996566772461
51,50000,1.9400000383029692e-05,2.7899999618530273,1.940000057220459
52,20004,3.2493499020347372e-05,1.2999999523162842,1.2999999523162842
53,325000,8.184615580830723e-06,5.8600001335144043,5.320000171661377
54,90000,8.7777780208853073e-06,1.5800000429153442,1.5800000429153442
55,16500,8.4848485130351037e-05,3.440000057220459,2.7999999523162842
56,8100,0.00034074074937961996,5.0399999618530273,5.5199999809265137
57,0,inf,7.0100002288818359,7.1599998474121094
58,0,inf,7.75,8.3400001525878906
59,44680,0.0001230975758517161,10.869999885559082,11
60,13500,0.00031629629665985703,8.630000114440918,8.5399999618530273
61,57600,4.1493058233754709e-05,5.130000114440918,4.7800002098083496
62,32000,3.3437499951105565e-05,2.7300000190734863,2.1400001049041748
63,75100,4.2077230318682268e-05,6.190000057220459,6.320000171661377
64,16000,0.00012562499614432454,4.4099998474121094,4.0199999809265137
65,19700,0.00012233502638991922,4.4200000762939453,4.820000171661377
66,19780,0.00036804855335503817,14.829999923706055,14.560000419616699
67,14500,0.00015448275371454656,5,4.4800000190734863
68,94900,3.3719705243129283e-05,6.4300003051757812,6.4000000953674316
69,24050,6.9022869865875691e-05,3.940000057220459,3.3199999332427979
70,22200,0.00021936936536803842,9.119999885559082,9.7399997711181641
71,2800,0.0011928571620956063,6.8199996948242188,6.679999828338623
72,7700,0.00052337662782520056,7.7100000381469727,8.0600004196166992
73,9000,0.00030777778010815382,5.5500001907348633,5.5399999618530273
74,18000,0.00020555555238388479,6.8600001335144043,7.4000000953674316
75,75000,3.7599998904624954e-05,6.059999942779541,5.6399998664855957
76,13900,0.00024748200667090714,6.5299997329711914,6.880000114440918
77,122500,2.2122449081507511e-05,5.4700002670288086,5.4200000762939453
78,69900,4.949928552377969e-05,6.9600000381469727,6.9200000762939453
79,30000,0.00015433333464898169,9.0300006866455078,9.2600002288818359
80,27900,0.00010215053771389648,6.4499998092651367,5.6999998092651367
81,19700,0.00018172588897868991,6.8499999046325684,7.1599998474121094
82,11620,0.00035197936813347042,7.2700004577636719,8.1800003051757812
83,200000,3.35000004270114e-06,1.3400000333786011,1.3400000333786011
84,15200,0.00012565789802465588,3.3899998664855957,3.8199999332427979
85,5660,0.00047173147322610021,5.3400001525878906,5.3400001525878906
86,57500,8.9739129180088639e-05,10.930000305175781,10.319999694824219
87,10200,0.00016274509835056961,3.309999942779541,3.3199999332427979
88,0,inf,5.3299999237060547,5.3400001525878906
89,8300,0.00037590358988381922,6.6999998092651367,6.2399997711181641
90,28990,0.00012176612654002383,6.7600002288818359,7.059999942779541
91,8400,8.0952384450938553e-05,1.3600000143051147,1.3600000143051147
92,7900,0.00050886074313893914,7.5100002288818359,8.0399999618530273
93,0,inf,5.0100002288818359,4.5
94,14000,0.00036000000545755029,10.360000610351562,10.079999923706055
95,6690,0.00063976086676120758,8.7700004577636719,8.5600004196166992
96,99160,2.7430416594143026e-05,5.4899997711181641,5.440000057220459
97,25300,0.00014545454178005457,6.8299999237060547,7.3600001335144043
98,0,inf,1.0399999618530273,1.0399999618530273
99,9300,0.00048279567272402346,8.2999992370605469,8.9799995422363281
100,299200,1.517379678261932e-05,9.1100006103515625,9.0799999237060547
101,66300,5.0377071602270007e-05,6.8199996948242188,6.679999828338623
102,60000,4.3333333451300859e-05,5.7399997711181641,5.1999998092651367
103,49000,0.00010163265687879175,10.159999847412109,9.9600000381469727
104,0,inf,7.6700000762939453,7.6999998092651367
105,0,inf,1.3999999761581421,1.3999999761581421
106,0,inf,5.8999996185302734,6.1999998092651367
107,49000,1.6530611901544034e-05,1.6200000047683716,1.6200000047683716
108,3100,0.0013096773764118552,7.7699999809265137,8.119999885559082
109,174500,9.2836680778418668e-06,3.2400000095367432,3.2400000095367432
110,9000,0.00033222223282791674,5.7399997711181641,5.9800000190734863
111,70000,5.5285712733166292e-05,7.2899999618530273,7.7399997711181641
112,0,inf,9.6599998474121094,9.5600004196166992
113,8400,0.00033214286668226123,6.0199999809265137,5.5799999237060547
114,0,inf,2.9700000286102295,3.0399999618530273
115,15500,0.0001793548435671255,5.4899997711181641,5.559999942779541
116,140100,2.2269807232078165e-05,6.0299997329711914,6.2399997711181641
117,9600,0.00041979170055128634,8.1599998474121094,8.0600004196166992
118,45000,1.7333331925328821e-05,2.3499999046325684,1.559999942779541
119,40000,0.00010375000420026481,8.619999885559082,8.3000001907348633
120,12000,0.00016749999485909939,4.0399999618530273,4.0199999809265137
121,127900,6.4112587097042706e-06,1.6399999856948853,1.6399999856948853
122,100000,3.859999924316071e-05,7.7399997711181641,7.7199997901916504
123,0,inf,8.7600002288818359,7.7399997711181641
124,21320,0.00018386491865385324,7.7799997329711914,7.8400001525878906
125,33450,0.00013243647117633373,8.9499998092651367,8.8599996566772461
126,11500,0.00030173914274200797,6.7200002670288086,6.940000057220459
127,18000,0.00014888889563735574,5.3500003814697266,5.3600001335144043
128,0,inf,7.7899999618530273,8.0200004577636719
129,163000,2.1656442186213098e-05,8.4499998092651367,7.059999942779541
130,14500,0.00033517242991365492,10.340000152587891,9.7200002670288086
131,8050,0.0005391304730437696,9.2200002670288086,8.6800003051757812
132,32000,9.5937495643738657e-05,6.3599996566772461,6.1399998664855957
133,69800,3.8538681110367179e-05,4.7300000190734863,5.380000114440918
134,32600,3.9877300878288224e-05,2.6999998092651367,2.5999999046325684
135,89950,3.0683713703183457e-05,5,5.5199999809265137
136,20000,0.00010750000365078449,5.2600002288818359,4.3000001907348633
137,0,inf,7.3899998664855957,7.1599998474121094
138,35000,7.885714148869738e-05,5.4700002670288086,5.5199999809265137
139,12600,0.00019365080515854061,4.5500001907348633,4.880000114440918
140,0,inf,8.0399999618530273,7.4800000190734863
141,12100,0.0003900826268363744,9.6899995803833008,9.4399995803833008
142,56000,7.6249998528510332e-05,9.119999885559082,8.5399999618530273
143,35500,5.6338027206948027e-05,3.5999999046325684,4
144,116000,3.6034482036484405e-05,8.3099994659423828,8.3599996566772461
145,0,inf,11.760000228881836,11.800000190734863
146,14340,0.00014714086137246341,3.6699998378753662,4.2199997901916504
147,0,inf,3.4700002670288086,2.6600000858306885
148,35410,8.1332960689906031e-05,5.3400001525878906,5.7600002288818359
149,129500,1.6061774658737704e-05,5.0699996948242188,4.1599998474121094
150,80000,5.6749999203020707e-05,8.8099994659423828,9.0799999237060547
151,182500,9.0958901637350209e-06,3.3199999332427979,3.3199999332427979
152,10100,0.00068316829856485128,14.100000381469727,13.800000190734863
153,50000,3.3199998142663389e-05,3.3199999332427979,3.3199999332427979
154,18000,0.0001094444451155141,4.3199996948242188,3.940000057220459
155,77300,6.0025871789548546e-05,8.9300003051757812,9.2799997329711914
156,39400,0.0001007614191621542,8.4700002670288086,7.940000057220459
157,26500,0.0001256603718502447,6.3999996185302734,6.6599998474121094
158,15900,0.00014213836402632296,4.5199999809265137,4.5199999809265137
159,0,inf,12.149999618530273,12.539999961853027
160,114000,5.1842103857779875e-05,12.190000534057617,11.819999694824219
161,37000,0.00012540540774352849,8.9200000762939453,9.2799997329711914
162,188500,1.0557028872426599e-05,4.3400001525878906,3.9800000190734863
163,8000,0.00024625001242384315,4.3199996948242188,3.940000057220459
164,30480,6.5288717451039702e-05,4.3400001525878906,3.9800000190734863
165,10000,0.0003060000017285347,6.440000057220459,6.119999885559082
166,25000,6.6399996285326779e-05,3.3199999332427979,3.3199999332427979
167,50400,7.1825394115876406e-05,7.630000114440918,7.2399997711181641
168,370,0.0063513512723147869,4.3400001525878906,4.6999998092651367
169,14500,0.00010689655027817935,3.6299998760223389,3.0999999046325684
170,49300,5.3549698350252584e-05,6.2600002288818359,5.2800002098083496
171,11030,0.00045874886563979089,9.7600002288818359,10.119999885559082
172,84800,4.3632076994981617e-05,7.0199999809265137,7.4000000953674316
173,68900,7.2859213105402887e-05,9.7100000381469727,10.039999961853027
174,110100,2.4250681235571392e-05,5.3400001525878906,5.3400001525878906
175,48110,8.3142795119783841e-06,0.80000001192092896,0.80000001192092896
176,0,inf,6.2399997711181641,5.9200000762939453
177,0,inf,2.7000000476837158,2.9000000953674316
178,5700,0.0011754385195672512,13.840000152587891,13.399999618530273
179,9104,0.0005382249946705997,9.7200002670288086,9.8000001907348633
180,110000,3.8999998650979251e-05,8.9300003051757812,8.5799999237060547
181,9100,0.0002582417509984225,4.380000114440918,4.6999998092651367
182,28320,0.0001193502830574289,6.6700000762939453,6.7600002288818359
183,80370,4.2802043026313186e-05,7.1999998092651367,6.880000114440918
184,5300,0.00027547171339392662,2.9500000476837158,2.9200000762939453
185,29000,9.5517243607901037e-05,5.2399997711181641,5.5399999618530273
186,74980,3.0408107704715803e-05,4.179999828338623,4.559999942779541
187,7000,0.00031999999191612005,5,4.4800000190734863
188,6200,0.00043709677993319929,5.4700002670288086,5.4200000762939453
189,245000,1.783673360478133e-05,8.8999996185302734,8.7399997711181641
190,12700,0.00029448818531818688,6.8900003433227539,7.4800000190734863
191,205400,1.5043816347315442e-05,5.9800000190734863,6.179999828338623
192,66300,6.455505354097113e-05,8.2600002288818359,8.5600004196166992
193,10200,0.00013627450971398503,2.690000057220459,2.7799999713897705
194,0,inf,8.9500007629394531,8.6000003814697266
195,0,inf,8.9700002670288086,8.1400003433227539
196,0,inf,2.5899999141693115,3.059999942779541
197,120000,2.166666672565043e-05,5.7399997711181641,5.1999998092651367
198,174500,3.3352436730638146e-05,10.860000610351562,11.640000343322754
199,18000,0.00028222223045304418,10.460000038146973,10.159999847412109
200,0,inf,5.0699996948242188,4.5399999618530273
201,29000,0.00020517240045592189,11.969999313354492,11.899999618530273
202,40400,1.9554456230252981e-05,1.5800000429153442,1.5800000429153442
203,17400,0.00013850575487595052,4.820000171661377,4.820000171661377
204,0,inf,4.130000114440918,3.4000000953674316
205,8400,0.00035595239023678005,5.7399997711181641,5.9800000190734863
206,144100,3.4142958611482754e-05,8.4499998092651367,9.8400001525878906
207,8000,0.0005662500043399632,9.2700004577636719,9.0600004196166992
208,8420,0.00035510689485818148,5.7399997711181641,5.9800000190734863
209,163000,1.8834354705177248e-05,5.7699999809265137,6.1399998664855957
210,12400,0.00023951612820383161,6.059999942779541,5.940000057220459
211,66300,2.4434390070382506e-05,3.2400000095367432,3.2400000095367432
212,17400,0.00017816091713029891,5.9099998474121094,6.1999998092651367
213,0,inf,5.9700002670288086,6.619999885559082
214,0,inf,7.679999828338623,8.3199996948242188
215,17210,0.00018651946447789669,6.5299997329711914,6.4200000762939453
216,34200,8.7719301518518478e-05,5.7100000381469727,6
217,24000,0.00020458332437556237,9.6700000762939453,9.8199996948242188
218,94100,2.2422953406930901e-05,4.2199997901916504,4.2199997901916504
219,115000,4.3217391066718847e-05,10.279999732971191,9.9399995803833008
220,18100,0.00024806629517115653,8.2999992370605469,8.9799995422363281
221,4200,0.00096190476324409246,7.7300000190734863,8.0799999237060547
222,10000,0.00036800000816583633,6.7899999618530273,7.3600001335144043
223,32000,8.4687504568137228e-05,5.4700002670288086,5.4200000762939453
224,205000,1.165853700513253e-05,5.130000114440918,4.7800002098083496
225,200000,8.3499999163905159e-06,3.3299999237060547,3.3399999141693115
226,12290,0.00047355575952678919,11.5,11.640000343322754
227,320,0.013843749649822712,8.9499998092651367,8.8599996566772461
228,0,inf,10.329999923706055,10.859999656677246
229,7600,0.00039210525574162602,6.2100000381469727,5.9600000381469727
230,14800,0.00012297298235353082,2.7899999618530273,3.6400001049041748
231,29000,0.00010793103865580633,5.8400001525878906,6.2600002288818359
232,259900,8.041553883231245e-06,3.6099998950958252,4.179999828338623
233,25900,0.0001146718132076785,6.4600000381469727,5.940000057220459
234,0,inf,2.9700000286102295,3.0399999618530273
235,8800,0.00040227273711934686,7.3199996948242188,7.0799999237060547
236,8000,0.00062750000506639481,10.649999618530273,10.039999961853027
237,100010,4.2895710066659376e-05,8.8199996948242188,8.5799999237060547
238,161300,1.3019218386034481e-05,4.7399997711181641,4.1999998092651367
239,25800,0.00017403099627699703,9.8099994659423828,8.9799995422363281
240,0,inf,7.6499996185302734,7.679999828338623
241,14000,0.0001435714220860973,4.0299997329711914,4.0199999809265137
242,0,inf,8.619999885559082,8.3000001907348633
243,16200,0.00029814813751727343,9.1800003051757812,9.6599998474121094
244,12600,0.00025873017148114741,6.8400001525878906,6.5199999809265137
245,27000,0.00010000000474974513,5.9700002670288086,5.4000000953674316
246,15400,0.00033116881968453526,9.8099994659423828,10.199999809265137
247,70900,4.9788435717346147e-05,6.7600002288818359,7.059999942779541
248,12600,0.00049761903937906027,12.149999618530273,12.539999961853027
249,17300,0.00012023121234960854,5.0699996948242188,4.1599998474121094
250,25000,9.1199995949864388e-05,4.179999828338623,4.559999942779541
251,0,inf,6.9600000381469727,7.119999885559082
252,14200,0.00020985915034543723,6.4300003051757812,5.9600000381469727
253,20000,8.5500003478955477e-05,2.7899999618530273,3.4200000762939453
254,51000,8.6666666902601719e-05,8.9300003051757812,8.8400001525878906
255,20300,0.00022118225751910359,8.2999992370605469,8.9799995422363281
256,61200,7.6143791375216097e-05,9.3199996948242188,9.3199996948242188
257,15000,0.00018000000272877514,5.9700002670288086,5.4000000953674316
258,45000,4.1555555071681738e-05,4.0199999809265137,3.7400000095367432
259,35720,0.00012206047540530562,8.4799995422363281,8.7200002670288086
260,50000,7.4000003223773092e-05,7.0199999809265137,7.4000000953674316
261,9500,0.00028315788949839771,5.3900003433227539,5.380000114440918
262,7700,0.00020779221085831523,2.380000114440918,3.2000000476837158
263,9600,0.00035416666651144624,6.7699999809265137,6.8000001907348633
264,33200,1.2951807548233774e-05,0.86000001430511475,0.86000001430511475
265,388000,1.0154639312531799e-05,7.619999885559082,7.880000114440918
266,38000,8.1052632594946772e-05,7.3400001525878906,6.1599998474121094
267,417400,1.3847628906660248e-05,10.840000152587891,11.560000419616699
268,84000,3.8928570575080812e-05,6.8199996948242188,6.5399999618530273
269,29000,0.00014413792814593762,8.0499992370605469,8.3599996566772461
270,8000,0.00020500000391621143,3.2899999618530273,3.2799999713897705
271,81000,6.1481485317926854e-05,10.159999847412109,9.9600000381469727
272,100000,2.3499998860643245e-05,4.3199996948242188,4.6999998092651367
273,10000,0.00039999998989515007,7.5999999046325684,8
274,25400,0.00010354330879636109,5.6000003814697266,5.2600002288818359
275,13600,0.0001727941125864163,4.619999885559082,4.6999998092651367
276,24000,0.00011416666529839858,6.3499999046325684,5.4800000190734863
277,50400,4.3253970943624154e-05,3.7800002098083496,4.3600001335144043
278,14500,0.00031310343183577061,9.0799999237060547,9.0799999237060547
279,100000,2.3299999156733975e-05,4.8599996566772461,4.6599998474121094
280,74300,5.4508749599335715e-05,7.8299999237060547,8.1000003814697266
281,36220,5.93594741076231e-05,5.1800003051757812,4.3000001907348633
282,8300,0.00042048192699439824,7.5100002288818359,6.9800000190734863
283,36000,8.3611113950610161e-05,6.1099996566772461,6.0199999809265137
284,103000,1.3689320439880248e-05,2.8199999332427979,2.8199999332427979
285,8000,0.00050000002374872565,7.5999999046325684,8
286,42000,9.8809527116827667e-05,7.3500003814697266,8.3000001907348633
287,1890,0.0023068783339112997,8.5599994659423828,8.7200002670288086
288,36000,0.00011027777509298176,7.6100001335144043,7.940000057220459
289,14400,0.00019166666606906801,5.1700000762939453,5.5199999809265137
290,20040,7.9840319813229144e-05,3.7800002098083496,3.2000000476837158
291,40700,2.6535628421697766e-05,1.9900000095367432,2.1600000858306885
292,18450,0.00015447153418790549,6.4499998092651367,5.6999998092651367
293,48500,0.00011917525989701971,10.840000152587891,11.560000419616699
294,128600,2.2239501049625687e-05,6.2899999618530273,5.7199997901916504
295,351000,7.8632474469486624e-06,5.059999942779541,5.5199999809265137
296,39100,0.00011534527584444731,8.7700004577636719,9.0200004577636719
297,0,inf,5.309999942779541,5.1999998092651367
298,112000,3.8750000385334715e-05,9.1599998474121094,8.6800003051757812
299,4200,0.00074285711161792278,6.0199999809265137,6.2399997711181641
300,17850,0.00018823529535438865,7.2100000381469727,6.7199997901916504
301,0,inf,4.7399997711181641,5.2800002098083496
302,0,inf,6.0199999809265137,6.2399997711181641
303,15500,0.00046967744128778577,14.829999923706055,14.560000419616699
304,59500,5.6806726206559688e-05,6.6000003814697266,6.7600002288818359
305,50000,4.3600000935839489e-05,4.059999942779541,4.3600001335144043
306,0,inf,8.8999996185302734,8.7399997711181641
307,8300,0.00034939759643748403,6.2399997711181641,5.8000001907348633
308,0,inf,3.7400000095367432,3.7400000095367432
309,77970,5.2840834541711956e-05,8.5100002288818359,8.2399997711181641
310,70000,2.4857143216650002e-05,3.8199999332427979,3.4800000190734863
311,0,inf,8.6900005340576172,8.6400003433227539
312,31000,9.8387092293705791e-05,6.3299999237060547,6.0999999046325684
313,23100,0.00018917748820967972,8.8999996185302734,8.7399997711181641
314,3000,0.00026000000070780516,2.380000114440918,1.559999942779541
315,216700,2.3304108253796585e-05,9.6900005340576172,10.100000381469727
316,0,inf,7.809999942779541,8.3599996566772461
317,0,inf,5.1000003814697266,4.7600002288818359
318,7000,0.00075714290142059326,10.989999771118164,10.600000381469727
319,8860,0.00014672685938421637,2.690000057220459,2.5999999046325684
320,58000,2.8448275770642795e-05,3.309999942779541,3.2999999523162842
321,0,inf,8.3199996948242188,8.0200004577636719
322,10000,0.00041300000157207251,8.3099994659423828,8.2600002288818359
323,9550,0.00079162302426993847,14.760000228881836,15.119999885559082
324,4200,0.0012095237616449594,10.460000038146973,10.159999847412109
325,3400,0.00079705886309966445,5.4800000190734863,5.4200000762939453
326,35400,0.00010988700523739681,8.1000003814697266,7.7800002098083496
327,18000,0.00026166666066274047,9.5300006866455078,9.4200000762939453
328,70000,2.9571427148766816e-05,4.130000114440918,4.1399998664855957
329,4600,0.00090869562700390816,8.1800003051757812,8.3599996566772461
330,38500,7.6103897299617529e-05,6.0799999237060547,5.8600001335144043
331,18800,0.00011968085163971409,5.0100002288818359,4.5
332,8100,0.00053950614528730512,8.8999996185302734,8.7399997711181641
333,10000,0.00026000000070780516,5.7399997711181641,5.1999998092651367
334,0,inf,5.9700002670288086,6.619999885559082
335,25000,0.00010399999882793054,5.7399997711181641,5.1999998092651367
336,6200,0.00056935485918074846,6.6700000762939453,7.059999942779541
337,16000,0.00022687501041218638,7.809999942779541,7.2600002288818359
338,325000,1.0153846687899204e-06,0.6600000262260437,0.6600000262260437
339,12000,0.0004708333290182054,11.389999389648438,11.300000190734863
340,9000,0.00050333334365859628,8.8999996185302734,9.0600004196166992
341,20000,0.00022850000823382288,9.1499996185302734,9.1400003433227539
342,6690,0.00067713006865233183,9.9099998474121094,9.0600004196166992
343,150000,2.3733333364361897e-05,6.9600000381469727,7.119999885559082
344,1300,0.0058153844438493252,14.760000228881836,15.119999885559082
345,22000,0.00017545453738421202,7.9799995422363281,7.7199997901916504
346,44600,0.00011502242705319077,10.530000686645508,10.260000228881836
347,0,inf,8.869999885559082,8.8400001525878906
348,0,inf,6.5299997329711914,6.6599998474121094
349,10180,0.00024165029753930867,4.4000000953674316,4.9200000762939453
350,0,inf,7.6100001335144043,7.940000057220459
351,104000,3.4519231121521443e-05,7.1599998474121094,7.179999828338623
352,8200,0.00017195122200064361,3.3600001335144043,2.8199999332427979
353,39000,9.256409975932911e-05,7.2100000381469727,7.2199997901916504
354,0,inf,6.929999828338623,7.7199997901916504
355,205400,1.5335930584114976e-05,6.1800003051757812,6.3000001907348633
356,24000,9.0833338617812842e-05,4.059999942779541,4.3600001335144043
357,26030,0.00019170186715200543,10.299999237060547,9.9799995422363281
358,6690,0.00062032887944951653,8.619999885559082,8.3000001907348633
359,0,inf,9.7100000381469727,10.039999961853027
360,19400,0.00024123711045831442,9.0100002288818359,9.3599996566772461
361,110100,6.0944596043555066e-05,13.860000610351562,13.420000076293945
362,158000,2.9810127671225928e-05,9.8099994659423828,9.4200000762939453
363,163000,3.4907974622910842e-05,11.559999465942383,11.380000114440918
364,6900,0.00070579710882157087,9.4400005340576172,9.7399997711181641
365,326700,9.6724825198180042e-06,6.130000114440918,6.320000171661377
366,0,inf,7.9899997711181641,7.6999998092651367
367,33700,1.1572699804673903e-05,0.77999997138977051,0.77999997138977051
368,103000,3.3592234103707597e-05,7.0299997329711914,6.9200000762939453
369,20100,0.00024577113799750805,8.4600000381469727,9.880000114440918
370,12000,0.00048166667693294585,10.840000152587891,11.560000419616699
371,0,inf,7.7399997711181641,7.7199997901916504
372,230,0.015565217472612858,6.8400001525878906,7.1599998474121094
373,160800,1.3992536878504325e-05,5.0299997329711914,4.5
374,3500,0.0010742857120931149,7.9899997711181641,7.5199999809265137
375,12000,0.00025416666176170111,6.3499999046325684,6.0999999046325684
376,23800,8.4453778981696814e-05,4.0199999809265137,4.0199999809265137
377,8000,0.00080124998930841684,13.139999389648438,12.819999694824219
378,13100,0.00035343511262908578,9.0399999618530273,9.2600002288818359
379,160000,2.7500000214786269e-05,9.0300006866455078,8.8000001907348633
380,310000,1.6741934814490378e-05,9.9899997711181641,10.380000114440918
381,0,inf,6.6700000762939453,6.6399998664855957
382,8110,0.00012207152030896395,2.9200000762939453,1.9800000190734863
383,63000,4.3968255340587348e-05,5.4000000953674316,5.5399999618530273
384,9600,0.00035208335611969233,6.8900003433227539,6.7600002288818359
385,435000,5.011494522477733e-06,4.059999942779541,4.3600001335144043
386,8300,0.00054698792519047856,9.0799999237060547,9.0799999237060547
387,28100,9.3238428235054016e-05,5.3400001525878906,5.2399997711181641
388,16000,0.00037812499795109034,12.310000419616699,12.100000381469727
389,82500,3.345454388181679e-05,5.25,5.5199999809265137
390,11900,0.00041848738328553736,9.6700000762939453,9.9600000381469727
391,62000,6.596774619538337e-05,7.2700004577636719,8.1800003051757812
392,10600,0.00041226414032280445,8.6900005340576172,8.7399997711181641
393,17000,0.00016294117085635662,5.4800000190734863,5.5399999618530273
394,7600,0.00035131580079905689,5.3500003814697266,5.3400001525878906
395,83000,7.6506024925038218e-05,11.909999847412109,12.699999809265137
396,0,inf,5.6100001335144043,5.8400001525878906
397,10000,0.00029799999902024865,6.2100000381469727,5.9600000381469727
398,8800,0.00030795455677434802,5.7799997329711914,5.4200000762939453
399,42500,0.00010235294030280784,9.1800003051757812,8.6999998092651367
400,0,inf,3.559999942779541,3.4000000953674316
401,6500,0.00019999999494757503,2.6999998092651367,2.5999999046325684
402,34100,0.00010498533811187372,6.7200002670288086,7.1599998474121094
403,457400,1.3751639926340431e-05,12.010000228881836,12.579999923706055
404,5100,0.00061960786115378141,6.130000114440918,6.320000171661377
405,19700,0.00022436548897530884,8.7200002670288086,8.8400001525878906
406,0,inf,5.309999942779541,5.1999998092651367
407,0,inf,4.1399998664855957,4.1399998664855957
408,5500,0.00061818183166906238,6.7699999809265137,6.8000001907348633
409,35300,9.716713975649327e-05,7.4099998474121094,6.8600001335144043
410,47000,7.7021271863486618e-05,7.630000114440918,7.2399997711181641
411,32000,0.00012125000648666173,7.2700004577636719,7.7600002288818359
412,62530,7.0366222644224763e-05,9.0300006866455078,8.8000001907348633
413,29710,0.00012722988321911544,7.5500001907348633,7.559999942779541
414,145020,1.1377740520401858e-05,3.75,3.2999999523162842
415,28990,0.00015246636758092791,8.9300003051757812,8.8400001525878906
416,9500,0.00047789473319426179,8.8400001525878906,9.0799999237060547
417,11200,0.00017321428458672017,4.5199999809265137,3.880000114440918
418,15000,0.00030733333551324904,9.3099994659423828,9.2200002670288086
419,26500,0.0001116981147788465,5.5100002288818359,5.9200000762939453
420,0,inf,6.6700000762939453,6.6399998664855957
421,14600,0.00010753425158327445,3.25,3.1400001049041748
422,101500,4.8177338612731546e-05,8.380000114440918,9.7799997329711914
423,4600,0.001056521781720221,10.340000152587891,9.7200002670288086
424,4300,0.00042093021329492331,4.0299997329711914,3.619999885559082
425,106000,3.1415092962561175e-05,6.5299997329711914,6.6599998474121094
426,141200,2.2946176613913849e-05,6.0399999618530273,6.4800000190734863
427,0,inf,4.7399997711181641,5.2800002098083496
428,11600,0.00025258620735257864,5.880000114440918,5.8600001335144043
429,38100,0.00013648293679580092,10.539999961853027,10.399999618530273
430,16800,0.00015476190310437232,5.7399997711181641,5.1999998092651367
431,67000,4.0447761421091855e-05,5.130000114440918,5.4200000762939453
432,75000,3.9466667658416554e-05,5.1000003814697266,5.9200000762939453
433,200000,2.0150000636931509e-05,8.1599998474121094,8.0600004196166992
434,58050,6.1670973082073033e-05,6.8499999046325684,7.1599998474121094
435,34100,8.093841461231932e-05,5.25,5.5199999809265137
436,18000,0.00032666666083969176,11.899999618530273,11.760000228881836
