HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
2761249,23,0,inf,13.840000152587891,13.399999618530273,7.1399998664855957,6.6999998092651367
2224284,6,140100,3.3690219424897805e-05,9.6999998092651367,9.4399995803833008,4.9800000190734863,4.7199997901916504
764202,14,40000,0.00011924999853363261,9.6399993896484375,9.5399999618530273,4.869999885559082,4.7699999809265137
2049532,22,100000,6.0200000007171184e-05,12.350000381469727,12.039999961853027,6.3299999237060547,6.0199999809265137
566722,5,11500,0.00016260870324913412,4.059999942779541,3.7400000095367432,2.190000057220459,1.8700000047683716
2687369,13,163000,2.2331289073918015e-05,7.8900003433227539,7.2800002098083496,4.25,3.6400001049041748
822607,21,32000,8.250000246334821e-05,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
659029,4,20000,0.00013099999341648072,5.130000114440918,5.2399997711181641,2.5099999904632568,2.619999885559082
370348,12,12600,0.00032380950869992375,8.2100000381469727,8.1599998474121094,4.130000114440918,4.0799999237060547
1373817,20,56000,6.9285713834688067e-05,7.7300000190734863,7.7600002288818359,3.8499999046325684,3.880000114440918
570758,3,14340,0.00012343096022959799,3.5199999809265137,3.5399999618530273,1.75,1.7699999809265137
2223678,11,129500,2.7258687623543665e-05,6.7600002288818359,7.059999942779541,3.2300000190734863,3.5299999713897705
108507,19,10100,0.0002950495108962059,6.4700002670288086,5.9600000381469727,3.4900000095367432,2.9800000190734863
1120042,2,39400,0.0001154822384705767,9.7600002288818359,9.1000003814697266,5.2100000381469727,4.5500001907348633
30069,10,0,inf,12.050000190734863,11.539999961853027,6.2800002098083496,5.7699999809265137
2677127,18,188500,2.2175065168994479e-05,8.6099996566772461,8.3599996566772461,4.429999828338623,4.179999828338623
26910,1,25000,0.00014560000272467732,7.1700000762939453,7.2800002098083496,3.5299999713897705,3.6400001049041748
28794,9,14500,0.00038413793663494289,10.520000457763672,11.140000343322754,4.9499998092651367,5.570000171661377
1443988,17,84800,5.459905878524296e-05,9.0300006866455078,9.2600002288818359,4.4000000953674316,4.630000114440918
1051229,25,48110,6.7761378886643797e-05,6.1099996566772461,6.5199999809265137,2.8499999046325684,3.2599999904632568
567859,8,9104,0.00030536027043126523,5.0299997329711914,5.559999942779541,2.25,2.7799999713897705
431971,16,28320,0.00015854518278501928,8.7700004577636719,8.9799995422363281,4.2800002098083496,4.4899997711181641
107642,24,29000,0.00011551723582670093,6.6999998092651367,6.6999998092651367,3.3499999046325684,3.3499999046325684
2223735,7,245000,1.5387755411211401e-05,7.809999942779541,7.5399999618530273,4.0399999618530273,3.7699999809265137
1594439,15,66300,5.9426849475130439e-05,7.619999885559082,7.880000114440918,3.6800000667572021,3.940000057220459
2848409,23,0,inf,12.030000686645508,12.020000457763672,6.0199999809265137,6.0100002288818359
108338,6,18000,0.00015055555559229106,5.4700002670288086,5.4200000762939453,2.7599999904632568,2.7100000381469727
764257,14,40400,3.4900989703601226e-05,2.8199999332427979,2.8199999332427979,1.4099999666213989,1.4099999666213989
570377,22,8400,0.00053690478671342134,8.7700004577636719,9.0200004577636719,4.2600002288818359,4.5100002288818359
2366398,5,163000,1.1472392543510068e-05,3.75,3.7400000095367432,1.8799999952316284,1.8700000047683716
256325,13,17400,0.00018160919717047364,6.1400003433227539,6.320000171661377,2.9800000190734863,3.1600000858306885
703381,21,17210,0.00024985475465655327,8.8400001525878906,8.6000003814697266,4.5399999618530273,4.3000001907348633
2048329,4,115000,1.8956521671498194e-05,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
110663,12,10000,0.00022499999613501132,4.6500000953674316,4.5,2.4000000953674316,2.25
2222945,20,200000,9.4999995781108737e-06,4.5300002098083496,3.7999999523162842,2.630000114440918,1.8999999761581421
29004,3,7600,0.00034210525336675346,5.7199997901916504,5.1999998092651367,3.119999885559082,2.5999999046325684
2704316,11,259900,1.5852250726311468e-05,8.0599994659423828,8.2399997711181641,3.940000057220459,4.119999885559082
565992,19,8800,0.00052272726316004992,8.8400001525878906,9.1999998092651367,4.2399997711181641,4.5999999046325684
370312,2,25800,0.00021240310161374509,10.460000038146973,10.960000038146973,4.9800000190734863,5.4800000190734863
201187,10,0,inf,2.7899999618530273,2.1600000858306885,1.7100000381469727,1.0800000429153442
111055,18,27000,0.00014074073988012969,6.9899997711181641,7.5999999046325684,3.190000057220459,3.7999999523162842
111844,1,17300,9.3063586973585188e-05,3.7300000190734863,3.2200000286102295,2.119999885559082,1.6100000143051147
112013,9,14200,0.00040704227285459638,10.840000152587891,11.560000419616699,5.059999942779541,5.7800002098083496
226939,17,20300,0.00021773399203084409,8.9300003051757812,8.8400001525878906,4.5100002288818359,4.4200000762939453
1119832,25,45000,8.3111110143363476e-05,8.0399999618530273,7.4800000190734863,4.3000001907348633,3.7400000095367432
25911,8,7700,0.00020389611017890275,2.3499999046325684,3.1400001049041748,0.77999997138977051,1.5700000524520874
2048371,16,388000,1.0618556189001538e-05,7.9799995422363281,8.2399997711181641,3.8599998950958252,4.119999885559082
1594812,24,84000,4.8690479161450639e-05,8.2100000381469727,8.1800003051757812,4.119999885559082,4.0900001525878906
2048518,7,100000,4.4999997044214979e-06,0.89999997615814209,0.89999997615814209,0.44999998807907104,0.44999998807907104
288021,15,13600,0.00025441177422180772,6.9499998092651367,6.9200000762939453,3.4900000095367432,3.4600000381469727
702212,23,14500,0.00047586206346750259,14.100000381469727,13.800000190734863,7.1999998092651367,6.9000000953674316
570606,6,8300,0.00046506023500114679,7.7799997329711914,7.7199997901916504,3.9200000762939453,3.8599998950958252
356728,14,8000,0.00044375000288709998,6.6399998664855957,7.0999999046325684,3.0899999141693115,3.5499999523162842
822591,22,36000,0.00013388889783527702,9.1100006103515625,9.6400003433227539,4.2899999618530273,4.820000171661377
112238,5,18450,0.0001560975651955232,5.9600000381469727,5.7600002288818359,3.0799999237060547,2.880000114440918
2049258,13,351000,9.6581197794876061e-06,6.2700004577636719,6.7800002098083496,2.880000114440918,3.3900001049041748
2224424,21,112000,2.5803572498261929e-05,5.369999885559082,5.7800002098083496,2.4800000190734863,2.8900001049041748
2761861,4,0,inf,7.0600004196166992,7.2600002288818359,3.4300000667572021,3.630000114440918
1306872,12,50000,5.5599997722310945e-05,5.3199996948242188,5.559999942779541,2.5399999618530273,2.7799999713897705
2863467,20,0,inf,7.630000114440918,8.0200004577636719,3.619999885559082,4.0100002288818359
1024328,3,31000,9.903225873131305e-05,6.3599996566772461,6.1399998664855957,3.2899999618530273,3.0699999332427979
2693573,11,216700,9.2293494162731804e-06,3.5999999046325684,4,1.6000000238418579,2
108570,19,7000,0.00042428571032360196,6.4600000381469727,5.940000057220459,3.4900000095367432,2.9700000286102295
570976,2,10000,0.00014099999680183828,3.4699997901916504,2.8199999332427979,2.059999942779541,1.4099999666213989
567304,10,3400,0.00031176468473859131,2.5899999141693115,2.119999885559082,1.5299999713897705,1.059999942779541
1595050,18,70000,5.3428571845870465e-05,6.8900003433227539,7.4800000190734863,3.1500000953674316,3.7400000095367432
28875,1,8100,0.00019876543956343085,3.7300000190734863,3.2200000286102295,2.119999885559082,1.6100000143051147
108818,9,25000,6.6399996285326779e-05,2.7300000190734863,3.3199999332427979,1.0700000524520874,1.6599999666213989
2048210,17,325000,1.5323077604989521e-05,9.6999998092651367,9.9600000381469727,4.7199997901916504,4.9800000190734863
110951,25,20000,0.00020899999071843922,8.3099994659423828,8.3599996566772461,4.130000114440918,4.179999828338623
111167,8,22000,0.00019500000053085387,8.7899999618530273,8.5799999237060547,4.5,4.2899999618530273
2760871,16,0,inf,10.840000152587891,10.119999885559082,5.7800002098083496,5.059999942779541
2366325,24,104000,3.9230770198628306e-05,8.1700000762939453,8.1599998474121094,4.0900001525878906,4.0799999237060547
2693496,7,205400,6.0370011851773597e-06,2.690000057220459,2.4800000190734863,1.4500000476837158,1.2400000095367432
566985,15,6690,0.00080418534344062209,10.869999885559082,10.760000228881836,5.4899997711181641,5.380000114440918
2222858,23,110100,6.3033607148099691e-05,14.409999847412109,13.880000114440918,7.4699997901916504,6.940000057220459
2366375,6,326700,4.0710133362154011e-06,3.4700002670288086,2.6600000858306885,2.1400001049041748,1.3300000429153442
2048815,14,103000,3.8543690607184544e-05,7.4899997711181641,7.940000057220459,3.5199999809265137,3.9700000286102295
2863552,22,0,inf,12.149999618530273,11.779999732971191,6.2600002288818359,5.8899998664855957
26841,5,12000,0.00015583333151880652,4.059999942779541,3.7400000095367432,2.190000057220459,1.8700000047683716
112586,13,13100,0.0002557251718826592,6.2199997901916504,6.6999998092651367,2.869999885559082,3.3499999046325684
2819706,21,0,inf,6.8199996948242188,6.5799999237060547,3.5299999713897705,3.2899999618530273
2222496,4,435000,5.011494522477733e-06,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
26103,12,16000,0.00019125000108033419,5.429999828338623,6.119999885559082,2.369999885559082,3.059999942779541
1594647,20,62000,2.0967741875210777e-05,2.690000057220459,2.5999999046325684,1.3899999856948853,1.2999999523162842
1747304,3,83000,5.8674697356764227e-05,9.4400005340576172,9.7399997711181641,4.570000171661377,4.869999885559082
569230,11,8800,0.0002056818048004061,4.0299997329711914,3.619999885559082,2.2200000286102295,1.809999942779541
287933,19,6500,0.00036769232247024775,5.119999885559082,4.7800002098083496,2.7300000190734863,2.3900001049041748
108237,2,19700,0.00022131980222184211,8.8500003814697266,8.7200002670288086,4.4899997711181641,4.3600001335144043
107631,10,5500,0.00061272724997252226,7.2299995422363281,6.7399997711181641,3.8599998950958252,3.369999885559082
1234081,18,32000,0.00010750000365078449,7.190000057220459,6.880000114440918,3.75,3.440000057220459
109451,1,28990,0.00017937218945007771,10.010000228881836,10.399999618530273,4.809999942779541,5.1999998092651367
111108,9,15000,0.00038533334736712277,10.840000152587891,11.560000419616699,5.059999942779541,5.7800002098083496
703103,17,14600,0.00017123288125731051,5.3900003433227539,5,2.8900001049041748,2.5
569059,25,4300,0.0013674418441951275,12.140000343322754,11.760000228881836,6.2600002288818359,5.880000114440918
370133,8,11600,0.00018706897390075028,3.5,4.3400001525878906,1.3300000429153442,2.1700000762939453
1445430,16,67000,3.2089552405523136e-05,5.2600002288818359,4.3000001907348633,3.1099998950958252,2.1500000953674316
982804,24,58050,4.8751076974440366e-05,6.7899999618530273,5.6599998474121094,3.9600000381469727,2.8299999237060547
1234171,7,42450,8.8810367742553353e-05,7.3000001907348633,7.5399999618530273,3.5299999713897705,3.7699999809265137
570765,15,9000,0.00031888886587694287,5.1599998474121094,5.7399997711181641,2.2899999618530273,2.869999885559082
257403,23,20200,0.00018514851399231702,7.9600000381469727,7.4800000190734863,4.2199997901916504,3.7400000095367432
2345121,6,101500,4.8768470151117072e-05,10.129999160766602,9.8999996185302734,5.179999828338623,4.9499998092651367
110036,14,18450,0.00022384824114851654,7.75,8.2600002288818359,3.619999885559082,4.130000114440918
2820539,22,0,inf,8.9300003051757812,9.3599996566772461,4.25,4.679999828338623
1346452,5,54900,5.5191256251418963e-05,6.1800003051757812,6.059999942779541,3.1500000953674316,3.0299999713897705
370274,13,12700,0.00036456694942899048,8.9200000762939453,9.2600002288818359,4.2899999618530273,4.630000114440918
2048990,21,120250,2.4116425265674479e-05,5.8600001335144043,5.8000001907348633,2.9600000381469727,2.9000000953674316
569073,4,12720,0.00031367925112135708,8.5399999618530273,7.9800000190734863,4.5500001907348633,3.9900000095367432
1407097,12,60000,4.5666667574550956e-05,6.440000057220459,5.4800000190734863,3.7000000476837158,2.7400000095367432
1119779,20,32000,0.00014031249156687409,8.4799995422363281,8.9799995422363281,3.9900000095367432,4.4899997711181641
659425,3,23900,9.790794865693897e-05,4.7100000381469727,4.679999828338623,2.369999885559082,2.3399999141693115
110486,11,0,inf,6.75,7.0399999618530273,3.2300000190734863,3.5199999809265137
2345055,19,144400,2.216066604887601e-05,6.4000000953674316,6.4000000953674316,3.2000000476837158,3.2000000476837158
823754,2,42000,4.7857141908025369e-05,4.5500001907348633,4.0199999809265137,2.5399999618530273,2.0099999904632568
824048,10,45700,9.9124728876631707e-05,8.9799995422363281,9.0600004196166992,4.4499998092651367,4.5300002098083496
287505,18,15000,0.00028533334261737764,8.8900003433227539,8.5600004196166992,4.6100001335144043,4.2800002098083496
26691,1,9340,0.00038329765084199607,7.3899998664855957,7.1599998474121094,3.809999942779541,3.5799999237060547
568684,9,9500,0.00061263161478564143,10.860000610351562,11.640000343322754,5.0399999618530273,5.820000171661377
2506727,17,109600,1.5875912140472792e-05,3.8299999237060547,3.4800000190734863,2.0899999141693115,1.7400000095367432
571077,25,7200,5.9722224250435829e-05,0.86000001430511475,0.86000001430511475,0.43000000715255737,0.43000000715255737
29286,8,7300,0.00058767123846337199,8.7899999618530273,8.5799999237060547,4.5,4.2899999618530273
2687233,16,149000,3.0402685297303833e-05,8.8999996185302734,9.0600004196166992,4.369999885559082,4.5300002098083496
2549860,24,118500,4.4810127292294055e-05,10.630000114440918,10.619999885559082,5.320000171661377,5.309999942779541
2819473,7,0,inf,1.9900000095367432,2.1600000858306885,0.9100000262260437,1.0800000429153442
2049240,15,100000,2.7799998861155473e-05,5.5,5.559999942779541,2.7200000286102295,2.7799999713897705
1286088,23,41400,0.00012729468289762735,10.619999885559082,10.539999961853027,5.3499999046325684,5.2699999809265137
2366457,6,432000,7.546296274085762e-06,6.4300003051757812,6.5199999809265137,3.1700000762939453,3.2599999904632568
1306987,14,43700,0.00010938215564237908,9.6599998474121094,9.5600004196166992,4.880000114440918,4.7800002098083496
702441,22,26600,0.00023909774608910084,11.930000305175781,12.720000267028809,5.570000171661377,6.3600001335144043
728487,5,17000,0.0001323529431829229,4.2899999618530273,4.5,2.0399999618530273,2.25
2224530,13,144100,2.3525330107077025e-05,6.2700004577636719,6.7800002098083496,2.880000114440918,3.3900001049041748
1373818,21,56000,5.1249997341074049e-05,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
701959,4,27600,0.00010036231833510101,5.5500001907348633,5.5399999618530273,2.7799999713897705,2.7699999809265137
2010083,12,75200,4.0691487811272964e-05,5.440000057220459,6.119999885559082,2.380000114440918,3.059999942779541
2760622,20,0,inf,7.0199999809265137,7.4000000953674316,3.3199999332427979,3.7000000476837158
28174,3,3500,0.0013742856681346893,9.369999885559082,9.619999885559082,4.559999942779541,4.809999942779541
1444386,11,63070,3.1235136702889577e-05,4.3199996948242188,3.940000057220459,2.3499999046325684,1.9700000286102295
108857,19,22200,0.00010765765910036862,5.119999885559082,4.7800002098083496,2.7300000190734863,2.3900001049041748
824228,2,32500,0.00012830769992433488,8.3099994659423828,8.3400001525878906,4.1399998664855957,4.1700000762939453
27961,10,0,inf,1.2999999523162842,1.2999999523162842,0.64999997615814209,0.64999997615814209
2762179,18,0,inf,3.2600002288818359,3.1400001049041748,1.690000057220459,1.5700000524520874
569254,1,6430,0.000757387257181108,10.380000114440918,9.7399997711181641,5.5100002288818359,4.869999885559082
1340900,9,49300,3.4685599530348554e-05,2.7899999618530273,3.4200000762939453,1.0800000429153442,1.7100000381469727
257351,17,28800,6.0763890360249206e-05,3.8299999237060547,3.5,2.0799999237060547,1.75
25751,25,9000,0.0002899999963119626,5.5900001525878906,5.2199997901916504,2.9800000190734863,2.6099998950958252
1307332,8,35500,0.00017408450366929173,12.020000457763672,12.359999656677246,5.8400001525878906,6.179999828338623
566088,16,20100,0.00020497512014117092,7.9799995422363281,8.2399997711181641,3.8599998950958252,4.119999885559082
1340819,24,49300,8.5192696133162826e-05,8.5900001525878906,8.3999996185302734,4.3899998664855957,4.1999998092651367
824596,7,45000,7.15555579517968e-05,6.5299997329711914,6.440000057220459,3.309999942779541,3.2200000286102295
112014,15,19400,7.6288662967272103e-05,3.3899998664855957,2.9600000381469727,1.9099999666213989,1.4800000190734863
1444116,23,86000,6.2906976381782442e-05,10.770000457763672,10.819999694824219,5.3600001335144043,5.4099998474121094
1051219,6,48110,6.8592812567658257e-06,0.6600000262260437,0.6600000262260437,0.33000001311302185,0.33000001311302185
659036,14,26050,0.0001101727393688634,5.75,5.7399997711181641,2.880000114440918,2.869999885559082
824388,22,44500,0.00010494382149772719,8.9500007629394531,9.3400001525878906,4.2800002098083496,4.6700000762939453
568223,5,8000,0.00028499998734332621,4.179999828338623,4.559999942779541,1.8999999761581421,2.2799999713897705
2224041,13,150000,2.2333331799018197e-05,6.2300000190734863,6.6999998092651367,2.880000114440918,3.3499999046325684
2687278,21,148500,1.7777778339223005e-05,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
108950,4,25640,0.00017277689767070115,8.2199993133544922,8.8599996566772461,3.7899999618530273,4.429999828338623
1407066,12,60000,7.133333565434441e-05,8.2900009155273438,8.5600004196166992,4.0100002288818359,4.2800002098083496
26170,20,7200,0.0004305555485188961,5.9099998474121094,6.1999998092651367,2.809999942779541,3.0999999046325684
1306938,3,53000,4.9245281843468547e-05,4.8000001907348633,5.2199997901916504,2.190000057220459,2.6099998950958252
108637,11,10000,0.00019700000120792538,4.309999942779541,3.940000057220459,2.3399999141693115,1.9700000286102295
108932,19,12000,0.0001991666795220226,5.130000114440918,4.7800002098083496,2.7400000095367432,2.3900001049041748
658634,2,18900,0.00027513227541930974,9.7399997711181641,10.399999618530273,4.5399999618530273,5.1999998092651367
1173932,10,45000,2.4000000848900527e-05,2.7899999618530273,2.1600000858306885,1.7100000381469727,1.0800000429153442
2224187,18,158200,1.0303413546353113e-05,3.25,3.2599999904632568,1.6200000047683716,1.6299999952316284
568257,1,9500,0.00037052630796097219,7.0500001907348633,7.0399999618530273,3.5299999713897705,3.5199999809265137
26524,9,9000,0.000183333337190561,3.2899999618530273,3.2999999523162842,1.6399999856948853,1.6499999761581421
27187,17,15700,0.00031910830875858665,10.600000381469727,10.020000457763672,5.5900001525878906,5.0100002288818359
2408889,25,195000,2.8666667276411317e-05,10.450000762939453,11.180000305175781,4.8600001335144043,5.5900001525878906
1931915,8,64200,6.6822431108448654e-05,8.7899999618530273,8.5799999237060547,4.5,4.2899999618530273
2761033,16,0,inf,10.520000457763672,9.8999996185302734,5.570000171661377,4.9499998092651367
982889,24,57000,4.8070174671011046e-05,6.1999998092651367,5.4800000190734863,3.4600000381469727,2.7400000095367432
2761934,7,0,inf,9.0300006866455078,8.8000001907348633,4.630000114440918,4.4000000953674316
1896855,15,72000,6.7500004661269486e-05,10.340000152587891,9.7200002670288086,5.4800000190734863,4.8600001335144043
1196331,23,50000,6.2800005252938718e-05,6.6700000762939453,6.2800002098083496,3.5299999713897705,3.1400001049041748
565269,6,8300,0.00021807228040415794,3.2100000381469727,3.619999885559082,1.3999999761581421,1.809999942779541
1747228,14,61000,8.8688524556346238e-05,10.710000038146973,10.819999694824219,5.3000001907348633,5.4099998474121094
1747499,22,66850,6.0433805629145354e-05,7.559999942779541,8.0799999237060547,3.5199999809265137,4.0399999618530273
29501,5,18800,0.00015851063653826714,6.4300003051757812,5.9600000381469727,3.4500000476837158,2.9800000190734863
1286510,13,35500,0.00013323943130671978,9.0399999618530273,9.4600000381469727,4.309999942779541,4.7300000190734863
29333,21,14000,0.00022214284399524331,5.2600002288818359,6.2199997901916504,2.1500000953674316,3.1099998950958252
2621785,4,350000,5.5714285736030433e-06,4.5399999618530273,3.9000000953674316,2.5899999141693115,1.9500000476837158
25796,12,0,inf,5.3199996948242188,5.559999942779541,2.5399999618530273,2.7799999713897705
2819564,20,0,inf,8.0599994659423828,8.380000114440918,3.869999885559082,4.190000057220459
431941,3,6000,0.00050500000361353159,6.2799997329711914,6.059999942779541,3.25,3.0299999713897705
1392609,11,34900,0.00012063037138432264,8.5300006866455078,8.4200000762939453,4.320000171661377,4.2100000381469727
257692,19,2000,0.0016049999976530671,6.4099998474121094,6.4200000762939453,3.2000000476837158,3.2100000381469727
1234121,2,49800,6.4457832195330411e-05,6.4499998092651367,6.4200000762939453,3.2400000095367432,3.2100000381469727
303831,10,11900,9.0756308054551482e-05,2.7899999618530273,2.1600000858306885,1.7100000381469727,1.0800000429153442
1286045,18,34400,0.00010290697537129745,7.3199996948242188,7.0799999237060547,3.7799999713897705,3.5399999618530273
26363,1,0,inf,7.6400003433227539,7.5,3.8900001049041748,3.75
2223270,9,177000,9.6610174296074547e-06,2.7899999618530273,3.4200000762939453,1.0800000429153442,1.7100000381469727
1952923,17,72600,3.3884298318298534e-05,5.3400001525878906,4.9200000762939453,2.880000114440918,2.4600000381469727
565517,25,8500,0.00030588233494199812,5.5799999237060547,5.1999998092651367,2.9800000190734863,2.5999999046325684
982476,8,37000,4.297297346056439e-05,2.369999885559082,3.1800000667572021,0.77999997138977051,1.5900000333786011
370143,16,20040,0.000216067855944857,8.2100000381469727,8.6599998474121094,3.880000114440918,4.3299999237060547
2687438,24,134100,1.1185682524228469e-05,3.5,3,2,1.5
28136,7,9300,0.00036344086402095854,6.25,6.7600002288818359,2.869999885559082,3.380000114440918
2704310,15,307100,7.9452947829850018e-06,4.880000114440918,4.880000114440918,2.440000057220459,2.440000057220459
570662,23,690,0.0037971013225615025,4.5799999237060547,5.2399997711181641,1.9600000381469727,2.619999885559082
1369182,6,32500,0.00011876922508236021,7.809999942779541,7.7199997901916504,3.9500000476837158,3.8599998950958252
2822523,14,0,inf,10.170000076293945,10.319999694824219,5.0100002288818359,5.1599998474121094
29472,22,13400,0.00023134327784646302,5.7799997329711914,6.1999998092651367,2.6800000667572021,3.0999999046325684
570773,5,6000,0.00045833332114852965,5.5199999809265137,5.5,2.7699999809265137,2.75
110716,13,18100,8.3977902249898762e-05,2.9700000286102295,3.0399999618530273,1.4500000476837158,1.5199999809265137
111205,21,0,inf,5.1000003814697266,5.9200000762939453,2.1400001049041748,2.9600000381469727
1286012,4,35500,6.1408449255395681e-05,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
2820182,12,0,inf,5.7100000381469727,6.5999999046325684,2.4100000858306885,3.2999999523162842
822825,20,40000,4.7499997890554368e-05,4.5300002098083496,3.7999999523162842,2.630000114440918,1.8999999761581421
1259438,3,38200,4.8691101255826652e-05,3.570000171661377,3.7200000286102295,1.7100000381469727,1.8600000143051147
2761385,11,0,inf,4.5500001907348633,4.880000114440918,2.1099998950958252,2.440000057220459
822266,19,41600,0.00011057691881433129,8.8400001525878906,9.1999998092651367,4.2399997711181641,4.5999999046325684
108737,2,19400,0.00025876288418658078,9.5500001907348633,10.039999961853027,4.5300002098083496,5.0199999809265137
1747144,10,61000,8.622951281722635e-05,10.600000381469727,10.520000457763672,5.3400001525878906,5.2600002288818359
109766,18,8680,0.00042050692718476057,7.4300003051757812,7.3000001907348633,3.7799999713897705,3.6500000953674316
2822603,1,0,inf,7.0199999809265137,6.9800000190734863,3.5299999713897705,3.4900000095367432
109521,9,27900,5.4838707001181319e-05,2.5899999141693115,3.059999942779541,1.059999942779541,1.5299999713897705
2848725,17,0,inf,7.7300000190734863,7.6999998092651367,3.880000114440918,3.8499999046325684
728309,25,15000,0.00039400000241585076,12.190000534057617,11.819999694824219,6.2800002098083496,5.9099998474121094
822408,8,31500,5.0793652917491272e-05,2.380000114440918,3.2000000476837158,0.77999997138977051,1.6000000238418579
1286160,16,41200,9.7815536719281226e-05,7.8000001907348633,8.0600004196166992,3.7699999809265137,4.0300002098083496
567485,24,7800,0.00065384613117203116,10.479999542236328,10.199999809265137,5.380000114440918,5.0999999046325684
1407046,7,70000,3.1999999919207767e-05,4.8900003433227539,4.4800000190734863,2.6500000953674316,2.2400000095367432
1406843,15,74100,2.6720648747868836e-05,3.7300000190734863,3.9600000381469727,1.75,1.9800000190734863
1363284,23,35300,0.00016175636847037822,11.659999847412109,11.420000076293945,5.9499998092651367,5.7100000381469727
2048539,6,137000,6.642335847573122e-06,1.9900000095367432,1.8200000524520874,1.0800000429153442,0.9100000262260437
304156,14,19000,0.00020894737099297345,7.4899997711181641,7.940000057220459,3.5199999809265137,3.9700000286102295
702171,22,14600,0.00032876714249141514,9.3600006103515625,9.6000003814697266,4.559999942779541,4.8000001907348633
1651344,5,77970,3.7065539800096303e-05,5.9800000190734863,5.7800002098083496,3.0899999141693115,2.8900001049041748
