,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
56,8100,0.00034074074937961996,-1,-2,0.00034074074937961996,2.7599999904632568
57,0,inf,-1,-2,inf,3.5799999237060547
58,0,inf,-1,-2,inf,4.1700000762939453
59,44680,0.0001230975758517161,-1,-2,0.0001230975758517161,5.5
60,13500,0.00031629629665985703,-1,-2,0.00031629629665985703,4.2699999809265137
61,57600,4.1493058233754709e-05,-1,-2,4.1493058233754709e-05,2.3900001049041748
62,32000,3.3437499951105565e-05,-1,-2,3.3437499951105565e-05,1.0700000524520874
63,75100,4.2077230318682268e-05,-1,-2,4.2077230318682268e-05,3.1600000858306885
64,16000,0.00012562499614432454,-1,-2,0.00012562499614432454,2.0099999904632568
65,19700,0.00012233502638991922,-1,-2,0.00012233502638991922,2.4100000858306885
66,19780,0.00036804855335503817,-1,-2,0.00036804855335503817,7.2800002098083496
67,14500,0.00015448275371454656,-1,-2,0.00015448275371454656,2.2400000095367432
68,94900,3.3719705243129283e-05,-1,-2,3.3719705243129283e-05,3.2000000476837158
69,24050,6.9022869865875691e-05,-1,-2,6.9022869865875691e-05,1.6599999666213989
70,22200,0.00021936936536803842,-1,-2,0.00021936936536803842,4.869999885559082
71,2800,0.0011928571620956063,-1,-2,0.0011928571620956063,3.3399999141693115
72,7700,0.00052337662782520056,-1,-2,0.00052337662782520056,4.0300002098083496
73,9000,0.00030777778010815382,-1,-2,0.00030777778010815382,2.7699999809265137
74,18000,0.00020555555238388479,-1,-2,0.00020555555238388479,3.7000000476837158
75,75000,3.7599998904624954e-05,-1,-2,3.7599998904624954e-05,2.8199999332427979
76,13900,0.00024748200667090714,-1,-2,0.00024748200667090714,3.440000057220459
77,122500,2.2122449081507511e-05,-1,-2,2.2122449081507511e-05,2.7100000381469727
78,69900,4.949928552377969e-05,-1,-2,4.949928552377969e-05,3.4600000381469727
79,30000,0.00015433333464898169,-1,-2,0.00015433333464898169,4.630000114440918
80,27900,0.00010215053771389648,-1,-2,0.00010215053771389648,2.8499999046325684
81,19700,0.00018172588897868991,-1,-2,0.00018172588897868991,3.5799999237060547
82,11620,0.00035197936813347042,-1,-2,0.00035197936813347042,4.0900001525878906
83,200000,3.35000004270114e-06,-1,-2,3.35000004270114e-06,0.67000001668930054
84,15200,0.00012565789802465588,-1,-2,0.00012565789802465588,1.9099999666213989
85,5660,0.00047173147322610021,-1,-2,0.00047173147322610021,2.6700000762939453
86,57500,8.9739129180088639e-05,-1,-2,8.9739129180088639e-05,5.1599998474121094
87,10200,0.00016274509835056961,-1,-2,0.00016274509835056961,1.6599999666213989
88,0,inf,-1,-2,inf,2.6700000762939453
89,8300,0.00037590358988381922,-1,-2,0.00037590358988381922,3.119999885559082
90,28990,0.00012176612654002383,-1,-2,0.00012176612654002383,3.5299999713897705
91,8400,8.0952384450938553e-05,-1,-2,8.0952384450938553e-05,0.68000000715255737
92,7900,0.00050886074313893914,-1,-2,0.00050886074313893914,4.0199999809265137
93,0,inf,-1,-2,inf,2.25
94,14000,0.00036000000545755029,-1,-2,0.00036000000545755029,5.0399999618530273
95,6690,0.00063976086676120758,-1,-2,0.00063976086676120758,4.2800002098083496
96,99160,2.7430416594143026e-05,-1,-2,2.7430416594143026e-05,2.7200000286102295
97,25300,0.00014545454178005457,-1,-2,0.00014545454178005457,3.6800000667572021
98,0,inf,-1,-2,inf,0.51999998092651367
99,9300,0.00048279567272402346,-1,-2,0.00048279567272402346,4.4899997711181641
100,299200,1.517379678261932e-05,-1,-2,1.517379678261932e-05,4.5399999618530273
101,66300,5.0377071602270007e-05,-1,-2,5.0377071602270007e-05,3.3399999141693115
102,60000,4.3333333451300859e-05,-1,-2,4.3333333451300859e-05,2.5999999046325684
103,49000,0.00010163265687879175,-1,-2,0.00010163265687879175,4.9800000190734863
104,0,inf,-1,-2,inf,3.8499999046325684
105,0,inf,-1,-2,inf,0.69999998807907104
106,0,inf,-1,-2,inf,3.0999999046325684
107,49000,1.6530611901544034e-05,-1,-2,1.6530611901544034e-05,0.81000000238418579
108,3100,0.0013096773764118552,-1,-2,0.0013096773764118552,4.059999942779541
109,174500,9.2836680778418668e-06,-1,-2,9.2836680778418668e-06,1.6200000047683716
110,9000,0.00033222223282791674,-1,-2,0.00033222223282791674,2.9900000095367432
111,70000,5.5285712733166292e-05,-1,-2,5.5285712733166292e-05,3.869999885559082
112,0,inf,-1,-2,inf,4.7800002098083496
113,8400,0.00033214286668226123,-1,-2,0.00033214286668226123,2.7899999618530273
114,0,inf,-1,-2,inf,1.5199999809265137
115,15500,0.0001793548435671255,-1,-2,0.0001793548435671255,2.7799999713897705
116,140100,2.2269807232078165e-05,-1,-2,2.2269807232078165e-05,3.119999885559082
117,9600,0.00041979170055128634,-1,-2,0.00041979170055128634,4.0300002098083496
118,45000,1.7333331925328821e-05,-1,-2,1.7333331925328821e-05,0.77999997138977051
119,40000,0.00010375000420026481,-1,-2,0.00010375000420026481,4.1500000953674316
120,12000,0.00016749999485909939,-1,-2,0.00016749999485909939,2.0099999904632568
121,127900,6.4112587097042706e-06,-1,-2,6.4112587097042706e-06,0.81999999284744263
122,100000,3.859999924316071e-05,-1,-2,3.859999924316071e-05,3.8599998950958252
123,0,inf,-1,-2,inf,3.869999885559082
124,21320,0.00018386491865385324,-1,-2,0.00018386491865385324,3.9200000762939453
125,33450,0.00013243647117633373,-1,-2,0.00013243647117633373,4.429999828338623
126,11500,0.00030173914274200797,-1,-2,0.00030173914274200797,3.4700000286102295
127,18000,0.00014888889563735574,-1,-2,0.00014888889563735574,2.6800000667572021
128,0,inf,-1,-2,inf,4.0100002288818359
129,163000,2.1656442186213098e-05,-1,-2,2.1656442186213098e-05,3.5299999713897705
130,14500,0.00033517242991365492,-1,-2,0.00033517242991365492,4.8600001335144043
131,8050,0.0005391304730437696,-1,-2,0.0005391304730437696,4.3400001525878906
132,32000,9.5937495643738657e-05,-1,-2,9.5937495643738657e-05,3.0699999332427979
133,69800,3.8538681110367179e-05,-1,-2,3.8538681110367179e-05,2.690000057220459
134,32600,3.9877300878288224e-05,-1,-2,3.9877300878288224e-05,1.2999999523162842
135,89950,3.0683713703183457e-05,-1,-2,3.0683713703183457e-05,2.7599999904632568
136,20000,0.00010750000365078449,-1,-2,0.00010750000365078449,2.1500000953674316
137,0,inf,-1,-2,inf,3.5799999237060547
138,35000,7.885714148869738e-05,-1,-2,7.885714148869738e-05,2.7599999904632568
139,12600,0.00019365080515854061,-1,-2,0.00019365080515854061,2.440000057220459
140,0,inf,-1,-2,inf,3.7400000095367432
141,12100,0.0003900826268363744,-1,-2,0.0003900826268363744,4.7199997901916504
142,56000,7.6249998528510332e-05,-1,-2,7.6249998528510332e-05,4.2699999809265137
143,35500,5.6338027206948027e-05,-1,-2,5.6338027206948027e-05,2
144,116000,3.6034482036484405e-05,-1,-2,3.6034482036484405e-05,4.179999828338623
145,0,inf,-1,-2,inf,5.9000000953674316
146,14340,0.00014714086137246341,-1,-2,0.00014714086137246341,2.1099998950958252
147,0,inf,-1,-2,inf,1.3300000429153442
148,35410,8.1332960689906031e-05,-1,-2,8.1332960689906031e-05,2.880000114440918
149,129500,1.6061774658737704e-05,-1,-2,1.6061774658737704e-05,2.0799999237060547
150,80000,5.6749999203020707e-05,-1,-2,5.6749999203020707e-05,4.5399999618530273
151,182500,9.0958901637350209e-06,-1,-2,9.0958901637350209e-06,1.6599999666213989
152,10100,0.00068316829856485128,-1,-2,0.00068316829856485128,6.9000000953674316
153,50000,3.3199998142663389e-05,-1,-2,3.3199998142663389e-05,1.6599999666213989
154,18000,0.0001094444451155141,-1,-2,0.0001094444451155141,1.9700000286102295
155,77300,6.0025871789548546e-05,-1,-2,6.0025871789548546e-05,4.6399998664855957
156,39400,0.0001007614191621542,-1,-2,0.0001007614191621542,3.9700000286102295
157,26500,0.0001256603718502447,-1,-2,0.0001256603718502447,3.3299999237060547
158,15900,0.00014213836402632296,-1,-2,0.00014213836402632296,2.2599999904632568
159,0,inf,-1,-2,inf,6.2699999809265137
160,114000,5.1842103857779875e-05,-1,-2,5.1842103857779875e-05,5.9099998474121094
161,37000,0.00012540540774352849,-1,-2,0.00012540540774352849,4.6399998664855957
162,188500,1.0557028872426599e-05,-1,-2,1.0557028872426599e-05,1.9900000095367432
163,8000,0.00024625001242384315,-1,-2,0.00024625001242384315,1.9700000286102295
164,30480,6.5288717451039702e-05,-1,-2,6.5288717451039702e-05,1.9900000095367432
165,10000,0.0003060000017285347,-1,-2,0.0003060000017285347,3.059999942779541
166,25000,6.6399996285326779e-05,-1,-2,6.6399996285326779e-05,1.6599999666213989
167,50400,7.1825394115876406e-05,-1,-2,7.1825394115876406e-05,3.619999885559082
168,370,0.0063513512723147869,-1,-2,0.0063513512723147869,2.3499999046325684
169,14500,0.00010689655027817935,-1,-2,0.00010689655027817935,1.5499999523162842
170,49300,5.3549698350252584e-05,-1,-2,5.3549698350252584e-05,2.6400001049041748
171,11030,0.00045874886563979089,-1,-2,0.00045874886563979089,5.059999942779541
172,84800,4.3632076994981617e-05,-1,-2,4.3632076994981617e-05,3.7000000476837158
173,68900,7.2859213105402887e-05,-1,-2,7.2859213105402887e-05,5.0199999809265137
174,110100,2.4250681235571392e-05,-1,-2,2.4250681235571392e-05,2.6700000762939453
175,48110,8.3142795119783841e-06,-1,-2,8.3142795119783841e-06,0.40000000596046448
176,0,inf,-1,-2,inf,2.9600000381469727
177,0,inf,-1,-2,inf,1.4500000476837158
178,5700,0.0011754385195672512,-1,-2,0.0011754385195672512,6.6999998092651367
179,9104,0.0005382249946705997,-1,-2,0.0005382249946705997,4.9000000953674316
180,110000,3.8999998650979251e-05,-1,-2,3.8999998650979251e-05,4.2899999618530273
181,9100,0.0002582417509984225,-1,-2,0.0002582417509984225,2.3499999046325684
182,28320,0.0001193502830574289,-1,-2,0.0001193502830574289,3.380000114440918
183,80370,4.2802043026313186e-05,-1,-2,4.2802043026313186e-05,3.440000057220459
184,5300,0.00027547171339392662,-1,-2,0.00027547171339392662,1.4600000381469727
185,29000,9.5517243607901037e-05,-1,-2,9.5517243607901037e-05,2.7699999809265137
186,74980,3.0408107704715803e-05,-1,-2,3.0408107704715803e-05,2.2799999713897705
187,7000,0.00031999999191612005,-1,-2,0.00031999999191612005,2.2400000095367432
188,6200,0.00043709677993319929,-1,-2,0.00043709677993319929,2.7100000381469727
189,245000,1.783673360478133e-05,-1,-2,1.783673360478133e-05,4.369999885559082
190,12700,0.00029448818531818688,-1,-2,0.00029448818531818688,3.7400000095367432
191,205400,1.5043816347315442e-05,-1,-2,1.5043816347315442e-05,3.0899999141693115
192,66300,6.455505354097113e-05,-1,-2,6.455505354097113e-05,4.2800002098083496
193,10200,0.00013627450971398503,-1,-2,0.00013627450971398503,1.3899999856948853
194,0,inf,-1,-2,inf,4.3000001907348633
195,0,inf,-1,-2,inf,4.070000171661377
196,0,inf,-1,-2,inf,1.5299999713897705
197,120000,2.166666672565043e-05,-1,-2,2.166666672565043e-05,2.5999999046325684
198,174500,3.3352436730638146e-05,-1,-2,3.3352436730638146e-05,5.820000171661377
199,18000,0.00028222223045304418,-1,-2,0.00028222223045304418,5.0799999237060547
200,0,inf,-1,-2,inf,2.2699999809265137
201,29000,0.00020517240045592189,-1,-2,0.00020517240045592189,5.9499998092651367
202,40400,1.9554456230252981e-05,-1,-2,1.9554456230252981e-05,0.79000002145767212
203,17400,0.00013850575487595052,-1,-2,0.00013850575487595052,2.4100000858306885
204,0,inf,-1,-2,inf,1.7000000476837158
205,8400,0.00035595239023678005,-1,-2,0.00035595239023678005,2.9900000095367432
206,144100,3.4142958611482754e-05,-1,-2,3.4142958611482754e-05,4.9200000762939453
207,8000,0.0005662500043399632,-1,-2,0.0005662500043399632,4.5300002098083496
208,8420,0.00035510689485818148,-1,-2,0.00035510689485818148,2.9900000095367432
209,163000,1.8834354705177248e-05,-1,-2,1.8834354705177248e-05,3.0699999332427979
210,12400,0.00023951612820383161,-1,-2,0.00023951612820383161,2.9700000286102295
211,66300,2.4434390070382506e-05,-1,-2,2.4434390070382506e-05,1.6200000047683716
212,17400,0.00017816091713029891,-1,-2,0.00017816091713029891,3.0999999046325684
213,0,inf,-1,-2,inf,3.309999942779541
214,0,inf,-1,-2,inf,4.1599998474121094
215,17210,0.00018651946447789669,-1,-2,0.00018651946447789669,3.2100000381469727
216,34200,8.7719301518518478e-05,-1,-2,8.7719301518518478e-05,3
217,24000,0.00020458332437556237,-1,-2,0.00020458332437556237,4.9099998474121094
218,94100,2.2422953406930901e-05,-1,-2,2.2422953406930901e-05,2.1099998950958252
219,115000,4.3217391066718847e-05,-1,-2,4.3217391066718847e-05,4.9699997901916504
220,18100,0.00024806629517115653,-1,-2,0.00024806629517115653,4.4899997711181641
221,4200,0.00096190476324409246,-1,-2,0.00096190476324409246,4.0399999618530273
222,10000,0.00036800000816583633,-1,-2,0.00036800000816583633,3.6800000667572021
223,32000,8.4687504568137228e-05,-1,-2,8.4687504568137228e-05,2.7100000381469727
224,205000,1.165853700513253e-05,-1,-2,1.165853700513253e-05,2.3900001049041748
225,200000,8.3499999163905159e-06,-1,-2,8.3499999163905159e-06,1.6699999570846558
226,12290,0.00047355575952678919,-1,-2,0.00047355575952678919,5.820000171661377
227,320,0.013843749649822712,-1,-2,0.013843749649822712,4.429999828338623
228,0,inf,-1,-2,inf,5.429999828338623
229,7600,0.00039210525574162602,-1,-2,0.00039210525574162602,2.9800000190734863
230,14800,0.00012297298235353082,-1,-2,0.00012297298235353082,1.8200000524520874
231,29000,0.00010793103865580633,-1,-2,0.00010793103865580633,3.130000114440918
232,259900,8.041553883231245e-06,-1,-2,8.041553883231245e-06,2.0899999141693115
233,25900,0.0001146718132076785,-1,-2,0.0001146718132076785,2.9700000286102295
234,0,inf,-1,-2,inf,1.5199999809265137
235,8800,0.00040227273711934686,-1,-2,0.00040227273711934686,3.5399999618530273
236,8000,0.00062750000506639481,-1,-2,0.00062750000506639481,5.0199999809265137
237,100010,4.2895710066659376e-05,-1,-2,4.2895710066659376e-05,4.2899999618530273
238,161300,1.3019218386034481e-05,-1,-2,1.3019218386034481e-05,2.0999999046325684
239,25800,0.00017403099627699703,-1,-2,0.00017403099627699703,4.4899997711181641
240,0,inf,-1,-2,inf,3.8399999141693115
241,14000,0.0001435714220860973,-1,-2,0.0001435714220860973,2.0099999904632568
242,0,inf,-1,-2,inf,4.1500000953674316
243,16200,0.00029814813751727343,-1,-2,0.00029814813751727343,4.8299999237060547
244,12600,0.00025873017148114741,-1,-2,0.00025873017148114741,3.2599999904632568
245,27000,0.00010000000474974513,-1,-2,0.00010000000474974513,2.7000000476837158
246,15400,0.00033116881968453526,-1,-2,0.00033116881968453526,5.0999999046325684
247,70900,4.9788435717346147e-05,-1,-2,4.9788435717346147e-05,3.5299999713897705
248,12600,0.00049761903937906027,-1,-2,0.00049761903937906027,6.2699999809265137
249,17300,0.00012023121234960854,-1,-2,0.00012023121234960854,2.0799999237060547
250,25000,9.1199995949864388e-05,-1,-2,9.1199995949864388e-05,2.2799999713897705
251,0,inf,-1,-2,inf,3.559999942779541
252,14200,0.00020985915034543723,-1,-2,0.00020985915034543723,2.9800000190734863
253,20000,8.5500003478955477e-05,-1,-2,8.5500003478955477e-05,1.7100000381469727
254,51000,8.6666666902601719e-05,-1,-2,8.6666666902601719e-05,4.4200000762939453
255,20300,0.00022118225751910359,-1,-2,0.00022118225751910359,4.4899997711181641
256,61200,7.6143791375216097e-05,-1,-2,7.6143791375216097e-05,4.6599998474121094
257,15000,0.00018000000272877514,-1,-2,0.00018000000272877514,2.7000000476837158
258,45000,4.1555555071681738e-05,-1,-2,4.1555555071681738e-05,1.8700000047683716
259,35720,0.00012206047540530562,-1,-2,0.00012206047540530562,4.3600001335144043
260,50000,7.4000003223773092e-05,-1,-2,7.4000003223773092e-05,3.7000000476837158
261,9500,0.00028315788949839771,-1,-2,0.00028315788949839771,2.690000057220459
262,7700,0.00020779221085831523,-1,-2,0.00020779221085831523,1.6000000238418579
263,9600,0.00035416666651144624,-1,-2,0.00035416666651144624,3.4000000953674316
264,33200,1.2951807548233774e-05,-1,-2,1.2951807548233774e-05,0.43000000715255737
265,388000,1.0154639312531799e-05,-1,-2,1.0154639312531799e-05,3.940000057220459
266,38000,8.1052632594946772e-05,-1,-2,8.1052632594946772e-05,3.0799999237060547
267,417400,1.3847628906660248e-05,-1,-2,1.3847628906660248e-05,5.7800002098083496
268,84000,3.8928570575080812e-05,-1,-2,3.8928570575080812e-05,3.2699999809265137
269,29000,0.00014413792814593762,-1,-2,0.00014413792814593762,4.179999828338623
270,8000,0.00020500000391621143,-1,-2,0.00020500000391621143,1.6399999856948853
271,81000,6.1481485317926854e-05,-1,-2,6.1481485317926854e-05,4.9800000190734863
272,100000,2.3499998860643245e-05,-1,-2,2.3499998860643245e-05,2.3499999046325684
273,10000,0.00039999998989515007,-1,-2,0.00039999998989515007,4
274,25400,0.00010354330879636109,-1,-2,0.00010354330879636109,2.630000114440918
275,13600,0.0001727941125864163,-1,-2,0.0001727941125864163,2.3499999046325684
276,24000,0.00011416666529839858,-1,-2,0.00011416666529839858,2.7400000095367432
277,50400,4.3253970943624154e-05,-1,-2,4.3253970943624154e-05,2.1800000667572021
278,14500,0.00031310343183577061,-1,-2,0.00031310343183577061,4.5399999618530273
279,100000,2.3299999156733975e-05,-1,-2,2.3299999156733975e-05,2.3299999237060547
280,74300,5.4508749599335715e-05,-1,-2,5.4508749599335715e-05,4.0500001907348633
281,36220,5.93594741076231e-05,-1,-2,5.93594741076231e-05,2.1500000953674316
282,8300,0.00042048192699439824,-1,-2,0.00042048192699439824,3.4900000095367432
283,36000,8.3611113950610161e-05,-1,-2,8.3611113950610161e-05,3.0099999904632568
284,103000,1.3689320439880248e-05,-1,-2,1.3689320439880248e-05,1.4099999666213989
285,8000,0.00050000002374872565,-1,-2,0.00050000002374872565,4
286,42000,9.8809527116827667e-05,-1,-2,9.8809527116827667e-05,4.1500000953674316
287,1890,0.0023068783339112997,-1,-2,0.0023068783339112997,4.3600001335144043
288,36000,0.00011027777509298176,-1,-2,0.00011027777509298176,3.9700000286102295
289,14400,0.00019166666606906801,-1,-2,0.00019166666606906801,2.7599999904632568
290,20040,7.9840319813229144e-05,-1,-2,7.9840319813229144e-05,1.6000000238418579
291,40700,2.6535628421697766e-05,-1,-2,2.6535628421697766e-05,1.0800000429153442
292,18450,0.00015447153418790549,-1,-2,0.00015447153418790549,2.8499999046325684
293,48500,0.00011917525989701971,-1,-2,0.00011917525989701971,5.7800002098083496
294,128600,2.2239501049625687e-05,-1,-2,2.2239501049625687e-05,2.8599998950958252
295,351000,7.8632474469486624e-06,-1,-2,7.8632474469486624e-06,2.7599999904632568
296,39100,0.00011534527584444731,-1,-2,0.00011534527584444731,4.5100002288818359
297,0,inf,-1,-2,inf,2.5999999046325684
298,112000,3.8750000385334715e-05,-1,-2,3.8750000385334715e-05,4.3400001525878906
299,4200,0.00074285711161792278,-1,-2,0.00074285711161792278,3.119999885559082
300,17850,0.00018823529535438865,-1,-2,0.00018823529535438865,3.3599998950958252
301,0,inf,-1,-2,inf,2.6400001049041748
302,0,inf,-1,-2,inf,3.119999885559082
303,15500,0.00046967744128778577,-1,-2,0.00046967744128778577,7.2800002098083496
304,59500,5.6806726206559688e-05,-1,-2,5.6806726206559688e-05,3.380000114440918
305,50000,4.3600000935839489e-05,-1,-2,4.3600000935839489e-05,2.1800000667572021
306,0,inf,-1,-2,inf,4.369999885559082
307,8300,0.00034939759643748403,-1,-2,0.00034939759643748403,2.9000000953674316
308,0,inf,-1,-2,inf,1.8700000047683716
309,77970,5.2840834541711956e-05,-1,-2,5.2840834541711956e-05,4.119999885559082
310,70000,2.4857143216650002e-05,-1,-2,2.4857143216650002e-05,1.7400000095367432
311,0,inf,-1,-2,inf,4.320000171661377
312,31000,9.8387092293705791e-05,-1,-2,9.8387092293705791e-05,3.0499999523162842
313,23100,0.00018917748820967972,-1,-2,0.00018917748820967972,4.369999885559082
314,3000,0.00026000000070780516,-1,-2,0.00026000000070780516,0.77999997138977051
315,216700,2.3304108253796585e-05,-1,-2,2.3304108253796585e-05,5.0500001907348633
316,0,inf,-1,-2,inf,4.179999828338623
317,0,inf,-1,-2,inf,2.380000114440918
318,7000,0.00075714290142059326,-1,-2,0.00075714290142059326,5.3000001907348633
319,8860,0.00014672685938421637,-1,-2,0.00014672685938421637,1.2999999523162842
320,58000,2.8448275770642795e-05,-1,-2,2.8448275770642795e-05,1.6499999761581421
321,0,inf,-1,-2,inf,4.0100002288818359
322,10000,0.00041300000157207251,-1,-2,0.00041300000157207251,4.130000114440918
323,9550,0.00079162302426993847,-1,-2,0.00079162302426993847,7.559999942779541
324,4200,0.0012095237616449594,-1,-2,0.0012095237616449594,5.0799999237060547
325,3400,0.00079705886309966445,-1,-2,0.00079705886309966445,2.7100000381469727
326,35400,0.00010988700523739681,-1,-2,0.00010988700523739681,3.8900001049041748
327,18000,0.00026166666066274047,-1,-2,0.00026166666066274047,4.7100000381469727
328,70000,2.9571427148766816e-05,-1,-2,2.9571427148766816e-05,2.0699999332427979
329,4600,0.00090869562700390816,-1,-2,0.00090869562700390816,4.179999828338623
330,38500,7.6103897299617529e-05,-1,-2,7.6103897299617529e-05,2.9300000667572021
331,18800,0.00011968085163971409,-1,-2,0.00011968085163971409,2.25
332,8100,0.00053950614528730512,-1,-2,0.00053950614528730512,4.369999885559082
333,10000,0.00026000000070780516,-1,-2,0.00026000000070780516,2.5999999046325684
334,0,inf,-1,-2,inf,3.309999942779541
335,25000,0.00010399999882793054,-1,-2,0.00010399999882793054,2.5999999046325684
336,6200,0.00056935485918074846,-1,-2,0.00056935485918074846,3.5299999713897705
337,16000,0.00022687501041218638,-1,-2,0.00022687501041218638,3.630000114440918
338,325000,1.0153846687899204e-06,-1,-2,1.0153846687899204e-06,0.33000001311302185
339,12000,0.0004708333290182054,-1,-2,0.0004708333290182054,5.6500000953674316
340,9000,0.00050333334365859628,-1,-2,0.00050333334365859628,4.5300002098083496
341,20000,0.00022850000823382288,-1,-2,0.00022850000823382288,4.570000171661377
342,6690,0.00067713006865233183,-1,-2,0.00067713006865233183,4.5300002098083496
343,150000,2.3733333364361897e-05,-1,-2,2.3733333364361897e-05,3.559999942779541
344,1300,0.0058153844438493252,-1,-2,0.0058153844438493252,7.559999942779541
345,22000,0.00017545453738421202,-1,-2,0.00017545453738421202,3.8599998950958252
346,44600,0.00011502242705319077,-1,-2,0.00011502242705319077,5.130000114440918
347,0,inf,-1,-2,inf,4.4200000762939453
348,0,inf,-1,-2,inf,3.3299999237060547
349,10180,0.00024165029753930867,-1,-2,0.00024165029753930867,2.4600000381469727
350,0,inf,-1,-2,inf,3.9700000286102295
351,104000,3.4519231121521443e-05,-1,-2,3.4519231121521443e-05,3.5899999141693115
352,8200,0.00017195122200064361,-1,-2,0.00017195122200064361,1.4099999666213989
353,39000,9.256409975932911e-05,-1,-2,9.256409975932911e-05,3.6099998950958252
354,0,inf,-1,-2,inf,3.8599998950958252
355,205400,1.5335930584114976e-05,-1,-2,1.5335930584114976e-05,3.1500000953674316
356,24000,9.0833338617812842e-05,-1,-2,9.0833338617812842e-05,2.1800000667572021
