,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
165,0,1,0.0003060000017285347,1.401183009147644
166,1,0,6.6399996285326779e-05,0.97832608222961426
167,1,0,7.1825394115876406e-05,1.5303946733474731
168,0,1,0.0063513512723147869,1.2089602947235107
169,1,0,0.00010689655027817935,0.93609333038330078
170,1,0,5.3549698350252584e-05,1.2919837236404419
171,1,0,0.00045874886563979089,1.801709771156311
172,1,0,4.3632076994981617e-05,1.5475624799728394
173,1,0,7.2859213105402887e-05,1.7950872182846069
174,1,0,2.4250681235571392e-05,1.3001916408538818
175,1,0,8.3142795119783841e-06,0.33647224307060242
176,0,1,inf,1.376244068145752
177,0,1,inf,0.89608806371688843
178,0,1,0.0011754385195672512,2.0412201881408691
179,0,1,0.0005382249946705997,1.7749524116516113
180,1,0,3.8999998650979251e-05,1.6658182144165039
181,0,1,0.0002582417509984225,1.2089602947235107
182,1,0,0.0001193502830574289,1.4770487546920776
183,1,0,4.2802043026313186e-05,1.4906543493270874
184,0,1,0.00027547171339392662,0.90016138553619385
185,1,0,9.5517243607901037e-05,1.3270750045776367
186,1,0,3.0408107704715803e-05,1.1878434419631958
187,0,1,0.00031999999191612005,1.1755733489990234
188,0,1,0.00043709677993319929,1.3110319375991821
189,1,0,1.783673360478133e-05,1.6808278560638428
190,1,0,0.00029448818531818688,1.5560371875762939
191,1,0,1.5043816347315442e-05,1.4085448980331421
192,1,0,6.455505354097113e-05,1.6639261245727539
193,1,0,0.00013627450971398503,0.87129336595535278
194,0,1,inf,1.6677068471908569
195,0,1,inf,1.6233408451080322
196,0,1,inf,0.92821931838989258
197,1,0,2.166666672565043e-05,1.2809338569641113
198,1,0,3.3352436730638146e-05,1.9198595285415649
199,1,0,0.00028222223045304418,1.8050047159194946
200,0,1,inf,1.1847900152206421
201,1,0,0.00020517240045592189,1.9387416839599609
202,1,0,1.9554456230252981e-05,0.58221560716629028
203,1,0,0.00013850575487595052,1.2267123460769653
204,0,1,inf,0.99325180053710938
205,0,1,0.00035595239023678005,1.3837912082672119
206,1,0,3.4142958611482754e-05,1.7783364057540894
207,0,1,0.0005662500043399632,1.7101879119873047
208,0,1,0.00035510689485818148,1.3837912082672119
209,1,0,1.8834354705177248e-05,1.403643012046814
210,1,0,0.00023951612820383161,1.3787660598754883
211,1,0,2.4434390070382506e-05,0.96317434310913086
212,1,0,0.00017816091713029891,1.4109869003295898
213,0,1,inf,1.4609378576278687
214,0,1,inf,1.6409364938735962
215,1,0,0.00018651946447789669,1.4374626874923706
216,1,0,8.7719301518518478e-05,1.3862943649291992
217,1,0,0.00020458332437556237,1.7766457796096802
218,1,0,2.2422953406930901e-05,1.1346226930618286
219,1,0,4.3217391066718847e-05,1.7867468595504761
220,1,0,0.00024806629517115653,1.7029281854629517
221,0,1,0.00096190476324409246,1.6174061298370361
222,0,1,0.00036800000816583633,1.5432981252670288
223,1,0,8.4687504568137228e-05,1.3110319375991821
224,1,0,1.165853700513253e-05,1.220829963684082
225,1,0,8.3499999163905159e-06,0.9820784330368042
226,1,0,0.00047355575952678919,1.9198595285415649
227,0,1,0.013843749649822712,1.691939115524292
228,0,1,inf,1.8609745502471924
229,0,1,0.00039210525574162602,1.381281852722168
230,1,0,0.00012297298235353082,1.0367368459701538
231,1,0,0.00010793103865580633,1.418277382850647
232,1,0,8.041553883231245e-06,1.1281710863113403
233,1,0,0.0001146718132076785,1.3787660598754883
234,0,1,inf,0.92425888776779175
235,0,1,0.00040227273711934686,1.5129270553588867
236,0,1,0.00062750000506639481,1.7950872182846069
237,1,0,4.2895710066659376e-05,1.6658182144165039
238,1,0,1.3019218386034481e-05,1.1314021348953247
239,1,0,0.00017403099627699703,1.7029281854629517
240,0,1,inf,1.5769146680831909
241,1,0,0.0001435714220860973,1.1019400358200073
242,0,1,inf,1.6389967203140259
243,1,0,0.00029814813751727343,1.763016939163208
244,1,0,0.00025873017148114741,1.44926917552948
245,1,0,0.00010000000474974513,1.3083328008651733
246,1,0,0.00033116881968453526,1.8082888126373291
247,1,0,4.9788435717346147e-05,1.5107219219207764
248,1,0,0.00049761903937906027,1.9837563037872314
249,1,0,0.00012023121234960854,1.1249295473098755
250,1,0,9.1199995949864388e-05,1.1878434419631958
251,0,1,inf,1.5173226594924927
252,1,0,0.00020985915034543723,1.381281852722168
253,1,0,8.5500003478955477e-05,0.99694865942001343
254,1,0,8.6666666902601719e-05,1.6900957822799683
255,1,0,0.00022118225751910359,1.7029281854629517
256,1,0,7.6143791375216097e-05,1.7334238290786743
257,1,0,0.00018000000272877514,1.3083328008651733
258,1,0,4.1555555071681738e-05,1.054311990737915
259,1,0,0.00012206047540530562,1.6789640188217163
260,1,0,7.4000003223773092e-05,1.5475624799728394
261,0,1,0.00028315788949839771,1.3056265115737915
262,0,1,0.00020779221085831523,0.95551145076751709
263,0,1,0.00035416666651144624,1.4816045761108398
264,1,0,1.2951807548233774e-05,0.35767444968223572
265,1,0,1.0154639312531799e-05,1.5973653793334961
266,1,0,8.1052632594946772e-05,1.4060969352722168
267,1,0,1.3847628906660248e-05,1.9139771461486816
268,1,0,3.8928570575080812e-05,1.4516137838363647
269,1,0,0.00014413792814593762,1.6448050737380981
270,0,1,0.00020500000391621143,0.97077888250350952
271,1,0,6.1481485317926854e-05,1.788420557975769
272,1,0,2.3499998860643245e-05,1.2089602947235107
273,0,1,0.00039999998989515007,1.6094379425048828
274,1,0,0.00010354330879636109,1.2892327308654785
275,1,0,0.0001727941125864163,1.2089602947235107
276,1,0,0.00011416666529839858,1.3190855979919434
277,1,0,4.3253970943624154e-05,1.1568812131881714
278,1,0,0.00031310343183577061,1.7119945287704468
279,1,0,2.3299999156733975e-05,1.2029722929000854
280,1,0,5.4508749599335715e-05,1.619388222694397
281,1,0,5.93594741076231e-05,1.1474025249481201
282,0,1,0.00042048192699439824,1.5018527507781982
283,1,0,8.3611113950610161e-05,1.3887912034988403
284,1,0,1.3689320439880248e-05,0.87962675094604492
285,0,1,0.00050000002374872565,1.6094379425048828
286,1,0,9.8809527116827667e-05,1.6389967203140259
287,0,1,0.0023068783339112997,1.6789640188217163
288,1,0,0.00011027777509298176,1.6034198999404907
289,1,0,0.00019166666606906801,1.3244189023971558
290,1,0,7.9840319813229144e-05,0.95551145076751709
291,1,0,2.6535628421697766e-05,0.73236793279647827
292,1,0,0.00015447153418790549,1.3480731248855591
293,1,0,0.00011917525989701971,1.9139771461486816
294,1,0,2.2239501049625687e-05,1.3506671190261841
295,1,0,7.8632474469486624e-06,1.3244189023971558
296,1,0,0.00011534527584444731,1.7065646648406982
297,0,1,inf,1.2809338569641113
298,1,0,3.8750000385334715e-05,1.6752257347106934
299,0,1,0.00074285711161792278,1.4158531427383423
300,1,0,0.00018823529535438865,1.472472071647644
301,0,1,inf,1.2919837236404419
302,0,1,inf,1.4158531427383423
303,1,0,0.00046967744128778577,2.1138429641723633
304,1,0,5.6806726206559688e-05,1.4770487546920776
305,1,0,4.3600000935839489e-05,1.1568812131881714
306,0,1,inf,1.6808278560638428
307,0,1,0.00034939759643748403,1.3609765768051147
308,0,1,inf,1.054311990737915
309,1,0,5.2840834541711956e-05,1.6331543922424316
310,1,0,2.4857143216650002e-05,1.007957935333252
311,0,1,inf,1.6714733839035034
312,1,0,9.8387092293705791e-05,1.398716926574707
313,1,0,0.00018917748820967972,1.6808278560638428
314,0,1,0.00026000000070780516,0.57661336660385132
315,1,0,2.3304108253796585e-05,1.8000582456588745
316,0,1,inf,1.6448050737380981
317,0,1,inf,1.2178757190704346
318,0,1,0.00075714290142059326,1.8405497074127197
319,0,1,0.00014672685938421637,0.83290910720825195
320,1,0,2.8448275770642795e-05,0.97455960512161255
321,0,1,inf,1.6114360094070435
322,0,1,0.00041300000157207251,1.6351057291030884
323,0,1,0.00079162302426993847,2.1471002101898193
324,0,1,0.0012095237616449594,1.8050047159194946
325,0,1,0.00079705886309966445,1.3110319375991821
326,1,0,0.00010988700523739681,1.5871922969818115
327,1,0,0.00026166666066274047,1.7422189712524414
328,1,0,2.9571427148766816e-05,1.1216775178909302
329,0,1,0.00090869562700390816,1.6448050737380981
330,1,0,7.6103897299617529e-05,1.3686394691467285
331,1,0,0.00011968085163971409,1.1786550283432007
332,0,1,0.00053950614528730512,1.6808278560638428
333,0,1,0.00026000000070780516,1.2809338569641113
334,0,1,inf,1.4609378576278687
335,1,0,0.00010399999882793054,1.2809338569641113
336,0,1,0.00056935485918074846,1.5107219219207764
337,1,0,0.00022687501041218638,1.5325568914413452
338,1,0,1.0153846687899204e-06,0.28517895936965942
339,1,0,0.0004708333290182054,1.8946168422698975
340,0,1,0.00050333334365859628,1.7101879119873047
341,1,0,0.00022850000823382288,1.7173950672149658
342,0,1,0.00067713006865233183,1.7101879119873047
343,1,0,2.3733333364361897e-05,1.5173226594924927
344,0,1,0.0058153844438493252,2.1471002101898193
345,1,0,0.00017545453738421202,1.5810384750366211
346,1,0,0.00011502242705319077,1.813194751739502
347,0,1,inf,1.6900957822799683
348,0,1,inf,1.4655674695968628
349,1,0,0.00024165029753930867,1.2412686347961426
350,0,1,inf,1.6034198999404907
351,1,0,3.4519231121521443e-05,1.5238800048828125
352,0,1,0.00017195122200064361,0.87962675094604492
353,1,0,9.256409975932911e-05,1.5282278060913086
354,0,1,inf,1.5810384750366211
355,1,0,1.5335930584114976e-05,1.4231083393096924
356,1,0,9.0833338617812842e-05,1.1568812131881714
357,1,0,0.00019170186715200543,1.7900913953781128
358,0,1,0.00062032887944951653,1.6389967203140259
359,0,1,inf,1.7950872182846069
360,1,0,0.00024123711045831442,1.7369512319564819
361,1,0,6.0944596043555066e-05,2.042518138885498
362,1,0,2.9810127671225928e-05,1.7422189712524414
363,1,0,3.4907974622910842e-05,1.9006139039993286
364,0,1,0.00070579710882157087,1.7698546648025513
365,1,0,9.6724825198180042e-06,1.4255150556564331
366,0,1,inf,1.5789786577224731
367,1,0,1.1572699804673903e-05,0.32930374145507812
368,1,0,3.3592234103707597e-05,1.495148777961731
369,1,0,0.00024577113799750805,1.7817091941833496
370,1,0,0.00048166667693294585,1.9139771461486816
371,0,1,inf,1.5810384750366211
372,0,1,0.015565217472612858,1.5216989517211914
373,1,0,1.3992536878504325e-05,1.1786550283432007
374,0,1,0.0010742857120931149,1.5602476596832275
375,1,0,0.00025416666176170111,1.398716926574707
376,1,0,8.4453778981696814e-05,1.1019400358200073
377,0,1,0.00080124998930841684,2.0028305053710938
378,1,0,0.00035343511262908578,1.7281094789505005
379,1,0,2.7500000214786269e-05,1.686398983001709
380,1,0,1.6741934814490378e-05,1.8229351043701172
381,0,1,inf,1.4632554054260254
382,0,1,0.00012207152030896395,0.68813467025756836
383,1,0,4.3968255340587348e-05,1.3270750045776367
384,0,1,0.00035208335611969233,1.4770487546920776
385,1,0,5.011494522477733e-06,1.1568812131881714
386,0,1,0.00054698792519047856,1.7119945287704468
387,1,0,9.3238428235054016e-05,1.2864739894866943
388,1,0,0.00037812499795109034,1.953027606010437
389,1,0,3.345454388181679e-05,1.3244189023971558
390,1,0,0.00041848738328553736,1.788420557975769
391,1,0,6.596774619538337e-05,1.6272778511047363
392,1,0,0.00041226414032280445,1.6808278560638428
393,1,0,0.00016294117085635662,1.3270750045776367
394,0,1,0.00035131580079905689,1.3001916408538818
395,1,0,7.6506024925038218e-05,1.9947003126144409
396,0,1,inf,1.3660917282104492
397,0,1,0.00029799999902024865,1.381281852722168
398,0,1,0.00030795455677434802,1.3110319375991821
399,1,0,0.00010235294030280784,1.6770964860916138
400,0,1,inf,0.99325180053710938
401,0,1,0.00019999999494757503,0.83290910720825195
402,1,0,0.00010498533811187372,1.5216989517211914
403,1,0,1.3751639926340431e-05,1.9865034818649292
404,0,1,0.00061960786115378141,1.4255150556564331
405,1,0,0.00022436548897530884,1.6900957822799683
406,0,1,inf,1.2809338569641113
407,0,1,inf,1.1216775178909302
408,0,1,0.00061818183166906238,1.4816045761108398
409,1,0,9.716713975649327e-05,1.4883996248245239
410,1,0,7.7021271863486618e-05,1.5303946733474731
411,1,0,0.00012125000648666173,1.5851452350616455
412,1,0,7.0366222644224763e-05,1.686398983001709
413,1,0,0.00012722988321911544,1.5644404888153076
414,1,0,1.1377740520401858e-05,0.97455960512161255
415,1,0,0.00015246636758092791,1.6900957822799683
416,0,1,0.00047789473319426179,1.7119945287704468
417,1,0,0.00017321428458672017,1.0784095525741577
418,1,0,0.00030733333551324904,1.724550724029541
419,1,0,0.0001116981147788465,1.376244068145752
420,0,1,inf,1.4632554054260254
421,1,0,0.00010753425158327445,0.94390588998794556
422,1,0,4.8177338612731546e-05,1.7732559442520142
423,0,1,0.001056521781720221,1.7681496143341064
424,0,1,0.00042093021329492331,1.0331844091415405
425,1,0,3.1415092962561175e-05,1.4655674695968628
426,1,0,2.2946176613913849e-05,1.4445632696151733
427,0,1,inf,1.2919837236404419
428,1,0,0.00025258620735257864,1.3686394691467285
429,1,0,0.00013648293679580092,1.8245493173599243
430,1,0,0.00015476190310437232,1.2809338569641113
431,1,0,4.0447761421091855e-05,1.3110319375991821
432,1,0,3.9466667658416554e-05,1.376244068145752
433,1,0,2.0150000636931509e-05,1.6154199838638306
434,1,0,6.1670973082073033e-05,1.5216989517211914
435,1,0,8.093841461231932e-05,1.3244189023971558
436,1,0,0.00032666666083969176,1.9286186695098877
437,1,0,5.2327817684272304e-05,1.6253112554550171
438,1,0,9.5877505373209715e-05,1.6233408451080322
439,1,0,0.00043999997433274984,1.9050880670547485
440,1,0,0.00025650000316090882,1.813194751739502
441,0,1,0.00049444445176050067,1.6956155300140381
442,1,0,0.00018400000408291817,1.3244189023971558
443,1,0,3.8861100620124489e-05,1.3937664031982422
444,1,0,7.5247524364385754e-05,0.92425888776779175
445,1,0,0.00011181818263139576,1.2412686347961426
446,1,0,9.9347831564955413e-05,1.7173950672149658
447,0,1,inf,1.4816045761108398
448,1,0,2.7290639991406351e-05,1.3270750045776367
449,1,0,3.0736544431420043e-05,1.6752257347106934
450,1,0,0.00014697674487251788,1.4255150556564331
451,1,0,0.00022113820887170732,1.6253112554550171
452,1,0,0.00032913385075516999,1.6448050737380981
453,0,1,0.00033978495048359036,1.4255150556564331
454,0,1,inf,1.7011051177978516
455,0,1,0.00069000001531094313,1.3244189023971558
456,1,0,2.8453609047573991e-05,1.3244189023971558
457,1,0,0.00019652173796202987,1.7083778381347656
458,1,0,3.8433514419011772e-05,1.1346226930618286
459,0,1,inf,1.3787660598754883
460,1,0,3.018867937498726e-05,1.4350845813751221
461,1,0,0.00034881889587268233,1.691939115524292
462,1,0,9.1089110355824232e-05,1.722766637802124
463,0,1,inf,1.0952733755111694
464,1,0,7.0686073740944266e-06,0.61518567800521851
465,0,1,inf,1.5560371875762939
466,1,0,0.00016000001050997525,1.3558351993560791
467,1,0,6.9781934143975377e-05,1.7011051177978516
468,1,0,0.00029795596492476761,1.5665303468704224
469,1,0,0.00011399999493733048,1.3480731248855591
470,0,1,0.00065217394148930907,1.3862943649291992
471,1,0,4.8166668420890346e-05,1.3584091663360596
472,1,0,5.7692308473633602e-05,0.85441535711288452
473,1,0,0.00024107143690343946,1.3083328008651733
474,1,0,6.4374995417892933e-05,1.1184148788452148
475,1,0,7.1759259299142286e-06,1.4109869003295898
476,1,0,0.00031133333686739206,1.7351890802383423
477,1,0,0.00021847133757546544,1.4883996248245239
478,1,0,0.00014602510782424361,1.5018527507781982
479,1,0,0.00020913705520797521,1.6331543922424316
480,1,0,4.0666665881872177e-05,1.6620303392410278
481,0,1,inf,1.3609765768051147
482,1,0,3.2142856071004644e-05,0.37156355381011963
483,1,0,0.00012062499445164576,1.5810384750366211
484,1,0,1.9390581655898131e-05,1.3350011110305786
485,1,0,0.00019878048624377698,1.44926917552948
486,1,0,5.1879401326004881e-06,0.42526772618293762
487,0,1,inf,1.3244189023971558
488,1,0,0.00011642857134575024,1.7732559442520142
489,1,0,7.9999999798019417e-06,0.44468581676483154
490,1,0,0.00010406698129372671,1.6770964860916138
491,1,0,8.8402623077854514e-05,1.6174061298370361
492,1,0,2.926682100223843e-05,1.3635374307632446
493,0,1,inf,1.6752257347106934
494,1,0,0.00014600000577047467,1.1600209474563599
495,1,0,0.00015304348198696971,1.508512020111084
496,1,0,3.7500001781154424e-05,1.0818052291870117
497,1,0,0.00028545456007122993,1.4206957817077637
498,0,1,0.00043683082913048565,1.6253112554550171
499,0,1,0.00038613862125203013,1.0818052291870117
500,1,0,4.7272726078517735e-05,1.2809338569641113
501,0,1,0.00018315789930056781,1.007957935333252
502,0,1,0.00072717393049970269,2.0399208068847656
503,1,0,2.7114094336866401e-05,1.6174061298370361
504,1,0,3.6313867894932628e-05,1.6054298877716064
505,0,1,inf,1.3244189023971558
506,0,1,inf,1.5581445693969727
507,0,1,0.00044583334238268435,1.4374626874923706
508,1,0,5.9999997574777808e-06,0.37156355381011963
509,1,0,0.00013385416241362691,1.2725656032562256
510,1,0,5.5309468734776601e-05,1.7263315916061401
511,0,1,0.00072739727329462767,1.8421356678009033
512,1,0,0.00014615383406635374,1.9021074771881104
513,0,1,0.00035432097502052784,1.3532544374465942
514,1,0,2.9664430257980712e-05,1.6900957822799683
515,1,0,3.5156252124579623e-05,1.619388222694397
516,1,0,0.00016183745174203068,1.7191888093948364
517,1,0,3.6033754440722987e-05,1.6620303392410278
518,1,0,9.7723614089773037e-06,0.99325180053710938
519,1,0,0.00041642857831902802,1.921324610710144
520,1,0,7.297297543118475e-06,0.43178242444992065
521,0,1,inf,1.1568812131881714
522,1,0,9.5918367151170969e-06,1.2089602947235107
523,1,0,5.4159292631084099e-05,1.401183009147644
524,1,0,4.6299999667098746e-05,1.7281094789505005
525,0,1,inf,1.1442228555679321
526,1,0,0.00025130435824394226,1.3584091663360596
527,1,0,5.6763281463645399e-05,1.2089602947235107
528,0,1,inf,1.7800241708755493
529,1,0,0.00013385826605372131,1.6253112554550171
530,1,0,0.00010845409997273237,1.7029281854629517
531,1,0,5.2083332775509916e-06,1.1786550283432007
532,1,0,2.6169589546043426e-05,1.0260416269302368
533,1,0,1.4678898878628388e-05,0.95551145076751709
534,1,0,0.0001228832988999784,1.8515994548797607
535,1,0,3.5606059100246057e-05,1.2089602947235107
536,0,1,inf,0.97832608222961426
537,1,0,0.00018082706083077937,1.7595806121826172
538,1,0,0.00018400000408291817,1.3244189023971558
539,1,0,2.3471504391636699e-05,1.7101879119873047
540,0,1,inf,1.5496878623962402
541,1,0,0.00018705883121583611,1.4303112030029297
542,1,0,2.6589594199322164e-05,1.1939224004745483
543,1,0,8.9894610937335528e-06,0.89608806371688843
544,1,0,1.9986122424597852e-05,1.3558351993560791
545,1,0,0.00032500000088475645,1.713797926902771
546,1,0,0.00012312500621192157,1.08856201171875
547,1,0,4.9464284529676661e-05,1.3270750045776367
548,1,0,7.7163713285699487e-06,0.55388510227203369
549,0,1,0.00083111110143363476,1.5560371875762939
550,0,1,0.00046428569476120174,1.2809338569641113
551,1,0,8.1521742686163634e-05,1.1786550283432007
552,0,1,0.00040987654938362539,1.4632554054260254
553,0,1,inf,0.32930374145507812
554,1,0,4.9734044296201319e-05,1.5560371875762939
555,1,0,0.0001596412475919351,1.5173226594924927
556,1,0,6.4092666434589773e-05,1.788420557975769
557,0,1,inf,1.686398983001709
558,0,1,0.00040105261723510921,1.5706970691680908
559,1,0,2.5413131879759021e-05,1.9006139039993286
560,1,0,0.00015921358135528862,1.6351057291030884
561,0,1,0.0014342856593430042,1.7950872182846069
562,1,0,7.1325302997138351e-05,1.376244068145752
563,0,1,0.0021956521086394787,1.3937664031982422
564,1,0,0.00010623117123031989,2.0412201881408691
