,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
112,4,4,0,0,0,4,4
113,4,4,0,0,0,4,4
114,3,3,0,0,0,3,3
115,4,4,0,0,0,4,4
116,4,4,0,0,0,4,4
117,4,4,0,0,0,4,4
118,3,3,0,0,0,3,3
119,4,4,0,0,0,4,4
120,4,4,0,0,0,4,4
121,4,4,0,0,0,4,4
122,3,3,0,0,0,3,3
123,4,4,0,0,0,4,4
124,4,4,0,0,0,4,4
125,4,4,0,0,0,4,4
126,4,4,0,0,0,4,4
127,4,4,0,0,0,4,4
128,4,4,0,0,0,4,4
129,3,3,0,0,0,3,3
130,4,4,0,0,0,4,4
131,3,3,0,0,0,3,3
132,4,4,0,0,0,4,4
133,4,4,0,0,0,4,4
134,4,4,0,0,0,4,4
135,4,4,0,0,0,4,4
136,4,4,0,0,0,4,4
137,4,4,0,0,0,4,4
138,3,3,0,0,0,3,3
139,4,4,0,0,0,4,4
140,4,4,0,0,0,4,4
141,4,4,0,0,0,4,4
142,3,3,0,0,0,3,3
143,4,4,0,0,0,4,4
144,4,4,0,0,0,4,4
145,3,3,0,0,0,3,3
146,4,4,0,0,0,4,4
147,4,4,0,0,0,4,4
148,4,4,0,0,0,4,4
149,4,4,0,0,0,4,4
150,4,4,0,0,0,4,4
151,3,3,0,0,0,3,3
152,4,4,0,0,0,4,4
153,3,3,0,0,0,3,3
154,4,4,0,0,0,4,4
155,4,4,0,0,0,4,4
156,4,4,0,0,0,4,4
157,4,4,0,0,0,4,4
158,4,4,0,0,0,4,4
159,3,3,0,0,0,3,3
160,4,4,0,0,0,4,4
161,4,4,0,0,0,4,4
162,4,4,0,0,0,4,4
163,4,4,0,0,0,4,4
164,4,4,0,0,0,4,4
165,3,3,0,0,0,3,3
166,3,3,0,0,0,3,3
167,4,4,0,0,0,4,4
168,4,4,0,0,0,4,4
169,4,4,0,0,0,4,4
170,3,3,0,0,0,3,3
171,4,4,0,0,0,4,4
172,4,4,0,0,0,4,4
173,4,4,0,0,0,4,4
174,4,4,0,0,0,4,4
175,4,4,0,0,0,4,4
176,4,4,0,0,0,4,4
177,3,3,0,0,0,3,3
178,4,4,0,0,0,4,4
179,3,3,0,0,0,3,3
180,4,4,0,0,0,4,4
181,4,4,0,0,0,4,4
182,4,4,0,0,0,4,4
183,4,4,0,0,0,4,4
184,4,4,0,0,0,4,4
185,4,4,0,0,0,4,4
186,4,4,0,0,0,4,4
187,3,3,0,0,0,3,3
188,4,4,0,0,0,4,4
189,3,3,0,0,0,3,3
190,3,3,0,0,0,3,3
191,4,4,0,0,0,4,4
192,4,4,0,0,0,4,4
193,4,4,0,0,0,4,4
194,4,4,0,0,0,4,4
195,4,4,0,0,0,4,4
196,4,4,0,0,0,4,4
197,4,4,0,0,0,4,4
198,4,4,0,0,0,4,4
199,4,4,0,0,0,4,4
200,4,4,0,0,0,4,4
201,4,4,0,0,0,4,4
202,3,3,0,0,0,3,3
203,4,4,0,0,0,4,4
204,3,3,0,0,0,3,3
205,4,4,0,0,0,4,4
206,4,4,0,0,0,4,4
207,3,3,0,0,0,3,3
208,4,4,0,0,0,4,4
209,4,4,0,0,0,4,4
210,4,4,0,0,0,4,4
211,4,4,0,0,0,4,4
212,3,3,0,0,0,3,3
213,4,4,0,0,0,4,4
214,4,4,0,0,0,4,4
215,4,4,0,0,0,4,4
216,4,4,0,0,0,4,4
217,4,4,0,0,0,4,4
218,4,4,0,0,0,4,4
219,4,4,0,0,0,4,4
220,4,4,0,0,0,4,4
221,4,4,0,0,0,4,4
222,4,4,0,0,0,4,4
223,4,4,0,0,0,4,4
224,4,4,0,0,0,4,4
225,4,4,0,0,0,4,4
226,4,4,0,0,0,4,4
227,3,3,0,0,0,3,3
228,4,4,0,0,0,4,4
229,3,3,0,0,0,3,3
230,4,4,0,0,0,4,4
231,4,4,0,0,0,4,4
232,4,4,0,0,0,4,4
233,4,4,0,0,0,4,4
234,4,4,0,0,0,4,4
235,4,4,0,0,0,4,4
236,4,4,0,0,0,4,4
237,4,4,0,0,0,4,4
238,4,4,0,0,0,4,4
239,4,4,0,0,0,4,4
240,4,4,0,0,0,4,4
241,4,4,0,0,0,4,4
242,4,4,0,0,0,4,4
243,4,4,0,0,0,4,4
244,4,4,0,0,0,4,4
245,4,4,0,0,0,4,4
246,4,4,0,0,0,4,4
247,3,3,0,0,0,3,3
248,3,3,0,0,0,3,3
249,4,4,0,0,0,4,4
250,4,4,0,0,0,4,4
251,4,4,0,0,0,4,4
252,3,3,0,0,0,3,3
253,4,4,0,0,0,4,4
254,4,4,0,0,0,4,4
255,4,4,0,0,0,4,4
256,4,4,0,0,0,4,4
257,4,4,0,0,0,4,4
258,4,4,0,0,0,4,4
259,4,4,0,0,0,4,4
260,4,4,0,0,0,4,4
261,4,4,0,0,0,4,4
262,4,4,0,0,0,4,4
263,4,4,0,0,0,4,4
264,4,4,0,0,0,4,4
265,4,4,0,0,0,4,4
266,3,3,0,0,0,3,3
267,4,4,0,0,0,4,4
268,4,4,0,0,0,4,4
269,4,4,0,0,0,4,4
270,4,4,0,0,0,4,4
271,4,4,0,0,0,4,4
272,4,4,0,0,0,4,4
273,4,4,0,0,0,4,4
274,4,4,0,0,0,4,4
275,3,3,0,0,0,3,3
276,4,4,0,0,0,4,4
277,4,4,0,0,0,4,4
278,4,4,0,0,0,4,4
279,4,4,0,0,0,4,4
280,4,4,0,0,0,4,4
281,4,4,0,0,0,4,4
282,4,4,0,0,0,4,4
283,4,4,0,0,0,4,4
284,4,4,0,0,0,4,4
285,3,3,0,0,0,3,3
286,4,4,0,0,0,4,4
287,4,4,0,0,0,4,4
288,4,4,0,0,0,4,4
289,4,4,0,0,0,4,4
290,3,3,0,0,0,3,3
291,4,4,0,0,0,4,4
292,4,4,0,0,0,4,4
293,4,4,0,0,0,4,4
294,4,4,0,0,0,4,4
295,4,4,0,0,0,4,4
296,4,4,0,0,0,4,4
297,3,3,0,0,0,3,3
298,3,3,0,0,0,3,3
299,4,4,0,0,0,4,4
300,4,4,0,0,0,4,4
301,4,4,0,0,0,4,4
302,4,4,0,0,0,4,4
303,4,4,0,0,0,4,4
304,3,3,0,0,0,3,3
305,4,4,0,0,0,4,4
306,4,4,0,0,0,4,4
307,4,4,0,0,0,4,4
308,4,4,0,0,0,4,4
309,4,4,0,0,0,4,4
310,4,4,0,0,0,4,4
311,4,4,0,0,0,4,4
312,4,4,0,0,0,4,4
313,4,4,0,0,0,4,4
314,4,4,0,0,0,4,4
315,3,3,0,0,0,3,3
316,4,4,0,0,0,4,4
317,3,3,0,0,0,3,3
318,4,4,0,0,0,4,4
319,4,4,0,0,0,4,4
320,4,4,0,0,0,4,4
321,4,4,0,0,0,4,4
322,4,4,0,0,0,4,4
323,4,4,0,0,0,4,4
324,4,4,0,0,0,4,4
325,4,4,0,0,0,4,4
326,4,4,0,0,0,4,4
327,4,4,0,0,0,4,4
328,4,4,0,0,0,4,4
329,4,4,0,0,0,4,4
330,4,4,0,0,0,4,4
331,4,4,0,0,0,4,4
332,3,3,0,0,0,3,3
333,4,4,0,0,0,4,4
334,4,4,0,0,0,4,4
335,3,3,0,0,0,3,3
336,3,3,0,0,0,3,3
337,4,4,0,0,0,4,4
338,4,4,0,0,0,4,4
339,4,4,0,0,0,4,4
340,4,4,0,0,0,4,4
341,3,3,0,0,0,3,3
342,4,4,0,0,0,4,4
343,4,4,0,0,0,4,4
344,4,4,0,0,0,4,4
345,4,4,0,0,0,4,4
346,3,3,0,0,0,3,3
347,4,4,0,0,0,4,4
348,4,4,0,0,0,4,4
349,4,4,0,0,0,4,4
350,4,4,0,0,0,4,4
351,4,4,0,0,0,4,4
352,4,4,0,0,0,4,4
353,4,4,0,0,0,4,4
354,4,4,0,0,0,4,4
355,4,4,0,0,0,4,4
356,4,4,0,0,0,4,4
357,4,4,0,0,0,4,4
358,4,4,0,0,0,4,4
359,4,4,0,0,0,4,4
360,4,4,0,0,0,4,4
361,4,4,0,0,0,4,4
362,4,4,0,0,0,4,4
363,4,4,0,0,0,4,4
364,4,4,0,0,0,4,4
365,4,4,0,0,0,4,4
366,4,4,0,0,0,4,4
367,4,4,0,0,0,4,4
368,4,4,0,0,0,4,4
369,4,4,0,0,0,4,4
370,3,3,0,0,0,3,3
371,3,3,0,0,0,3,3
372,4,4,0,0,0,4,4
373,4,4,0,0,0,4,4
374,4,4,0,0,0,4,4
375,4,4,0,0,0,4,4
376,4,4,0,0,0,4,4
377,4,4,0,0,0,4,4
378,4,4,0,0,0,4,4
379,4,4,0,0,0,4,4
380,4,4,0,0,0,4,4
381,4,4,0,0,0,4,4
382,4,4,0,0,0,4,4
383,4,4,0,0,0,4,4
384,4,4,0,0,0,4,4
385,3,3,0,0,0,3,3
386,4,4,0,0,0,4,4
387,4,4,0,0,0,4,4
388,2,0,0,0,2,2,0
389,1,100,100,0,1,1,0
390,2,0,0,0,2,2,0
391,2,0,0,0,2,2,0
392,1,100,100,0,1,1,0
393,1,100,100,0,1,1,0
394,2,0,0,0,2,2,0
395,3,3,0,0,0,3,3
396,1,100,100,0,1,1,0
397,1,100,100,0,1,1,0
398,1,100,100,0,1,1,0
399,1,100,100,0,1,1,0
400,1,100,100,0,1,1,0
401,1,100,100,0,1,1,0
402,1,100,100,0,1,1,0
403,2,0,0,0,2,2,0
404,2,0,0,0,2,2,0
405,1,100,100,0,1,1,0
406,1,100,100,0,1,1,0
407,2,0,0,0,2,2,0
408,1,100,100,0,1,1,0
409,2,0,0,0,2,2,0
410,1,100,100,0,1,1,0
411,1,100,100,0,1,1,0
412,1,100,100,0,1,1,0
413,1,100,100,0,1,1,0
414,2,0,0,0,2,2,0
415,2,0,0,0,2,2,0
416,2,0,0,0,2,2,0
417,2,0,0,0,2,2,0
418,1,100,100,0,1,1,0
419,2,0,0,0,2,2,0
420,2,0,0,0,2,2,0
421,2,0,0,0,2,2,0
422,1,100,100,0,1,1,0
423,2,0,0,0,2,2,0
424,1,100,100,0,1,1,0
425,1,100,100,0,1,1,0
426,1,100,100,0,1,1,0
427,2,0,0,0,2,2,0
428,2,0,0,0,2,2,0
429,2,0,0,0,2,2,0
430,2,0,0,0,2,2,0
431,2,0,0,0,2,2,0
432,1,100,100,0,1,1,0
433,2,0,0,0,2,2,0
434,1,100,100,0,1,1,0
435,2,0,0,0,2,2,0
436,2,0,0,0,2,2,0
437,1,100,100,0,1,1,0
438,1,100,100,0,1,1,0
439,1,100,100,0,1,1,0
440,3,3,0,0,0,3,3
441,1,100,100,0,1,1,0
442,1,100,100,0,1,1,0
443,1,100,100,0,1,1,0
444,2,0,0,0,2,2,0
445,2,0,0,0,2,2,0
446,1,100,100,0,1,1,0
447,3,3,0,0,0,3,3
448,1,100,100,0,1,1,0
449,1,100,100,0,1,1,0
450,1,100,100,0,1,1,0
451,1,100,100,0,1,1,0
452,1,100,100,0,1,1,0
453,1,100,100,0,1,1,0
454,1,100,100,0,1,1,0
455,2,0,0,0,2,2,0
456,1,100,100,0,1,1,0
457,2,0,0,0,2,2,0
458,2,0,0,0,2,2,0
459,2,0,0,0,2,2,0
460,1,100,100,0,1,1,0
461,1,100,100,0,1,1,0
462,2,0,0,0,2,2,0
463,1,100,100,0,1,1,0
464,2,0,0,0,2,2,0
465,1,100,100,0,1,1,0
466,2,0,0,0,2,2,0
467,3,3,0,0,0,3,3
468,1,100,100,0,1,1,0
469,2,0,0,0,2,2,0
470,2,0,0,0,2,2,0
471,2,0,0,0,2,2,0
472,1,100,100,0,1,1,0
473,1,100,100,0,1,1,0
474,1,100,100,0,1,1,0
475,1,100,100,0,1,1,0
476,2,0,0,0,2,2,0
477,2,0,0,0,2,2,0
478,2,0,0,0,2,2,0
479,1,100,100,0,1,1,0
480,1,100,100,0,1,1,0
481,1,100,100,0,1,1,0
482,1,100,100,0,1,1,0
483,1,100,100,0,1,1,0
484,2,0,0,0,2,2,0
485,1,100,100,0,1,1,0
486,1,100,100,0,1,1,0
487,3,3,0,0,0,3,3
488,3,3,0,0,0,3,3
489,1,100,100,0,1,1,0
490,1,100,100,0,1,1,0
491,2,0,0,0,2,2,0
492,2,0,0,0,2,2,0
493,2,0,0,0,2,2,0
494,2,0,0,0,2,2,0
495,1,100,100,0,1,1,0
496,2,0,0,0,2,2,0
497,1,100,100,0,1,1,0
498,1,100,100,0,1,1,0
499,2,0,0,0,2,2,0
500,1,100,100,0,1,1,0
501,1,100,100,0,1,1,0
502,1,100,100,0,1,1,0
503,2,0,0,0,2,2,0
504,1,100,100,0,1,1,0
505,1,100,100,0,1,1,0
506,1,100,100,0,1,1,0
507,2,0,0,0,2,2,0
508,2,0,0,0,2,2,0
509,1,100,100,0,1,1,0
510,1,100,100,0,1,1,0
511,1,100,100,0,1,1,0
512,1,100,100,0,1,1,0
513,1,100,100,0,1,1,0
514,2,0,0,0,2,2,0
515,1,100,100,0,1,1,0
516,2,0,0,0,2,2,0
517,1,100,100,0,1,1,0
518,2,0,0,0,2,2,0
519,2,0,0,0,2,2,0
520,1,100,100,0,1,1,0
521,1,100,100,0,1,1,0
522,2,0,0,0,2,2,0
523,2,0,0,0,2,2,0
524,1,100,100,0,1,1,0
525,1,100,100,0,1,1,0
526,1,100,100,0,1,1,0
527,2,0,0,0,2,2,0
528,2,0,0,0,2,2,0
529,1,100,100,0,1,1,0
530,2,0,0,0,2,2,0
531,2,0,0,0,2,2,0
532,1,100,100,0,1,1,0
533,2,0,0,0,2,2,0
534,2,0,0,0,2,2,0
535,1,100,100,0,1,1,0
536,1,100,100,0,1,1,0
537,1,100,100,0,1,1,0
538,1,100,100,0,1,1,0
539,1,100,100,0,1,1,0
540,2,0,0,0,2,2,0
541,1,100,100,0,1,1,0
542,2,0,0,0,2,2,0
543,1,100,100,0,1,1,0
544,1,100,100,0,1,1,0
545,3,3,0,0,0,3,3
546,1,100,100,0,1,1,0
547,1,100,100,0,1,1,0
548,2,0,0,0,2,2,0
549,1,100,100,0,1,1,0
550,1,100,100,0,1,1,0
551,2,0,0,0,2,2,0
552,2,0,0,0,2,2,0
553,1,100,100,0,1,1,0
554,2,0,0,0,2,2,0
555,1,100,100,0,1,1,0
556,2,0,0,0,2,2,0
557,1,100,100,0,1,1,0
558,2,0,0,0,2,2,0
559,1,100,100,0,1,1,0
560,1,100,100,0,1,1,0
561,2,0,0,0,2,2,0
562,1,100,100,0,1,1,0
563,2,0,0,0,2,2,0
564,1,100,100,0,1,1,0
565,1,100,100,0,1,1,0
566,1,100,100,0,1,1,0
567,2,0,0,0,2,2,0
568,1,100,100,0,1,1,0
569,3,3,0,0,0,3,3
570,1,100,100,0,1,1,0
571,1,100,100,0,1,1,0
572,1,100,100,0,1,1,0
573,2,0,0,0,2,2,0
574,2,0,0,0,2,2,0
575,1,100,100,0,1,1,0
576,2,0,0,0,2,2,0
577,1,100,100,0,1,1,0
578,1,100,100,0,1,1,0
579,2,0,0,0,2,2,0
580,1,100,100,0,1,1,0
581,1,100,100,0,1,1,0
582,2,0,0,0,2,2,0
583,1,100,100,0,1,1,0
584,1,100,100,0,1,1,0
585,2,0,0,0,2,2,0
586,2,0,0,0,2,2,0
587,1,100,100,0,1,1,0
588,2,0,0,0,2,2,0
589,1,100,100,0,1,1,0
590,1,100,100,0,1,1,0
591,2,0,0,0,2,2,0
592,1,100,100,0,1,1,0
593,1,100,100,0,1,1,0
594,2,0,0,0,2,2,0
595,1,100,100,0,1,1,0
596,2,0,0,0,2,2,0
597,2,0,0,0,2,2,0
598,1,100,100,0,1,1,0
599,1,100,100,0,1,1,0
600,3,3,0,0,0,3,3
601,2,0,0,0,2,2,0
602,1,100,100,0,1,1,0
603,2,0,0,0,2,2,0
604,1,100,100,0,1,1,0
605,1,100,100,0,1,1,0
606,2,0,0,0,2,2,0
607,3,3,0,0,0,3,3
608,1,100,100,0,1,1,0
609,1,100,100,0,1,1,0
610,2,0,0,0,2,2,0
611,1,100,100,0,1,1,0
612,1,100,100,0,1,1,0
613,2,0,0,0,2,2,0
614,1,100,100,0,1,1,0
615,3,3,0,0,0,3,3
616,2,0,0,0,2,2,0
617,1,100,100,0,1,1,0
618,1,100,100,0,1,1,0
619,1,100,100,0,1,1,0
620,1,100,100,0,1,1,0
621,1,100,100,0,1,1,0
622,1,100,100,0,1,1,0
623,2,0,0,0,2,2,0
624,1,100,100,0,1,1,0
625,1,100,100,0,1,1,0
626,2,0,0,0,2,2,0
627,1,100,100,0,1,1,0
628,1,100,100,0,1,1,0
629,1,100,100,0,1,1,0
630,2,0,0,0,2,2,0
631,2,0,0,0,2,2,0
632,2,0,0,0,2,2,0
633,3,3,0,0,0,3,3
634,1,100,100,0,1,1,0
635,1,100,100,0,1,1,0
636,1,100,100,0,1,1,0
637,1,100,100,0,1,1,0
638,2,0,0,0,2,2,0
639,2,0,0,0,2,2,0
640,2,0,0,0,2,2,0
641,1,100,100,0,1,1,0
642,1,100,100,0,1,1,0
643,2,0,0,0,2,2,0
644,1,100,100,0,1,1,0
645,1,100,100,0,1,1,0
646,1,100,100,0,1,1,0
647,1,100,100,0,1,1,0
648,2,0,0,0,2,2,0
649,1,100,100,0,1,1,0
650,2,0,0,0,2,2,0
651,1,100,100,0,1,1,0
652,1,100,100,0,1,1,0
653,2,0,0,0,2,2,0
654,2,0,0,0,2,2,0
655,1,100,100,0,1,1,0
656,1,100,100,0,1,1,0
657,2,0,0,0,2,2,0
658,2,0,0,0,2,2,0
659,1,100,100,0,1,1,0
660,1,100,100,0,1,1,0
661,2,0,0,0,2,2,0
662,1,100,100,0,1,1,0
663,1,100,100,0,1,1,0
664,3,3,0,0,0,3,3
665,1,100,100,0,1,1,0
666,1,100,100,0,1,1,0
667,1,100,100,0,1,1,0
668,2,0,0,0,2,2,0
669,2,0,0,0,2,2,0
670,2,0,0,0,2,2,0
671,1,100,100,0,1,1,0
672,2,0,0,0,2,2,0
673,1,100,100,0,1,1,0
674,1,100,100,0,1,1,0
675,2,0,0,0,2,2,0
676,1,100,100,0,1,1,0
677,2,0,0,0,2,2,0
678,1,100,100,0,1,1,0
679,2,0,0,0,2,2,0
680,1,100,100,0,1,1,0
681,1,100,100,0,1,1,0
682,1,100,100,0,1,1,0
683,2,0,0,0,2,2,0
684,1,100,100,0,1,1,0
685,2,0,0,0,2,2,0
686,1,100,100,0,1,1,0
687,1,100,100,0,1,1,0
688,3,3,0,0,0,3,3
689,2,0,0,0,2,2,0
690,2,0,0,0,2,2,0
691,1,100,100,0,1,1,0
692,1,100,100,0,1,1,0
693,3,3,0,0,0,3,3
694,2,0,0,0,2,2,0
695,3,3,0,0,0,3,3
696,2,0,0,0,2,2,0
697,1,100,100,0,1,1,0
698,2,0,0,0,2,2,0
699,1,100,100,0,1,1,0
700,2,0,0,0,2,2,0
701,1,100,100,0,1,1,0
702,2,0,0,0,2,2,0
703,1,100,100,0,1,1,0
704,1,100,100,0,1,1,0
705,1,100,100,0,1,1,0
706,1,100,100,0,1,1,0
707,2,0,0,0,2,2,0
708,3,3,0,0,0,3,3
709,1,100,100,0,1,1,0
710,2,0,0,0,2,2,0
711,2,0,0,0,2,2,0
712,1,100,100,0,1,1,0
713,2,0,0,0,2,2,0
714,1,100,100,0,1,1,0
715,2,0,0,0,2,2,0
716,1,100,100,0,1,1,0
717,1,100,100,0,1,1,0
718,3,3,0,0,0,3,3
719,1,100,100,0,1,1,0
720,1,100,100,0,1,1,0
721,2,0,0,0,2,2,0
722,1,100,100,0,1,1,0
723,1,100,100,0,1,1,0
724,3,3,0,0,0,3,3
725,2,0,0,0,2,2,0
726,2,0,0,0,2,2,0
727,1,100,100,0,1,1,0
728,1,100,100,0,1,1,0
729,1,100,100,0,1,1,0
730,1,100,100,0,1,1,0
731,1,100,100,0,1,1,0
732,2,0,0,0,2,2,0
733,2,0,0,0,2,2,0
734,1,100,100,0,1,1,0
735,1,100,100,0,1,1,0
736,2,0,0,0,2,2,0
737,1,100,100,0,1,1,0
738,1,100,100,0,1,1,0
739,3,3,0,0,0,3,3
740,2,0,0,0,2,2,0
741,2,0,0,0,2,2,0
742,1,100,100,0,1,1,0
743,2,0,0,0,2,2,0
744,2,0,0,0,2,2,0
745,1,100,100,0,1,1,0
746,2,0,0,0,2,2,0
747,2,0,0,0,2,2,0
748,1,100,100,0,1,1,0
749,1,100,100,0,1,1,0
750,1,100,100,0,1,1,0
751,1,100,100,0,1,1,0
752,2,0,0,0,2,2,0
753,2,0,0,0,2,2,0
754,3,3,0,0,0,3,3
755,1,100,100,0,1,1,0
756,1,100,100,0,1,1,0
757,2,0,0,0,2,2,0
758,1,100,100,0,1,1,0
759,2,0,0,0,2,2,0
760,1,100,100,0,1,1,0
761,1,100,100,0,1,1,0
762,2,0,0,0,2,2,0
763,1,100,100,0,1,1,0
764,1,100,100,0,1,1,0
765,1,100,100,0,1,1,0
766,3,3,0,0,0,3,3
767,2,0,0,0,2,2,0
768,2,0,0,0,2,2,0
769,1,100,100,0,1,1,0
770,1,100,100,0,1,1,0
771,2,0,0,0,2,2,0
772,1,100,100,0,1,1,0
773,1,100,100,0,1,1,0
774,2,0,0,0,2,2,0
775,2,0,0,0,2,2,0
776,2,0,0,0,2,2,0
777,1,100,100,0,1,1,0
778,1,100,100,0,1,1,0
779,1,100,100,0,1,1,0
780,1,100,100,0,1,1,0
781,3,3,0,0,0,3,3
782,1,100,100,0,1,1,0
783,2,0,0,0,2,2,0
784,1,100,100,0,1,1,0
785,1,100,100,0,1,1,0
786,1,100,100,0,1,1,0
787,1,100,100,0,1,1,0
788,2,0,0,0,2,2,0
789,1,100,100,0,1,1,0
790,2,0,0,0,2,2,0
791,1,100,100,0,1,1,0
792,2,0,0,0,2,2,0
793,2,0,0,0,2,2,0
794,2,0,0,0,2,2,0
795,2,0,0,0,2,2,0
796,1,100,100,0,1,1,0
797,2,0,0,0,2,2,0
798,2,0,0,0,2,2,0
799,3,3,0,0,0,3,3
800,1,100,100,0,1,1,0
801,1,100,100,0,1,1,0
802,1,100,100,0,1,1,0
803,1,100,100,0,1,1,0
804,1,100,100,0,1,1,0
805,2,0,0,0,2,2,0
806,1,100,100,0,1,1,0
807,2,0,0,0,2,2,0
808,2,0,0,0,2,2,0
809,1,100,100,0,1,1,0
810,1,100,100,0,1,1,0
811,3,3,0,0,0,3,3
812,1,100,100,0,1,1,0
813,1,100,100,0,1,1,0
814,1,100,100,0,1,1,0
815,1,100,100,0,1,1,0
816,1,100,100,0,1,1,0
817,1,100,100,0,1,1,0
818,1,100,100,0,1,1,0
819,1,100,100,0,1,1,0
820,1,100,100,0,1,1,0
821,1,100,100,0,1,1,0
822,1,100,100,0,1,1,0
823,2,0,0,0,2,2,0
824,2,0,0,0,2,2,0
825,2,0,0,0,2,2,0
826,1,100,100,0,1,1,0
827,1,100,100,0,1,1,0
828,2,0,0,0,2,2,0
829,1,100,100,0,1,1,0
830,2,0,0,0,2,2,0
831,1,100,100,0,1,1,0
832,2,0,0,0,2,2,0
833,1,100,100,0,1,1,0
834,2,0,0,0,2,2,0
835,1,100,100,0,1,1,0
836,1,100,100,0,1,1,0
837,1,100,100,0,1,1,0
838,1,100,100,0,1,1,0
839,1,100,100,0,1,1,0
840,1,100,100,0,1,1,0
841,1,100,100,0,1,1,0
842,1,100,100,0,1,1,0
843,1,100,100,0,1,1,0
844,1,100,100,0,1,1,0
845,1,100,100,0,1,1,0
846,1,100,100,0,1,1,0
847,1,100,100,0,1,1,0
848,1,100,100,0,1,1,0
849,2,0,0,0,2,2,0
850,1,100,100,0,1,1,0
851,3,3,0,0,0,3,3
852,2,0,0,0,2,2,0
853,2,0,0,0,2,2,0
854,1,100,100,0,1,1,0
855,2,0,0,0,2,2,0
856,1,100,100,0,1,1,0
857,1,100,100,0,1,1,0
858,2,0,0,0,2,2,0
859,2,0,0,0,2,2,0
860,2,0,0,0,2,2,0
861,3,3,0,0,0,3,3
862,2,0,0,0,2,2,0
863,1,100,100,0,1,1,0
864,1,100,100,0,1,1,0
865,2,0,0,0,2,2,0
866,2,0,0,0,2,2,0
