,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
91,3,0,1,1,1,1
92,4,0,1,1,1,1
93,3,0,1,1,1,1
94,4,0,1,1,1,1
95,4,0,1,1,1,1
96,4,0,1,1,1,1
97,4,0,1,1,1,1
98,4,0,1,1,1,1
99,4,0,1,1,1,1
100,4,0,1,1,1,1
101,4,0,1,1,1,1
102,3,0,1,1,1,1
103,4,0,1,1,1,1
104,4,0,1,1,1,1
105,4,0,1,1,1,1
106,4,0,1,1,1,1
107,3,0,1,1,1,1
108,4,0,1,1,1,1
109,3,0,1,1,1,1
110,3,0,1,1,1,1
111,4,0,1,1,1,1
112,4,0,1,1,1,1
113,4,0,1,1,1,1
114,3,0,1,1,1,1
115,4,0,1,1,1,1
116,4,0,1,1,1,1
117,4,0,1,1,1,1
118,3,0,1,1,1,1
119,4,0,1,1,1,1
120,4,0,1,1,1,1
121,4,0,1,1,1,1
122,3,0,1,1,1,1
123,4,0,1,1,1,1
124,4,0,1,1,1,1
125,4,0,1,1,1,1
126,4,0,1,1,1,1
127,4,0,1,1,1,1
128,4,0,1,1,1,1
129,3,0,1,1,1,1
130,4,0,1,1,1,1
131,3,0,1,1,1,1
132,4,0,1,1,1,1
133,4,0,1,1,1,1
134,4,0,1,1,1,1
135,4,0,1,1,1,1
136,4,0,1,1,1,1
137,4,0,1,1,1,1
138,3,0,1,1,1,1
139,4,0,1,1,1,1
140,4,0,1,1,1,1
141,4,0,1,1,1,1
142,3,0,1,1,1,1
143,4,0,1,1,1,1
144,4,0,1,1,1,1
145,3,0,1,1,1,1
146,4,0,1,1,1,1
147,4,0,1,1,1,1
148,4,0,1,1,1,1
149,4,0,1,1,1,1
150,4,0,1,1,1,1
151,3,0,1,1,1,1
152,4,0,1,1,1,1
153,3,0,1,1,1,1
154,4,0,1,1,1,1
155,4,0,1,1,1,1
156,4,0,1,1,1,1
157,4,0,1,1,1,1
158,4,0,1,1,1,1
159,3,0,1,1,1,1
160,4,0,1,1,1,1
161,4,0,1,1,1,1
162,4,0,1,1,1,1
163,4,0,1,1,1,1
164,4,0,1,1,1,1
165,3,0,1,1,1,1
166,3,0,1,1,1,1
167,4,0,1,1,1,1
168,4,0,1,1,1,1
169,4,0,1,1,1,1
170,3,0,1,1,1,1
171,4,0,1,1,1,1
172,4,0,1,1,1,1
173,4,0,1,1,1,1
174,4,0,1,1,1,1
175,4,0,1,1,1,1
176,4,0,1,1,1,1
177,3,0,1,1,1,1
178,4,0,1,1,1,1
179,3,0,1,1,1,1
180,4,0,1,1,1,1
181,4,0,1,1,1,1
182,4,0,1,1,1,1
183,4,0,1,1,1,1
184,4,0,1,1,1,1
185,4,0,1,1,1,1
186,4,0,1,1,1,1
187,3,0,1,1,1,1
188,4,0,1,1,1,1
189,3,0,1,1,1,1
190,3,0,1,1,1,1
191,4,0,1,1,1,1
192,4,0,1,1,1,1
193,4,0,1,1,1,1
194,4,0,1,1,1,1
195,4,0,1,1,1,1
196,4,0,1,1,1,1
197,4,0,1,1,1,1
198,4,0,1,1,1,1
199,4,0,1,1,1,1
200,4,0,1,1,1,1
201,4,0,1,1,1,1
202,3,0,1,1,1,1
203,4,0,1,1,1,1
204,3,0,1,1,1,1
205,4,0,1,1,1,1
206,4,0,1,1,1,1
207,3,0,1,1,1,1
208,4,0,1,1,1,1
209,4,0,1,1,1,1
210,4,0,1,1,1,1
211,4,0,1,1,1,1
212,3,0,1,1,1,1
213,4,0,1,1,1,1
214,4,0,1,1,1,1
215,4,0,1,1,1,1
216,4,0,1,1,1,1
217,4,0,1,1,1,1
218,4,0,1,1,1,1
219,4,0,1,1,1,1
220,4,0,1,1,1,1
221,4,0,1,1,1,1
222,4,0,1,1,1,1
223,4,0,1,1,1,1
224,4,0,1,1,1,1
225,4,0,1,1,1,1
226,4,0,1,1,1,1
227,3,0,1,1,1,1
228,4,0,1,1,1,1
229,3,0,1,1,1,1
230,4,0,1,1,1,1
231,4,0,1,1,1,1
232,4,0,1,1,1,1
233,4,0,1,1,1,1
234,4,0,1,1,1,1
235,4,0,1,1,1,1
236,4,0,1,1,1,1
237,4,0,1,1,1,1
238,4,0,1,1,1,1
239,4,0,1,1,1,1
240,4,0,1,1,1,1
241,4,0,1,1,1,1
242,4,0,1,1,1,1
243,4,0,1,1,1,1
244,4,0,1,1,1,1
245,4,0,1,1,1,1
246,4,0,1,1,1,1
247,3,0,1,1,1,1
248,3,0,1,1,1,1
249,4,0,1,1,1,1
250,4,0,1,1,1,1
251,4,0,1,1,1,1
252,3,0,1,1,1,1
253,4,0,1,1,1,1
254,4,0,1,1,1,1
255,4,0,1,1,1,1
256,4,0,1,1,1,1
257,4,0,1,1,1,1
258,4,0,1,1,1,1
259,4,0,1,1,1,1
260,4,0,1,1,1,1
261,4,0,1,1,1,1
262,4,0,1,1,1,1
263,4,0,1,1,1,1
264,4,0,1,1,1,1
265,4,0,1,1,1,1
266,3,0,1,1,1,1
267,4,0,1,1,1,1
268,4,0,1,1,1,1
269,4,0,1,1,1,1
270,4,0,1,1,1,1
271,4,0,1,1,1,1
272,4,0,1,1,1,1
273,4,0,1,1,1,1
274,4,0,1,1,1,1
275,3,0,1,1,1,1
276,4,0,1,1,1,1
277,4,0,1,1,1,1
278,4,0,1,1,1,1
279,4,0,1,1,1,1
280,4,0,1,1,1,1
281,4,0,1,1,1,1
282,4,0,1,1,1,1
283,4,0,1,1,1,1
284,4,0,1,1,1,1
285,3,0,1,1,1,1
286,4,0,1,1,1,1
287,4,0,1,1,1,1
288,4,0,1,1,1,1
289,4,0,1,1,1,1
290,3,0,1,1,1,1
291,4,0,1,1,1,1
292,4,0,1,1,1,1
293,4,0,1,1,1,1
294,4,0,1,1,1,1
295,4,0,1,1,1,1
296,4,0,1,1,1,1
297,3,0,1,1,1,1
298,3,0,1,1,1,1
299,4,0,1,1,1,1
300,4,0,1,1,1,1
301,4,0,1,1,1,1
302,4,0,1,1,1,1
303,4,0,1,1,1,1
304,3,0,1,1,1,1
305,4,0,1,1,1,1
306,4,0,1,1,1,1
307,4,0,1,1,1,1
308,4,0,1,1,1,1
309,4,0,1,1,1,1
310,4,0,1,1,1,1
311,4,0,1,1,1,1
312,4,0,1,1,1,1
313,4,0,1,1,1,1
314,4,0,1,1,1,1
315,3,0,1,1,1,1
316,4,0,1,1,1,1
317,3,0,1,1,1,1
318,4,0,1,1,1,1
319,4,0,1,1,1,1
320,4,0,1,1,1,1
321,4,0,1,1,1,1
322,4,0,1,1,1,1
323,4,0,1,1,1,1
324,4,0,1,1,1,1
325,4,0,1,1,1,1
326,4,0,1,1,1,1
327,4,0,1,1,1,1
328,4,0,1,1,1,1
329,4,0,1,1,1,1
330,4,0,1,1,1,1
331,4,0,1,1,1,1
332,3,0,1,1,1,1
333,4,0,1,1,1,1
334,4,0,1,1,1,1
335,3,0,1,1,1,1
336,3,0,1,1,1,1
337,4,0,1,1,1,1
338,4,0,1,1,1,1
339,4,0,1,1,1,1
340,4,0,1,1,1,1
341,3,0,1,1,1,1
342,4,0,1,1,1,1
343,4,0,1,1,1,1
344,4,0,1,1,1,1
345,4,0,1,1,1,1
346,3,0,1,1,1,1
347,4,0,1,1,1,1
348,4,0,1,1,1,1
349,4,0,1,1,1,1
350,4,0,1,1,1,1
351,4,0,1,1,1,1
352,4,0,1,1,1,1
353,4,0,1,1,1,1
354,4,0,1,1,1,1
355,4,0,1,1,1,1
356,4,0,1,1,1,1
357,4,0,1,1,1,1
358,4,0,1,1,1,1
359,4,0,1,1,1,1
360,4,0,1,1,1,1
361,4,0,1,1,1,1
362,4,0,1,1,1,1
363,4,0,1,1,1,1
364,4,0,1,1,1,1
365,4,0,1,1,1,1
366,4,0,1,1,1,1
367,4,0,1,1,1,1
368,4,0,1,1,1,1
369,4,0,1,1,1,1
370,3,0,1,1,1,1
371,3,0,1,1,1,1
372,4,0,1,1,1,1
373,4,0,1,1,1,1
374,4,0,1,1,1,1
375,4,0,1,1,1,1
376,4,0,1,1,1,1
377,4,0,1,1,1,1
378,4,0,1,1,1,1
379,4,0,1,1,1,1
380,4,0,1,1,1,1
381,4,0,1,1,1,1
382,4,0,1,1,1,1
383,4,0,1,1,1,1
384,4,0,1,1,1,1
385,3,0,1,1,1,1
386,4,0,1,1,1,1
387,4,0,1,1,1,1
388,2,0,0,1,1,0
389,1,1,0,1,0,0
390,2,0,0,1,1,0
391,2,0,0,1,1,0
392,1,1,0,1,0,0
393,1,1,0,1,0,0
394,2,0,0,1,1,0
395,3,0,1,1,1,1
396,1,1,0,1,0,0
397,1,1,0,1,0,0
398,1,1,0,1,0,0
399,1,1,0,1,0,0
400,1,1,0,1,0,0
401,1,1,0,1,0,0
402,1,1,0,1,0,0
403,2,0,0,1,1,0
404,2,0,0,1,1,0
405,1,1,0,1,0,0
406,1,1,0,1,0,0
407,2,0,0,1,1,0
408,1,1,0,1,0,0
409,2,0,0,1,1,0
410,1,1,0,1,0,0
411,1,1,0,1,0,0
412,1,1,0,1,0,0
413,1,1,0,1,0,0
414,2,0,0,1,1,0
415,2,0,0,1,1,0
416,2,0,0,1,1,0
417,2,0,0,1,1,0
418,1,1,0,1,0,0
419,2,0,0,1,1,0
420,2,0,0,1,1,0
421,2,0,0,1,1,0
422,1,1,0,1,0,0
423,2,0,0,1,1,0
424,1,1,0,1,0,0
425,1,1,0,1,0,0
426,1,1,0,1,0,0
427,2,0,0,1,1,0
428,2,0,0,1,1,0
429,2,0,0,1,1,0
430,2,0,0,1,1,0
431,2,0,0,1,1,0
432,1,1,0,1,0,0
433,2,0,0,1,1,0
434,1,1,0,1,0,0
435,2,0,0,1,1,0
436,2,0,0,1,1,0
437,1,1,0,1,0,0
438,1,1,0,1,0,0
439,1,1,0,1,0,0
440,3,0,1,1,1,1
441,1,1,0,1,0,0
442,1,1,0,1,0,0
443,1,1,0,1,0,0
444,2,0,0,1,1,0
445,2,0,0,1,1,0
446,1,1,0,1,0,0
447,3,0,1,1,1,1
448,1,1,0,1,0,0
449,1,1,0,1,0,0
450,1,1,0,1,0,0
451,1,1,0,1,0,0
452,1,1,0,1,0,0
453,1,1,0,1,0,0
454,1,1,0,1,0,0
455,2,0,0,1,1,0
456,1,1,0,1,0,0
457,2,0,0,1,1,0
458,2,0,0,1,1,0
459,2,0,0,1,1,0
460,1,1,0,1,0,0
461,1,1,0,1,0,0
462,2,0,0,1,1,0
463,1,1,0,1,0,0
464,2,0,0,1,1,0
465,1,1,0,1,0,0
466,2,0,0,1,1,0
467,3,0,1,1,1,1
468,1,1,0,1,0,0
469,2,0,0,1,1,0
470,2,0,0,1,1,0
471,2,0,0,1,1,0
472,1,1,0,1,0,0
473,1,1,0,1,0,0
474,1,1,0,1,0,0
475,1,1,0,1,0,0
476,2,0,0,1,1,0
477,2,0,0,1,1,0
478,2,0,0,1,1,0
479,1,1,0,1,0,0
480,1,1,0,1,0,0
481,1,1,0,1,0,0
482,1,1,0,1,0,0
483,1,1,0,1,0,0
484,2,0,0,1,1,0
485,1,1,0,1,0,0
486,1,1,0,1,0,0
487,3,0,1,1,1,1
488,3,0,1,1,1,1
489,1,1,0,1,0,0
490,1,1,0,1,0,0
491,2,0,0,1,1,0
492,2,0,0,1,1,0
493,2,0,0,1,1,0
494,2,0,0,1,1,0
495,1,1,0,1,0,0
496,2,0,0,1,1,0
497,1,1,0,1,0,0
498,1,1,0,1,0,0
499,2,0,0,1,1,0
500,1,1,0,1,0,0
501,1,1,0,1,0,0
502,1,1,0,1,0,0
503,2,0,0,1,1,0
504,1,1,0,1,0,0
505,1,1,0,1,0,0
506,1,1,0,1,0,0
507,2,0,0,1,1,0
508,2,0,0,1,1,0
509,1,1,0,1,0,0
510,1,1,0,1,0,0
511,1,1,0,1,0,0
512,1,1,0,1,0,0
513,1,1,0,1,0,0
514,2,0,0,1,1,0
515,1,1,0,1,0,0
516,2,0,0,1,1,0
517,1,1,0,1,0,0
518,2,0,0,1,1,0
519,2,0,0,1,1,0
520,1,1,0,1,0,0
521,1,1,0,1,0,0
522,2,0,0,1,1,0
523,2,0,0,1,1,0
524,1,1,0,1,0,0
525,1,1,0,1,0,0
526,1,1,0,1,0,0
527,2,0,0,1,1,0
528,2,0,0,1,1,0
529,1,1,0,1,0,0
530,2,0,0,1,1,0
531,2,0,0,1,1,0
532,1,1,0,1,0,0
533,2,0,0,1,1,0
534,2,0,0,1,1,0
535,1,1,0,1,0,0
536,1,1,0,1,0,0
537,1,1,0,1,0,0
538,1,1,0,1,0,0
539,1,1,0,1,0,0
540,2,0,0,1,1,0
541,1,1,0,1,0,0
542,2,0,0,1,1,0
543,1,1,0,1,0,0
544,1,1,0,1,0,0
545,3,0,1,1,1,1
546,1,1,0,1,0,0
547,1,1,0,1,0,0
548,2,0,0,1,1,0
549,1,1,0,1,0,0
550,1,1,0,1,0,0
551,2,0,0,1,1,0
552,2,0,0,1,1,0
553,1,1,0,1,0,0
554,2,0,0,1,1,0
555,1,1,0,1,0,0
556,2,0,0,1,1,0
557,1,1,0,1,0,0
558,2,0,0,1,1,0
559,1,1,0,1,0,0
560,1,1,0,1,0,0
561,2,0,0,1,1,0
562,1,1,0,1,0,0
563,2,0,0,1,1,0
564,1,1,0,1,0,0
565,1,1,0,1,0,0
566,1,1,0,1,0,0
567,2,0,0,1,1,0
568,1,1,0,1,0,0
569,3,0,1,1,1,1
570,1,1,0,1,0,0
571,1,1,0,1,0,0
572,1,1,0,1,0,0
573,2,0,0,1,1,0
574,2,0,0,1,1,0
575,1,1,0,1,0,0
576,2,0,0,1,1,0
577,1,1,0,1,0,0
578,1,1,0,1,0,0
579,2,0,0,1,1,0
580,1,1,0,1,0,0
581,1,1,0,1,0,0
582,2,0,0,1,1,0
583,1,1,0,1,0,0
584,1,1,0,1,0,0
585,2,0,0,1,1,0
586,2,0,0,1,1,0
587,1,1,0,1,0,0
588,2,0,0,1,1,0
589,1,1,0,1,0,0
590,1,1,0,1,0,0
591,2,0,0,1,1,0
592,1,1,0,1,0,0
593,1,1,0,1,0,0
594,2,0,0,1,1,0
595,1,1,0,1,0,0
596,2,0,0,1,1,0
597,2,0,0,1,1,0
598,1,1,0,1,0,0
599,1,1,0,1,0,0
600,3,0,1,1,1,1
601,2,0,0,1,1,0
602,1,1,0,1,0,0
603,2,0,0,1,1,0
604,1,1,0,1,0,0
605,1,1,0,1,0,0
606,2,0,0,1,1,0
607,3,0,1,1,1,1
608,1,1,0,1,0,0
609,1,1,0,1,0,0
610,2,0,0,1,1,0
611,1,1,0,1,0,0
612,1,1,0,1,0,0
613,2,0,0,1,1,0
614,1,1,0,1,0,0
615,3,0,1,1,1,1
616,2,0,0,1,1,0
617,1,1,0,1,0,0
618,1,1,0,1,0,0
619,1,1,0,1,0,0
620,1,1,0,1,0,0
621,1,1,0,1,0,0
622,1,1,0,1,0,0
623,2,0,0,1,1,0
624,1,1,0,1,0,0
625,1,1,0,1,0,0
626,2,0,0,1,1,0
627,1,1,0,1,0,0
628,1,1,0,1,0,0
629,1,1,0,1,0,0
630,2,0,0,1,1,0
631,2,0,0,1,1,0
632,2,0,0,1,1,0
633,3,0,1,1,1,1
634,1,1,0,1,0,0
635,1,1,0,1,0,0
636,1,1,0,1,0,0
637,1,1,0,1,0,0
638,2,0,0,1,1,0
639,2,0,0,1,1,0
640,2,0,0,1,1,0
641,1,1,0,1,0,0
642,1,1,0,1,0,0
643,2,0,0,1,1,0
644,1,1,0,1,0,0
645,1,1,0,1,0,0
646,1,1,0,1,0,0
647,1,1,0,1,0,0
648,2,0,0,1,1,0
649,1,1,0,1,0,0
650,2,0,0,1,1,0
651,1,1,0,1,0,0
652,1,1,0,1,0,0
653,2,0,0,1,1,0
654,2,0,0,1,1,0
655,1,1,0,1,0,0
656,1,1,0,1,0,0
657,2,0,0,1,1,0
658,2,0,0,1,1,0
659,1,1,0,1,0,0
660,1,1,0,1,0,0
661,2,0,0,1,1,0
662,1,1,0,1,0,0
663,1,1,0,1,0,0
664,3,0,1,1,1,1
665,1,1,0,1,0,0
666,1,1,0,1,0,0
667,1,1,0,1,0,0
668,2,0,0,1,1,0
669,2,0,0,1,1,0
670,2,0,0,1,1,0
671,1,1,0,1,0,0
672,2,0,0,1,1,0
673,1,1,0,1,0,0
674,1,1,0,1,0,0
675,2,0,0,1,1,0
676,1,1,0,1,0,0
677,2,0,0,1,1,0
678,1,1,0,1,0,0
679,2,0,0,1,1,0
680,1,1,0,1,0,0
681,1,1,0,1,0,0
682,1,1,0,1,0,0
683,2,0,0,1,1,0
684,1,1,0,1,0,0
685,2,0,0,1,1,0
686,1,1,0,1,0,0
687,1,1,0,1,0,0
688,3,0,1,1,1,1
689,2,0,0,1,1,0
690,2,0,0,1,1,0
691,1,1,0,1,0,0
692,1,1,0,1,0,0
693,3,0,1,1,1,1
694,2,0,0,1,1,0
695,3,0,1,1,1,1
696,2,0,0,1,1,0
697,1,1,0,1,0,0
698,2,0,0,1,1,0
699,1,1,0,1,0,0
700,2,0,0,1,1,0
701,1,1,0,1,0,0
702,2,0,0,1,1,0
703,1,1,0,1,0,0
704,1,1,0,1,0,0
705,1,1,0,1,0,0
706,1,1,0,1,0,0
707,2,0,0,1,1,0
708,3,0,1,1,1,1
709,1,1,0,1,0,0
710,2,0,0,1,1,0
711,2,0,0,1,1,0
712,1,1,0,1,0,0
713,2,0,0,1,1,0
714,1,1,0,1,0,0
715,2,0,0,1,1,0
716,1,1,0,1,0,0
717,1,1,0,1,0,0
718,3,0,1,1,1,1
719,1,1,0,1,0,0
720,1,1,0,1,0,0
721,2,0,0,1,1,0
722,1,1,0,1,0,0
723,1,1,0,1,0,0
724,3,0,1,1,1,1
725,2,0,0,1,1,0
726,2,0,0,1,1,0
727,1,1,0,1,0,0
728,1,1,0,1,0,0
729,1,1,0,1,0,0
730,1,1,0,1,0,0
731,1,1,0,1,0,0
732,2,0,0,1,1,0
733,2,0,0,1,1,0
734,1,1,0,1,0,0
735,1,1,0,1,0,0
736,2,0,0,1,1,0
737,1,1,0,1,0,0
738,1,1,0,1,0,0
739,3,0,1,1,1,1
740,2,0,0,1,1,0
741,2,0,0,1,1,0
742,1,1,0,1,0,0
743,2,0,0,1,1,0
744,2,0,0,1,1,0
745,1,1,0,1,0,0
746,2,0,0,1,1,0
747,2,0,0,1,1,0
748,1,1,0,1,0,0
749,1,1,0,1,0,0
750,1,1,0,1,0,0
751,1,1,0,1,0,0
752,2,0,0,1,1,0
753,2,0,0,1,1,0
754,3,0,1,1,1,1
755,1,1,0,1,0,0
756,1,1,0,1,0,0
757,2,0,0,1,1,0
758,1,1,0,1,0,0
759,2,0,0,1,1,0
760,1,1,0,1,0,0
761,1,1,0,1,0,0
762,2,0,0,1,1,0
763,1,1,0,1,0,0
764,1,1,0,1,0,0
765,1,1,0,1,0,0
766,3,0,1,1,1,1
767,2,0,0,1,1,0
768,2,0,0,1,1,0
769,1,1,0,1,0,0
770,1,1,0,1,0,0
771,2,0,0,1,1,0
772,1,1,0,1,0,0
773,1,1,0,1,0,0
774,2,0,0,1,1,0
775,2,0,0,1,1,0
776,2,0,0,1,1,0
777,1,1,0,1,0,0
778,1,1,0,1,0,0
779,1,1,0,1,0,0
780,1,1,0,1,0,0
781,3,0,1,1,1,1
782,1,1,0,1,0,0
783,2,0,0,1,1,0
784,1,1,0,1,0,0
785,1,1,0,1,0,0
786,1,1,0,1,0,0
787,1,1,0,1,0,0
788,2,0,0,1,1,0
789,1,1,0,1,0,0
790,2,0,0,1,1,0
791,1,1,0,1,0,0
792,2,0,0,1,1,0
793,2,0,0,1,1,0
794,2,0,0,1,1,0
795,2,0,0,1,1,0
796,1,1,0,1,0,0
797,2,0,0,1,1,0
798,2,0,0,1,1,0
799,3,0,1,1,1,1
800,1,1,0,1,0,0
801,1,1,0,1,0,0
802,1,1,0,1,0,0
803,1,1,0,1,0,0
804,1,1,0,1,0,0
805,2,0,0,1,1,0
806,1,1,0,1,0,0
807,2,0,0,1,1,0
808,2,0,0,1,1,0
809,1,1,0,1,0,0
810,1,1,0,1,0,0
811,3,0,1,1,1,1
812,1,1,0,1,0,0
813,1,1,0,1,0,0
814,1,1,0,1,0,0
815,1,1,0,1,0,0
816,1,1,0,1,0,0
817,1,1,0,1,0,0
818,1,1,0,1,0,0
819,1,1,0,1,0,0
820,1,1,0,1,0,0
821,1,1,0,1,0,0
822,1,1,0,1,0,0
823,2,0,0,1,1,0
824,2,0,0,1,1,0
825,2,0,0,1,1,0
826,1,1,0,1,0,0
827,1,1,0,1,0,0
828,2,0,0,1,1,0
829,1,1,0,1,0,0
830,2,0,0,1,1,0
831,1,1,0,1,0,0
832,2,0,0,1,1,0
833,1,1,0,1,0,0
834,2,0,0,1,1,0
835,1,1,0,1,0,0
836,1,1,0,1,0,0
837,1,1,0,1,0,0
838,1,1,0,1,0,0
839,1,1,0,1,0,0
840,1,1,0,1,0,0
841,1,1,0,1,0,0
842,1,1,0,1,0,0
843,1,1,0,1,0,0
844,1,1,0,1,0,0
845,1,1,0,1,0,0
846,1,1,0,1,0,0
847,1,1,0,1,0,0
848,1,1,0,1,0,0
849,2,0,0,1,1,0
850,1,1,0,1,0,0
851,3,0,1,1,1,1
852,2,0,0,1,1,0
853,2,0,0,1,1,0
854,1,1,0,1,0,0
855,2,0,0,1,1,0
856,1,1,0,1,0,0
857,1,1,0,1,0,0
858,2,0,0,1,1,0
859,2,0,0,1,1,0
860,2,0,0,1,1,0
861,3,0,1,1,1,1
862,2,0,0,1,1,0
863,1,1,0,1,0,0
864,1,1,0,1,0,0
865,2,0,0,1,1,0
866,2,0,0,1,1,0
867,1,1,0,1,0,0
868,2,0,0,1,1,0
869,3,0,1,1,1,1
870,2,0,0,1,1,0
871,1,1,0,1,0,0
872,1,1,0,1,0,0
873,1,1,0,1,0,0
874,1,1,0,1,0,0
875,1,1,0,1,0,0
876,1,1,0,1,0,0
877,2,0,0,1,1,0
878,1,1,0,1,0,0
879,1,1,0,1,0,0
880,1,1,0,1,0,0
881,2,0,0,1,1,0
882,1,1,0,1,0,0
883,3,0,1,1,1,1
884,1,1,0,1,0,0
885,1,1,0,1,0,0
886,2,0,0,1,1,0
887,1,1,0,1,0,0
888,1,1,0,1,0,0
889,2,0,0,1,1,0
890,1,1,0,1,0,0
891,2,0,0,1,1,0
892,1,1,0,1,0,0
893,1,1,0,1,0,0
894,1,1,0,1,0,0
895,2,0,0,1,1,0
896,1,1,0,1,0,0
897,2,0,0,1,1,0
898,1,1,0,1,0,0
899,2,0,0,1,1,0
900,2,0,0,1,1,0
901,1,1,0,1,0,0
902,2,0,0,1,1,0
903,2,0,0,1,1,0
904,4,0,1,1,1,1
905,4,0,1,1,1,1
906,4,0,1,1,1,1
907,5,1,0,1,1,1
908,4,0,1,1,1,1
909,3,0,1,1,1,1
910,4,0,1,1,1,1
911,4,0,1,1,1,1
912,4,0,1,1,1,1
913,4,0,1,1,1,1
914,3,0,1,1,1,1
915,3,0,1,1,1,1
916,4,0,1,1,1,1
917,4,0,1,1,1,1
918,4,0,1,1,1,1
919,4,0,1,1,1,1
920,3,0,1,1,1,1
921,3,0,1,1,1,1
922,3,0,1,1,1,1
923,3,0,1,1,1,1
924,3,0,1,1,1,1
925,3,0,1,1,1,1
926,4,0,1,1,1,1
927,3,0,1,1,1,1
928,4,0,1,1,1,1
929,4,0,1,1,1,1
930,3,0,1,1,1,1
931,3,0,1,1,1,1
932,3,0,1,1,1,1
933,3,0,1,1,1,1
934,4,0,1,1,1,1
935,3,0,1,1,1,1
936,3,0,1,1,1,1
937,3,0,1,1,1,1
938,3,0,1,1,1,1
939,3,0,1,1,1,1
940,4,0,1,1,1,1
941,4,0,1,1,1,1
942,3,0,1,1,1,1
943,4,0,1,1,1,1
944,4,0,1,1,1,1
945,4,0,1,1,1,1
946,3,0,1,1,1,1
947,3,0,1,1,1,1
948,3,0,1,1,1,1
949,3,0,1,1,1,1
950,4,0,1,1,1,1
951,4,0,1,1,1,1
952,3,0,1,1,1,1
953,4,0,1,1,1,1
954,4,0,1,1,1,1
955,4,0,1,1,1,1
956,4,0,1,1,1,1
957,4,0,1,1,1,1
958,3,0,1,1,1,1
959,3,0,1,1,1,1
960,4,0,1,1,1,1
961,3,0,1,1,1,1
962,4,0,1,1,1,1
963,4,0,1,1,1,1
964,3,0,1,1,1,1
965,3,0,1,1,1,1
966,4,0,1,1,1,1
967,4,0,1,1,1,1
968,4,0,1,1,1,1
969,3,0,1,1,1,1
970,4,0,1,1,1,1
971,5,1,0,1,1,1
972,4,0,1,1,1,1
973,6,0,0,0,0,0
974,4,0,1,1,1,1
975,4,0,1,1,1,1
976,2,0,0,1,1,0
977,4,0,1,1,1,1
978,3,0,1,1,1,1
979,2,0,0,1,1,0
980,3,0,1,1,1,1
981,2,0,0,1,1,0
982,3,0,1,1,1,1
983,1,1,0,1,0,0
984,2,0,0,1,1,0
985,3,0,1,1,1,1
986,3,0,1,1,1,1
987,1,1,0,1,0,0
988,2,0,0,1,1,0
989,3,0,1,1,1,1
990,1,1,0,1,0,0
991,4,0,1,1,1,1
992,1,1,0,1,0,0
993,4,0,1,1,1,1
