,income,income2,income3,income4
555,22300,0,0,0
556,77700,0,0,0
557,0,0,0,0
558,9500,0,0,0
559,223900,0,0,0
560,25940,0,0,0
561,3500,0,0,0
562,41500,0,0,0
563,1380,0,0,0
564,63070,0,0,0
565,20500,0,0,0
566,158000,0,0,0
567,22200,0,0,0
568,79150,0,0,0
569,23100,0,0,0
570,0,0,0,0
571,32500,0,0,0
572,18800,0,0,0
573,22000,0,0,0
574,0,0,0,0
575,51000,0,0,0
576,77970,0,0,0
577,0,0,0,0
578,64000,0,0,0
579,14300,0,0,0
580,560,0,0,0
581,6430,0,0,0
582,9600,0,0,0
583,39700,0,0,0
584,49300,0,0,0
585,78000,0,0,0
586,34400,0,0,0
587,28800,0,0,0
588,104650,0,0,0
589,112000,0,0,0
590,9000,0,0,0
591,5600,0,0,0
592,12000,0,0,0
593,60420,0,0,0
594,35500,0,0,0
595,450000,0,0,0
596,68070,0,0,0
597,20100,0,0,0
598,9220,0,0,0
599,33500,0,0,0
600,49300,0,0,0
601,79000,0,0,0
602,10200,0,0,0
603,100000,0,0,0
604,45000,0,0,0
605,18100,0,0,0
606,327000,0,0,0
607,19400,0,0,0
608,88000,0,0,0
609,56500,0,0,0
610,86000,0,0,0
611,0,0,0,0
612,20000,0,0,0
613,17000,0,0,0
614,48110,0,0,0
615,0,0,0,0
616,0,0,0,0
617,26050,0,0,0
618,8100,0,0,0
619,20250,0,0,0
620,44500,0,0,0
621,112000,0,0,0
622,27100,0,0,0
623,9500,0,0,0
624,8000,0,0,0
625,0,0,0,0
626,21000,0,0,0
627,150000,0,0,0
628,90000,0,0,0
629,130000,0,0,0
630,148500,0,0,0
631,100000,0,0,0
632,15000,0,0,0
633,6400,0,0,0
634,25640,0,0,0
635,43300,0,0,0
636,1700,0,0,0
637,60000,0,0,0
638,20000,0,0,0
639,37000,0,0,0
640,7200,0,0,0
641,6500,0,0,0
642,0,0,0,0
643,28000,0,0,0
644,53000,0,0,0
645,34400,0,0,0
646,22100,0,0,0
647,10000,0,0,0
648,60000,0,0,0
649,0,0,0,0
650,12000,0,0,0
651,22900,0,0,0
652,59800,0,0,0
653,107000,0,0,0
654,18900,0,0,0
655,70000,0,0,0
656,112000,0,0,0
657,45000,0,0,0
658,163000,0,0,0
659,37000,0,0,0
660,158200,0,0,0
661,0,0,0,0
662,0,0,0,0
663,5300,0,0,0
664,9500,0,0,0
665,7700,0,0,0
666,205400,0,0,0
667,9000,0,0,0
668,75700,0,0,0
669,67900,0,0,0
670,15700,0,0,0
671,48800,0,0,0
672,49300,0,0,0
673,195000,0,0,0
674,38000,0,0,0
675,12000,0,0,0
676,0,0,0,0
677,64200,0,0,0
678,15000,0,0,0
679,15200,0,0,0
680,0,0,0,0
681,0,0,0,0
682,10800,0,0,0
683,57000,0,0,0
684,55700,0,0,0
685,129400,0,0,0
686,125400,0,0,0
687,0,0,0,0
688,123000,0,0,0
689,21000,0,0,0
690,72000,0,0,0
691,30000,0,0,0
692,13000,0,0,0
693,50000,0,0,0
694,10000,0,0,0
695,14500,0,0,0
696,16580,0,0,0
697,8300,0,0,0
698,360,0,0,0
699,20500,0,0,0
700,61000,0,0,0
701,30480,0,0,0
702,0,0,0,0
703,66850,0,0,0
704,29600,0,0,0
705,423100,0,0,0
706,0,0,0,0
707,18800,0,0,0
708,14800,0,0,0
709,0,0,0,0
710,35500,0,0,0
711,14200,0,0,0
712,16600,0,0,0
713,14000,0,0,0
714,14400,0,0,0
715,34000,0,0,0
716,36020,0,0,0
717,350000,0,0,0
718,14100,0,0,0
719,8200,0,0,0
720,0,0,0,0
721,101000,0,0,0
722,14000,0,0,0
723,0,0,0,0
724,104000,0,0,0
725,44510,0,0,0
726,25700,0,0,0
727,6000,0,0,0
728,140000,0,0,0
729,0,0,0,0
730,34900,0,0,0
731,39700,0,0,0
732,650000,0,0,0
733,2000,0,0,0
734,5050,0,0,0
735,7300,0,0,0
736,20100,0,0,0
737,49800,0,0,0
738,31000,0,0,0
739,160000,0,0,0
740,11900,0,0,0
741,0,0,0,0
742,14800,0,0,0
743,34400,0,0,0
744,8300,0,0,0
745,133480,0,0,0
746,20000,0,0,0
747,0,0,0,0
748,5050,0,0,0
749,0,0,0,0
750,177000,0,0,0
751,117000,0,0,0
752,141200,0,0,0
753,72600,0,0,0
754,10000,0,0,0
755,18000,0,0,0
756,8500,0,0,0
757,36220,0,0,0
758,19000,0,0,0
759,64000,0,0,0
760,37000,0,0,0
761,29000,0,0,0
762,8200,0,0,0
763,20040,0,0,0
764,8400,0,0,0
765,7600,0,0,0
766,134100,0,0,0
767,73390,0,0,0
768,30000,0,0,0
769,25000,0,0,0
770,9300,0,0,0
771,1560,0,0,0
772,70900,0,0,0
773,307100,0,0,0
774,9500,0,0,0
775,0,0,0,0
776,690,0,0,0
777,53000,0,0,0
778,18900,0,0,0
779,12000,0,0,0
780,32500,0,0,0
781,8100,0,0,0
782,0,0,0,0
783,0,0,0,0
784,14300,0,0,0
785,83000,0,0,0
786,13400,0,0,0
787,5200,0,0,0
788,63440,0,0,0
789,41550,0,0,0
790,6000,0,0,0
791,114000,0,0,0
792,0,0,0,0
793,18100,0,0,0
794,18000,0,0,0
795,99500,0,0,0
796,0,0,0,0
797,8400,0,0,0
798,44000,0,0,0
799,57300,0,0,0
800,35500,0,0,0
801,19700,0,0,0
802,26000,0,0,0
803,0,0,0,0
804,7200,0,0,0
805,36400,0,0,0
806,40000,0,0,0
807,27000,0,0,0
808,9000,0,0,0
809,87200,0,0,0
810,38200,0,0,0
811,99700,0,0,0
812,48500,0,0,0
813,0,0,0,0
814,105150,0,0,0
815,70100,0,0,0
816,41600,0,0,0
817,8100,0,0,0
818,0,0,0,0
819,8300,0,0,0
820,19400,0,0,0
821,28000,0,0,0
822,20200,0,0,0
823,61000,0,0,0
824,115400,0,0,0
825,13000,0,0,0
826,8680,0,0,0
827,21500,0,0,0
828,8300,0,0,0
829,0,0,0,0
830,0,0,0,0
831,21800,0,0,0
832,650000,0,0,0
833,27900,0,0,0
834,15000,0,0,0
835,45000,0,0,0
836,0,0,0,0
837,15000,0,0,0
838,12300,0,0,0
839,15000,0,0,0
840,0,0,0,0
841,36500,0,0,0
842,12000,0,0,0
843,31500,0,0,0
844,13500,0,0,0
845,14400,0,0,0
846,41200,0,0,0
847,0,0,0,0
848,8300,0,0,0
849,7800,0,0,0
850,0,0,0,0
851,41500,0,0,0
852,3600,0,0,0
853,70000,0,0,0
854,112000,0,0,0
855,30000,0,0,0
856,74100,0,0,0
857,16500,0,1,0
858,152000,0,0,0
859,35300,0,0,0
860,26000,0,0,0
861,25300,0,0,0
862,35030,0,0,0
863,137000,0,0,0
864,80000,0,0,0
865,0,0,0,0
866,19000,0,0,0
867,34400,0,0,0
868,0,0,0,0
869,14600,0,0,0
870,224000,0,0,0
871,8900,0,0,0
872,17700,0,0,0
873,77970,0,0,0
874,22000,0,0,0
875,0,0,0,0
876,0,0,0,0
877,133000,0,0,0
878,14400,0,0,0
879,295100,0,0,0
880,700,0,0,0
881,14500,0,0,0
882,11000,0,0,0
883,23900,0,0,0
884,23400,0,0,0
885,10000,0,0,0
886,55000,0,0,0
887,108000,0,0,0
888,19200,0,0,0
889,25000,0,0,0
890,13000,0,0,0
891,35030,0,0,0
892,38000,0,0,0
893,61900,0,0,0
894,20000,0,0,0
895,128200,0,0,0
896,26300,0,0,0
897,16500,0,1,0
898,10000,0,0,0
899,24900,0,0,0
900,74600,0,0,0
901,10000,0,0,0
902,0,0,0,0
903,13600,0,0,0
904,8300,0,0,0
905,172000,0,0,0
906,0,0,0,0
907,0,0,0,0
908,150000,0,0,0
909,44500,0,0,0
910,31500,0,0,0
911,64000,0,0,0
912,0,0,0,0
913,15900,0,0,0
914,31000,0,0,0
915,0,0,0,0
916,57500,0,0,0
917,165000,0,0,0
918,22890,0,0,0
919,28900,0,0,0
920,54800,0,0,0
921,94900,0,0,0
922,261000,0,0,0
923,103370,0,0,0
924,8300,0,0,0
925,10100,0,0,0
926,19500,0,0,0
927,61900,0,0,0
928,10100,0,0,0
929,20000,0,0,0
930,18000,0,0,0
931,57400,0,0,0
932,13000,0,0,0
933,632600,0,0,0
934,54800,0,0,0
935,4300,0,0,0
936,76100,0,0,0
937,5660,0,0,0
938,14000,0,0,0
939,0,0,0,0
940,20800,0,0,0
941,8200,0,0,0
942,11030,0,0,0
943,69900,0,0,0
944,144100,0,0,0
945,24700,0,0,0
946,25000,0,0,0
947,73390,0,0,0
948,101000,0,0,0
949,145450,0,0,0
950,85900,0,0,0
951,44000,0,0,0
952,40400,0,0,0
953,13100,0,0,0
954,116000,0,0,0
955,15000,0,0,0
956,35500,0,0,0
957,84000,0,0,0
958,195700,0,0,0
959,15000,0,0,0
960,0,0,0,0
961,4000,0,0,0
962,12100,0,0,0
963,14800,0,0,0
964,26700,0,0,0
965,0,0,0,0
966,28600,0,0,0
967,25000,0,0,0
968,15400,0,0,0
969,7100,0,0,0
970,25640,0,0,0
971,26640,0,0,0
972,44000,0,0,0
973,20000,0,0,0
974,161000,0,0,0
975,87600,0,0,0
976,9600,0,0,0
977,80300,0,0,0
978,0,0,0,0
979,5660,0,0,0
980,0,0,0,0
981,17000,0,0,0
982,14900,0,0,0
983,311000,0,0,0
984,16700,0,0,0
985,65000,0,0,0
986,17300,0,0,0
987,25000,0,0,0
988,17200,0,0,0
989,6400,0,0,0
990,54500,0,0,0
991,4990,0,0,0
992,110000,0,0,0
993,0,0,0,0
994,128200,0,0,0
995,8100,0,0,0
996,105050,0,0,0
997,26030,0,0,0
998,223900,0,0,0
999,37700,0,0,0
1000,6300,0,0,0
1001,8200,0,0,0
1002,0,0,0,0
1003,27700,0,0,0
1004,325000,0,0,0
1005,51000,0,0,0
1006,146220,0,0,0
1007,0,0,0,0
1008,14000,0,0,0
1009,35000,0,0,0
1010,9000,0,0,0
1011,32500,0,0,0
1012,14600,0,0,0
1013,41000,0,0,0
1014,87000,0,0,0
1015,45600,0,0,0
1016,0,0,0,0
1017,8300,0,0,0
1018,42450,0,0,0
1019,45500,0,0,0
1020,0,0,0,0
1021,690,0,0,0
1022,8100,0,0,0
1023,60000,0,0,0
1024,43300,0,0,0
1025,20040,0,0,0
1026,0,0,0,0
1027,8800,0,0,0
1028,61000,0,0,0
1029,17000,0,0,0
1030,92000,0,0,0
1031,50400,0,0,0
1032,0,0,0,0
1033,165000,0,0,0
1034,9300,0,0,0
1035,8300,0,0,0
1036,137000,0,0,0
1037,18000,0,0,0
1038,31360,0,0,0
1039,0,0,0,0
1040,7000,0,0,0
1041,0,0,0,0
1042,52000,0,0,0
1043,58000,0,0,0
1044,7600,0,0,0
1045,0,0,0,0
1046,74100,0,0,0
1047,0,0,0,0
1048,14600,0,0,0
1049,15000,0,0,0
1050,128200,0,0,0
1051,62000,0,0,0
1052,23100,0,0,0
1053,117000,0,0,0
1054,90000,0,0,0
1055,7900,0,0,0
1056,54400,0,0,0
1057,220000,0,0,0
1058,15400,0,0,0
1059,45700,0,0,0
1060,70000,0,0,0
1061,30000,0,0,0
1062,70000,0,0,0
1063,8800,0,0,0
1064,24600,0,0,0
1065,11000,0,0,0
1066,60000,0,0,0
1067,200,0,0,0
1068,22500,0,0,0
1069,64000,0,0,0
1070,4000,0,0,0
1071,110000,0,0,0
1072,0,0,0,0
1073,21000,0,0,0
1074,75000,0,0,0
1075,62000,0,0,0
1076,55000,0,0,0
1077,3700,0,0,0
1078,8500,0,0,0
1079,16000,0,0,0
1080,117000,0,0,0
1081,5050,0,0,0
1082,150750,0,0,0
1083,19200,0,0,0
1084,100000,0,0,0
1085,4300,0,0,0
1086,8200,0,0,0
1087,29000,0,0,0
1088,0,0,0,0
1089,74100,0,0,0
1090,16000,0,0,0
1091,62000,0,0,0
1092,14700,0,0,0
1093,0,0,0,0
1094,0,0,0,0
1095,87200,0,0,0
1096,43300,0,0,0
1097,49000,0,0,0
1098,250,0,0,0
1099,15600,0,0,0
1100,22500,0,0,0
1101,148500,0,0,0
1102,0,0,0,0
1103,27030,0,0,0
1104,250,0,0,0
1105,80600,0,0,0
1106,1300,0,0,0
1107,0,0,0,0
1108,28900,0,0,0
1109,35400,0,0,0
1110,11900,0,0,0
1111,8100,0,0,0
1112,0,0,0,0
1113,134000,0,0,0
1114,44500,0,0,0
1115,18810,0,0,0
1116,0,0,0,0
1117,3900,0,0,0
1118,45000,0,0,0
1119,101400,0,0,0
1120,30040,0,0,0
1121,0,0,0,0
1122,52000,0,0,0
1123,133000,0,0,0
1124,75000,0,0,0
1125,38300,0,0,0
1126,141200,0,0,0
1127,43700,0,0,0
1128,0,0,0,0
1129,25000,0,0,0
1130,28000,0,0,0
1131,0,0,0,0
1132,29000,0,0,0
1133,35400,0,0,0
1134,25000,0,0,0
1135,62000,0,0,0
1136,18000,0,0,0
1137,290,0,0,0
1138,15100,0,0,0
1139,36000,0,0,0
1140,14500,0,0,0
1141,9600,0,0,0
1142,14500,0,0,0
1143,9000,0,0,0
1144,40050,0,0,0
1145,25000,0,0,0
1146,14800,0,0,0
1147,158200,0,0,0
1148,0,0,0,0
1149,78800,0,0,0
1150,31400,0,0,0
1151,8400,0,0,0
1152,220000,0,0,0
1153,0,0,0,0
1154,333000,0,0,0
1155,7500,0,0,0
1156,0,0,0,0
1157,50000,0,0,0
1158,24600,0,0,0
1159,0,0,0,0
1160,9900,0,0,0
1161,8700,0,0,0
1162,22600,0,0,0
1163,0,0,0,0
1164,31400,0,0,0
1165,200000,0,0,0
1166,83000,0,0,0
1167,19100,0,0,0
1168,9100,0,0,0
1169,81500,0,0,0
1170,0,0,0,0
1171,16800,0,0,0
1172,100500,0,0,0
1173,6000,0,0,0
1174,58000,0,0,0
1175,13000,0,0,0
1176,9400,0,0,0
1177,17500,0,0,0
1178,95900,0,0,0
1179,0,0,0,0
1180,0,0,0,0
1181,137000,0,0,0
1182,0,0,0,0
1183,23100,0,0,0
1184,9300,0,0,0
1185,910,0,0,0
1186,99500,0,0,0
1187,14900,0,0,0
1188,145020,0,0,0
1189,89900,0,0,0
1190,7000,0,0,0
1191,35000,0,0,0
1192,74000,0,0,0
1193,110100,0,0,0
1194,45000,0,0,0
1195,44500,0,0,0
1196,39700,0,0,0
1197,63000,0,0,0
1198,143600,0,0,0
1199,4000,0,0,0
1200,25640,0,0,0
1201,23700,0,0,0
1202,56500,0,0,0
1203,69540,0,0,0
1204,80370,0,0,0
1205,17000,0,0,0
1206,9100,0,0,0
1207,75000,0,0,0
1208,66850,0,0,0
1209,125400,0,0,0
1210,116000,0,0,0
1211,0,0,0,0
1212,51100,0,0,0
1213,51200,0,0,0
1214,0,0,0,0
1215,8320,0,0,0
1216,18000,0,0,0
1217,65300,0,0,0
1218,87200,0,0,0
1219,1300,0,0,0
1220,84400,0,0,0
1221,0,0,0,0
1222,32500,0,0,0
1223,4000,0,0,0
1224,0,0,0,0
1225,0,0,0,0
1226,106120,0,0,0
1227,103400,0,0,0
1228,10300,0,0,0
1229,18200,0,0,0
1230,4000,0,0,0
1231,6780,0,0,0
1232,20200,0,0,0
1233,17600,0,0,0
1234,18000,0,0,0
1235,57500,0,0,0
1236,150000,0,0,0
1237,8500,0,0,0
1238,18700,0,0,0
1239,35300,0,0,0
1240,41550,0,0,0
1241,8400,0,0,0
1242,47000,0,0,0
1243,8000,0,0,0
1244,19200,0,0,0
1245,26050,0,0,0
1246,0,0,0,0
1247,8860,0,0,0
1248,18000,0,0,0
1249,0,0,0,0
1250,94400,0,0,0
1251,61000,0,0,0
1252,24000,0,0,0
1253,39980,0,0,0
1254,0,0,0,0
1255,8100,0,0,0
1256,13600,0,0,0
1257,23510,0,0,0
1258,13900,0,0,0
1259,77000,0,0,0
1260,36000,0,0,0
1261,12600,0,0,0
1262,75000,0,0,0
