HHID,dtaz,income,sov_time_by_income,a_trip_hov_time,round_trip_hov3_time
1120042,2,39400,0.0001154822384705767,4.896573543548584,9.7600002288818359
30069,10,0,inf,6.1165733337402344,12.050000190734863
2677127,18,188500,2.2175065168994479e-05,4.5265731811523438,8.6099996566772461
26910,1,25000,0.00014560000272467732,3.9865736961364746,7.1700000762939453
28794,9,14500,0.00038413793663494289,5.9165735244750977,10.520000457763672
1443988,17,84800,5.459905878524296e-05,4.9765734672546387,9.0300006866455078
1051229,25,48110,6.7761378886643797e-05,3.6065735816955566,6.1099996566772461
567859,8,9104,0.00030536027043126523,3.1265735626220703,5.0299997329711914
431971,16,28320,0.00015854518278501928,4.8365731239318848,8.7700004577636719
107642,24,29000,0.00011551723582670093,3.6965734958648682,6.6999998092651367
2223735,7,245000,1.5387755411211401e-05,4.1165733337402344,7.809999942779541
1594439,15,66300,5.9426849475130439e-05,4.2865734100341797,7.619999885559082
2848409,23,0,inf,6.3565735816955566,12.030000686645508
108338,6,18000,0.00015055555559229106,3.0565736293792725,5.4700002670288086
764257,14,40400,3.4900989703601226e-05,1.7565735578536987,2.8199999332427979
570377,22,8400,0.00053690478671342134,4.8565735816955566,8.7700004577636719
2366398,5,163000,1.1472392543510068e-05,2.2165734767913818,3.75
256325,13,17400,0.00018160919717047364,3.5065736770629883,6.1400003433227539
703381,21,17210,0.00024985475465655327,4.646573543548584,8.8400001525878906
2048329,4,115000,1.8956521671498194e-05,2.526573657989502,4.059999942779541
110663,12,10000,0.00022499999613501132,2.5965735912322998,4.6500000953674316
2222945,20,200000,9.4999995781108737e-06,2.2465734481811523,4.5300002098083496
29004,3,7600,0.00034210525336675346,2.9465734958648682,5.7199997901916504
2704316,11,259900,1.5852250726311468e-05,4.4665732383728027,8.0599994659423828
565992,19,8800,0.00052272726316004992,4.9465732574462891,8.8400001525878906
370312,2,25800,0.00021240310161374509,5.826573371887207,10.460000038146973
201187,10,0,inf,1.426573634147644,2.7899999618530273
111055,18,27000,0.00014074073988012969,4.146573543548584,6.9899997711181641
111844,1,17300,9.3063586973585188e-05,1.9565736055374146,3.7300000190734863
112013,9,14200,0.00040704227285459638,6.1265735626220703,10.840000152587891
226939,17,20300,0.00021773399203084409,4.766573429107666,8.9300003051757812
1119832,25,45000,8.3111110143363476e-05,4.086573600769043,8.0399999618530273
25911,8,7700,0.00020389611017890275,1.9165736436843872,2.3499999046325684
2048371,16,388000,1.0618556189001538e-05,4.4665732383728027,7.9799995422363281
1594812,24,84000,4.8690479161450639e-05,4.4365735054016113,8.2100000381469727
2048518,7,100000,4.4999997044214979e-06,0.79657357931137085,0.89999997615814209
288021,15,13600,0.00025441177422180772,3.8065736293792725,6.9499998092651367
702212,23,14500,0.00047586206346750259,7.2465734481811523,14.100000381469727
570606,6,8300,0.00046506023500114679,4.206573486328125,7.7799997329711914
356728,14,8000,0.00044375000288709998,3.896573543548584,6.6399998664855957
822591,22,36000,0.00013388889783527702,5.1665735244750977,9.1100006103515625
112238,5,18450,0.0001560975651955232,3.2265737056732178,5.9600000381469727
2049258,13,351000,9.6581197794876061e-06,3.7365736961364746,6.2700004577636719
2224424,21,112000,2.5803572498261929e-05,3.2365736961364746,5.369999885559082
2761861,4,0,inf,3.9765737056732178,7.0600004196166992
1306872,12,50000,5.5599997722310945e-05,3.1265735626220703,5.3199996948242188
2863467,20,0,inf,4.3565735816955566,7.630000114440918
1024328,3,31000,9.903225873131305e-05,3.4165735244750977,6.3599996566772461
2693573,11,216700,9.2293494162731804e-06,2.3465735912322998,3.5999999046325684
108570,19,7000,0.00042428571032360196,3.3165736198425293,6.4600000381469727
570976,2,10000,0.00014099999680183828,1.7565735578536987,3.4699997901916504
567304,10,3400,0.00031176468473859131,1.4065735340118408,2.5899999141693115
1595050,18,70000,5.3428571845870465e-05,4.086573600769043,6.8900003433227539
28875,1,8100,0.00019876543956343085,1.9565736055374146,3.7300000190734863
108818,9,25000,6.6399996285326779e-05,2.0065734386444092,2.7300000190734863
2048210,17,325000,1.5323077604989521e-05,5.326573371887207,9.6999998092651367
110951,25,20000,0.00020899999071843922,4.5265731811523438,8.3099994659423828
111167,8,22000,0.00019500000053085387,4.636573314666748,8.7899999618530273
2760871,16,0,inf,5.4065732955932617,10.840000152587891
2366325,24,104000,3.9230770198628306e-05,4.4265732765197754,8.1700000762939453
2693496,7,205400,6.0370011851773597e-06,1.586573600769043,2.690000057220459
566985,15,6690,0.00080418534344062209,5.7265734672546387,10.869999885559082
2222858,23,110100,6.3033607148099691e-05,7.2865734100341797,14.409999847412109
2366375,6,326700,4.0710133362154011e-06,1.676573634147644,3.4700002670288086
2048815,14,103000,3.8543690607184544e-05,4.3165736198425293,7.4899997711181641
2863552,22,0,inf,6.2365732192993164,12.149999618530273
26841,5,12000,0.00015583333151880652,2.2165734767913818,4.059999942779541
112586,13,13100,0.0002557251718826592,3.6965734958648682,6.2199997901916504
2819706,21,0,inf,3.6365735530853271,6.8199996948242188
2222496,4,435000,5.011494522477733e-06,2.526573657989502,4.059999942779541
26103,12,16000,0.00019125000108033419,3.4065735340118408,5.429999828338623
1594647,20,62000,2.0967741875210777e-05,1.646573543548584,2.690000057220459
1747304,3,83000,5.8674697356764227e-05,5.2165732383728027,9.4400005340576172
569230,11,8800,0.0002056818048004061,2.1565735340118408,4.0299997329711914
287933,19,6500,0.00036769232247024775,2.7365736961364746,5.119999885559082
108237,2,19700,0.00022131980222184211,4.706573486328125,8.8500003814697266
107631,10,5500,0.00061272724997252226,3.7165734767913818,7.2299995422363281
1234081,18,32000,0.00010750000365078449,3.7865736484527588,7.190000057220459
109451,1,28990,0.00017937218945007771,5.5465731620788574,10.010000228881836
111108,9,15000,0.00038533334736712277,6.1265735626220703,10.840000152587891
703103,17,14600,0.00017123288125731051,2.8465735912322998,5.3900003433227539
569059,25,4300,0.0013674418441951275,6.2265734672546387,12.140000343322754
370133,8,11600,0.00018706897390075028,2.5165736675262451,3.5
1445430,16,67000,3.2089552405523136e-05,2.4965736865997314,5.2600002288818359
982804,24,58050,4.8751076974440366e-05,3.1765735149383545,6.7899999618530273
1234171,7,42450,8.8810367742553353e-05,4.1165733337402344,7.3000001907348633
570765,15,9000,0.00031888886587694287,3.2165734767913818,5.1599998474121094
257403,23,20200,0.00018514851399231702,4.086573600769043,7.9600000381469727
2345121,6,101500,4.8768470151117072e-05,5.2965731620788574,10.129999160766602
110036,14,18450,0.00022384824114851654,4.4765734672546387,7.75
2820539,22,0,inf,5.0265731811523438,8.9300003051757812
1346452,5,54900,5.5191256251418963e-05,3.3765735626220703,6.1800003051757812
370274,13,12700,0.00036456694942899048,4.9765734672546387,8.9200000762939453
2048990,21,120250,2.4116425265674479e-05,3.2465736865997314,5.8600001335144043
569073,4,12720,0.00031367925112135708,4.336573600769043,8.5399999618530273
1407097,12,60000,4.5666667574550956e-05,3.086573600769043,6.440000057220459
1119779,20,32000,0.00014031249156687409,4.8365731239318848,8.4799995422363281
659425,3,23900,9.790794865693897e-05,2.6865735054016113,4.7100000381469727
110486,11,0,inf,3.8665735721588135,6.75
2345055,19,144400,2.216066604887601e-05,3.5465736389160156,6.4000000953674316
823754,2,42000,4.7857141908025369e-05,2.3565735816955566,4.5500001907348633
824048,10,45700,9.9124728876631707e-05,4.8765735626220703,8.9799995422363281
287505,18,15000,0.00028533334261737764,4.6265735626220703,8.8900003433227539
26691,1,9340,0.00038329765084199607,3.9265735149383545,7.3899998664855957
568684,9,9500,0.00061263161478564143,6.1665735244750977,10.860000610351562
2506727,17,109600,1.5875912140472792e-05,2.086573600769043,3.8299999237060547
571077,25,7200,5.9722224250435829e-05,0.77657359838485718,0.86000001430511475
29286,8,7300,0.00058767123846337199,4.636573314666748,8.7899999618530273
2687233,16,149000,3.0402685297303833e-05,4.8765735626220703,8.8999996185302734
2549860,24,118500,4.4810127292294055e-05,5.6565732955932617,10.630000114440918
2819473,7,0,inf,1.426573634147644,1.9900000095367432
2049240,15,100000,2.7799998861155473e-05,3.1265735626220703,5.5
1286088,23,41400,0.00012729468289762735,5.6165733337402344,10.619999885559082
2366457,6,432000,7.546296274085762e-06,3.6065735816955566,6.4300003051757812
1306987,14,43700,0.00010938215564237908,5.1265735626220703,9.6599998474121094
702441,22,26600,0.00023909774608910084,6.706573486328125,11.930000305175781
728487,5,17000,0.0001323529431829229,2.5965735912322998,4.2899999618530273
2224530,13,144100,2.3525330107077025e-05,3.7365736961364746,6.2700004577636719
1373818,21,56000,5.1249997341074049e-05,3.2165734767913818,5.3199996948242188
701959,4,27600,0.00010036231833510101,3.1165735721588135,5.5500001907348633
2010083,12,75200,4.0691487811272964e-05,3.4065735340118408,5.440000057220459
2760622,20,0,inf,4.0465736389160156,7.0199999809265137
28174,3,3500,0.0013742856681346893,5.1565732955932617,9.369999885559082
1444386,11,63070,3.1235136702889577e-05,2.3165736198425293,4.3199996948242188
108857,19,22200,0.00010765765910036862,2.7365736961364746,5.119999885559082
824228,2,32500,0.00012830769992433488,4.516573429107666,8.3099994659423828
27961,10,0,inf,0.99657356739044189,1.2999999523162842
2762179,18,0,inf,1.9165736436843872,3.2600002288818359
569254,1,6430,0.000757387257181108,5.2165732383728027,10.380000114440918
1340900,9,49300,3.4685599530348554e-05,2.0565736293792725,2.7899999618530273
257351,17,28800,6.0763890360249206e-05,2.0965735912322998,3.8299999237060547
25751,25,9000,0.0002899999963119626,2.956573486328125,5.5900001525878906
1307332,8,35500,0.00017408450366929173,6.5265731811523438,12.020000457763672
566088,16,20100,0.00020497512014117092,4.4665732383728027,7.9799995422363281
1340819,24,49300,8.5192696133162826e-05,4.5465731620788574,8.5900001525878906
824596,7,45000,7.15555579517968e-05,3.5665736198425293,6.5299997329711914
112014,15,19400,7.6288662967272103e-05,1.8265736103057861,3.3899998664855957
1444116,23,86000,6.2906976381782442e-05,5.7565732002258301,10.770000457763672
1051219,6,48110,6.8592812567658257e-06,0.67657357454299927,0.6600000262260437
659036,14,26050,0.0001101727393688634,3.2165734767913818,5.75
824388,22,44500,0.00010494382149772719,5.016573429107666,8.9500007629394531
568223,5,8000,0.00028499998734332621,2.6265735626220703,4.179999828338623
2224041,13,150000,2.2333331799018197e-05,3.6965734958648682,6.2300000190734863
2687278,21,148500,1.7777778339223005e-05,2.9865736961364746,4.7399997711181641
108950,4,25640,0.00017277689767070115,4.7765731811523438,8.2199993133544922
1407066,12,60000,7.133333565434441e-05,4.6265735626220703,8.2900009155273438
26170,20,7200,0.0004305555485188961,3.4465734958648682,5.9099998474121094
1306938,3,53000,4.9245281843468547e-05,2.956573486328125,4.8000001907348633
108637,11,10000,0.00019700000120792538,2.3165736198425293,4.309999942779541
108932,19,12000,0.0001991666795220226,2.7365736961364746,5.130000114440918
658634,2,18900,0.00027513227541930974,5.5465731620788574,9.7399997711181641
1173932,10,45000,2.4000000848900527e-05,1.426573634147644,2.7899999618530273
2224187,18,158200,1.0303413546353113e-05,1.9765735864639282,3.25
568257,1,9500,0.00037052630796097219,3.8665735721588135,7.0500001907348633
26524,9,9000,0.000183333337190561,1.9965735673904419,3.2899999618530273
27187,17,15700,0.00031910830875858665,5.3565735816955566,10.600000381469727
2408889,25,195000,2.8666667276411317e-05,5.9365735054016113,10.450000762939453
1931915,8,64200,6.6822431108448654e-05,4.636573314666748,8.7899999618530273
2761033,16,0,inf,5.2965731620788574,10.520000457763672
982889,24,57000,4.8070174671011046e-05,3.086573600769043,6.1999998092651367
2761934,7,0,inf,4.7465734481811523,9.0300006866455078
1896855,15,72000,6.7500004661269486e-05,5.206573486328125,10.340000152587891
1196331,23,50000,6.2800005252938718e-05,3.4865736961364746,6.6700000762939453
565269,6,8300,0.00021807228040415794,2.1565735340118408,3.2100000381469727
1747228,14,61000,8.8688524556346238e-05,5.7565732002258301,10.710000038146973
1747499,22,66850,6.0433805629145354e-05,4.386573314666748,7.559999942779541
29501,5,18800,0.00015851063653826714,3.3265736103057861,6.4300003051757812
1286510,13,35500,0.00013323943130671978,5.076573371887207,9.0399999618530273
29333,21,14000,0.00022214284399524331,3.456573486328125,5.2600002288818359
2621785,4,350000,5.5714285736030433e-06,2.2965736389160156,4.5399999618530273
25796,12,0,inf,3.1265735626220703,5.3199996948242188
2819564,20,0,inf,4.5365734100341797,8.0599994659423828
431941,3,6000,0.00050500000361353159,3.3765735626220703,6.2799997329711914
1392609,11,34900,0.00012063037138432264,4.5565733909606934,8.5300006866455078
257692,19,2000,0.0016049999976530671,3.5565736293792725,6.4099998474121094
1234121,2,49800,6.4457832195330411e-05,3.5565736293792725,6.4499998092651367
303831,10,11900,9.0756308054551482e-05,1.426573634147644,2.7899999618530273
1286045,18,34400,0.00010290697537129745,3.8865735530853271,7.3199996948242188
26363,1,0,inf,4.0965733528137207,7.6400003433227539
2223270,9,177000,9.6610174296074547e-06,2.0565736293792725,2.7899999618530273
1952923,17,72600,3.3884298318298534e-05,2.8065736293792725,5.3400001525878906
565517,25,8500,0.00030588233494199812,2.9465734958648682,5.5799999237060547
982476,8,37000,4.297297346056439e-05,1.9365736246109009,2.369999885559082
370143,16,20040,0.000216067855944857,4.6765732765197754,8.2100000381469727
2687438,24,134100,1.1185682524228469e-05,1.8465735912322998,3.5
28136,7,9300,0.00036344086402095854,3.7265737056732178,6.25
2704310,15,307100,7.9452947829850018e-06,2.7865736484527588,4.880000114440918
570662,23,690,0.0037971013225615025,2.9665734767913818,4.5799999237060547
1369182,6,32500,0.00011876922508236021,4.206573486328125,7.809999942779541
2822523,14,0,inf,5.5065732002258301,10.170000076293945
29472,22,13400,0.00023134327784646302,3.4465734958648682,5.7799997329711914
570773,5,6000,0.00045833332114852965,3.0965735912322998,5.5199999809265137
110716,13,18100,8.3977902249898762e-05,1.8665735721588135,2.9700000286102295
111205,21,0,inf,3.3065736293792725,5.1000003814697266
1286012,4,35500,6.1408449255395681e-05,2.526573657989502,4.059999942779541
2820182,12,0,inf,3.646573543548584,5.7100000381469727
822825,20,40000,4.7499997890554368e-05,2.2465734481811523,4.5300002098083496
1259438,3,38200,4.8691101255826652e-05,2.206573486328125,3.570000171661377
2761385,11,0,inf,2.7865736484527588,4.5500001907348633
822266,19,41600,0.00011057691881433129,4.9465732574462891,8.8400001525878906
108737,2,19400,0.00025876288418658078,5.3665733337402344,9.5500001907348633
1747144,10,61000,8.622951281722635e-05,5.6065735816955566,10.600000381469727
109766,18,8680,0.00042050692718476057,3.9965736865997314,7.4300003051757812
2822603,1,0,inf,3.836573600769043,7.0199999809265137
109521,9,27900,5.4838707001181319e-05,1.8765735626220703,2.5899999141693115
2848725,17,0,inf,4.1965732574462891,7.7300000190734863
728309,25,15000,0.00039400000241585076,6.2565732002258301,12.190000534057617
822408,8,31500,5.0793652917491272e-05,1.9465736150741577,2.380000114440918
1286160,16,41200,9.7815536719281226e-05,4.3765735626220703,7.8000001907348633
567485,24,7800,0.00065384613117203116,5.4465732574462891,10.479999542236328
1407046,7,70000,3.1999999919207767e-05,2.586573600769043,4.8900003433227539
1406843,15,74100,2.6720648747868836e-05,2.3265736103057861,3.7300000190734863
1363284,23,35300,0.00016175636847037822,6.0565733909606934,11.659999847412109
2048539,6,137000,6.642335847573122e-06,1.2565735578536987,1.9900000095367432
304156,14,19000,0.00020894737099297345,4.3165736198425293,7.4899997711181641
702171,22,14600,0.00032876714249141514,5.146573543548584,9.3600006103515625
1651344,5,77970,3.7065539800096303e-05,3.2365736961364746,5.9800000190734863
2821082,13,0,inf,3.5065736770629883,6.130000114440918
2717825,21,295100,1.4435785487876274e-05,4.6065735816955566,8.7700004577636719
659291,4,23900,0.00010836820001713932,2.9365735054016113,5.0999999046325684
822248,12,55000,4.8000001697801054e-05,2.9865736961364746,4.4900002479553223
27670,20,25000,5.199999941396527e-05,1.646573543548584,2.690000057220459
1952854,3,61900,7.0113084802869707e-05,4.6865735054016113,9.7299995422363281
110358,11,26300,0.0001349809899693355,3.896573543548584,6.8199996948242188
112688,19,24900,0.00012891566439066082,3.5565736293792725,6.4099998474121094
287893,2,13600,0.00040294116479344666,5.826573371887207,10.460000038146973
2848196,10,0,inf,5.8665733337402344,11.350000381469727
824290,18,44500,4.5168537326389924e-05,2.3565735816955566,4.0199999809265137
567942,1,15900,0.00032641508732922375,5.5365734100341797,9.9899997711181641
824340,9,57500,4.6782610297668725e-05,3.0365736484527588,4.5999999046325684
227050,17,28900,0.00014948096941225231,4.6665735244750977,8.6800003051757812
2049728,25,261000,7.662834832444787e-06,2.3465735912322998,3.5
108169,8,19500,8.5128202044870704e-05,2.0065734386444092,3.3199999332427979
743052,16,20000,0.00018099999579135329,3.9665734767913818,7.75
29589,24,13000,0.00032923079561442137,4.6265735626220703,8.9200000762939453
1511350,7,76100,4.83574258396402e-05,4.026573657989502,7.619999885559082
2819432,15,0,inf,4.1265735626220703,7.5900001525878906
565398,23,11030,0.000452402513474226,5.3365731239318848,10.299999237060547
27847,6,25000,0.00015480000001844019,4.2165732383728027,7.2600002288818359
2048809,14,145450,2.7775868147728033e-05,4.386573314666748,7.6099996566772461
764185,22,40400,0.00014108909817878157,6.0465731620788574,11.239999771118164
1285950,5,35500,3.9436617953469977e-05,1.7465735673904419,3.1999998092651367
702673,13,15000,0.00024266667605843395,3.9865736961364746,7.8900003433227539
26916,21,12100,0.00021818182722199708,2.9865736961364746,4.7399997711181641
304087,4,28600,0.00015524475020356476,4.7865734100341797,8.25
26766,12,7100,0.00043098590685985982,3.4065735340118408,5.440000057220459
823368,20,44000,5.0909089623019099e-05,2.586573600769043,4.0500001907348633
108855,3,9600,0.00051145831821486354,5.2565732002258301,9.6700000762939453
565420,11,5660,0.0004593639459926635,2.9465734958648682,5.309999942779541
659322,19,14900,0.00018120805907528847,3.0465736389160156,5.119999885559082
570409,2,17300,0.0001838150346884504,3.526573657989502,6.4200000762939453
570897,10,6400,0.00087187497410923243,5.9265732765197754,11.809999465942383
2223881,18,110000,3.3454547519795597e-05,4.026573657989502,6.7899999618530273
2048483,1,105050,3.0652070563519374e-05,3.5665736198425293,6.1999998092651367
1286034,9,37700,7.0291782321874052e-05,2.9965736865997314,4.9000000953674316
26589,17,0,inf,5.2565732002258301,9.5399999618530273
822792,25,51000,9.9607845186255872e-05,5.4265732765197754,10.460000038146973
823282,8,35000,7.885714148869738e-05,3.1065735816955566,5.0100002288818359
702452,16,14600,0.00022123288363218307,3.5765736103057861,6.75
1363226,24,45600,0.00013837718870490789,6.6565732955932617,12.180000305175781
1081629,7,45500,4.8791211156640202e-05,2.5665736198425293,4.2799997329711914
570189,15,8100,0.00042962963925674558,3.8265736103057861,7.4300003051757812
370178,23,20040,0.00036327345878817141,7.6265735626220703,14.829999923706055
728479,6,17000,0.00019176470232196152,3.6065735816955566,6.4300003051757812
2820066,14,0,inf,3.9165735244750977,6.7399997711181641
565798,22,8300,0.00051325303502380848,4.6065735816955566,7.9900002479553223
2820842,5,0,inf,2.2165734767913818,4.059999942779541
822434,13,52000,5.634615445160307e-05,3.276573657989502,5.3900003433227539
2819621,21,0,inf,3.6765735149383545,6.869999885559082
112548,4,15000,0.00024466667673550546,4.016573429107666,7.1100001335144043
728223,12,23100,9.1341986262705177e-05,2.456573486328125,4.2199997901916504
568673,20,7900,0.00061898730928078294,5.2365732192993164,8.380000114440918
822373,3,45700,5.7111596106551588e-05,2.956573486328125,4.8000001907348633
1594387,11,70000,2.9428570996969938e-05,2.4065735340118408,4.2799997329711914
304004,19,11000,0.00021727273997385055,2.7365736961364746,5.130000114440918
1747303,2,64000,7.8437500633299351e-05,5.3665733337402344,9.5500001907348633
112558,10,0,inf,4.9765734672546387,9.0399999618530273
1407051,18,62000,6.7741930251941085e-05,4.5465731620788574,8.619999885559082
728157,1,16000,9.6874995506368577e-05,1.896573543548584,3.6299998760223389
2098892,9,150750,2.3747927116346546e-05,3.9265735149383545,6.7200002670288086
28746,17,4300,0.00040697673102840781,2.0965735912322998,3.8399999141693115
2822088,25,0,inf,4.0465736389160156,7.9700002670288086
25986,8,14700,0.00010612244659569114,1.9065735340118408,2.3399999141693115
1444787,16,87200,5.9633025557559449e-06,0.86657357215881348,1.0399999618530273
110742,24,250,0.01095999963581562,3.086573600769043,6.1999998092651367
2819857,7,0,inf,1.426573634147644,1.9900000095367432
1407191,15,80600,7.0471462095156312e-05,6.0265731811523438,11.299999237060547
257650,23,28900,0.00013044982915744185,4.1165733337402344,7.9899997711181641
569669,6,0,inf,3.6065735816955566,6.4300003051757812
257109,14,18810,5.9011166740674525e-05,1.4565736055374146,2.5500001907348633
1173905,22,45000,0.00010711111826822162,5.1665735244750977,9.1100006103515625
823635,5,52000,4.2307692638132721e-05,2.5465736389160156,4.7200002670288086
823240,13,38300,0.00012088772928109393,4.9765734672546387,8.9099998474121094
2820677,21,0,inf,2.9865736961364746,4.7399997711181641
112917,4,29000,0.00013758620480075479,4.336573600769043,8.5399999618530273
1445119,12,62000,4.3548388930503279e-05,3.0465736389160156,6.2399997711181641
370394,20,15100,8.6092710262164474e-05,1.646573543548584,2.6999998092651367
370173,3,14500,0.0002862068940885365,4.4965734481811523,8.619999885559082
484606,11,25000,8.0400001024827361e-05,2.3565735816955566,4.4099998474121094
2863524,19,0,inf,2.1965734958648682,3.6100001335144043
2223395,2,220000,1.4545455087500159e-05,3.5465736389160156,6.4300003051757812
112665,10,7500,0.00060400000074878335,4.8765735626220703,8.9799995422363281
727986,18,24600,0.00014837399066891521,3.9965736865997314,7.4200000762939453
287846,1,22600,0.00022035397705622017,5.326573371887207,10.159999847412109
2408887,9,200000,2.7950000003329478e-05,5.9365735054016113,10.600000381469727
568402,17,9100,0.00025274723884649575,2.646573543548584,5.059999942779541
256874,25,16800,0.00024583333288319409,4.4765734672546387,7.7700004577636719
26934,8,13000,2.9999999242136255e-05,0.73657357692718506,0.77999997138977051
1594561,16,95900,5.1616265409393236e-05,5.2965731620788574,10.520000457763672
2048735,24,137000,3.153284706058912e-05,4.6665735244750977,8.5300006866455078
110079,7,910,0.0024395603686571121,2.5665736198425293,4.2799997329711914
2344784,15,145020,3.7098332541063428e-05,5.7265734672546387,10.869999885559082
822027,23,35000,0.00014257142902351916,5.3365731239318848,10.299999237060547
1234034,6,44500,8.7191016064025462e-05,4.2265734672546387,7.2700004577636719
2687135,14,143600,2.9108634407748468e-05,4.5265731811523438,8.1800003051757812
304036,22,23700,0.00029113923665136099,7.2465734481811523,12.960000038146973
728405,5,17000,0.0001323529431829229,2.5965735912322998,4.2899999618530273
1747534,13,66850,3.769633622141555e-05,2.8665735721588135,5.0799999237060547
2819675,21,0,inf,3.6765735149383545,6.869999885559082
570974,4,8320,0.00023557692475151271,2.3065736293792725,4.5500001907348633
1444389,12,87200,4.7362387704197317e-05,4.4765734672546387,7.8299999237060547
2821942,20,0,inf,3.4165735244750977,5.7699999809265137
2820387,3,0,inf,3.396573543548584,6.3299999237060547
566798,11,10300,0.00019417476141825318,2.3465735912322998,3.5999999046325684
565424,19,6780,0.00074041297193616629,5.3665733337402344,9.7100000381469727
982434,2,57500,5.0782611651811749e-05,3.2665736675262451,5.6100001335144043
29934,10,18700,0.00023368983238469809,4.7165732383728027,8.6900005340576172
567023,18,8400,0.00049761903937906027,4.5265731811523438,8.6099996566772461
658754,1,26050,6.065259367460385e-05,1.926573634147644,3.6999998092651367
701933,9,18000,9.1666668595280498e-05,1.9965735673904419,3.2899999618530273
1444904,17,61000,1.3442622730508447e-05,1.1665735244750977,1.6399999856948853
2820354,25,0,inf,4.076573371887207,8.0500001907348633
658406,8,13900,0.00015467626508325338,2.4965736865997314,4.0199999809265137
370328,16,12600,0.00035952383768744767,4.8765735626220703,9.9099998474121094
1896787,24,86400,2.0254628907423466e-05,2.0965735912322998,3.5199999809265137
703205,7,24400,0.00011147541226819158,3.0665736198425293,5.3400001525878906
2762156,15,0,inf,3.8265736103057861,7.4300003051757812
113003,23,2800,0.0019714285153895617,5.8665733337402344,11.319999694824219
1286255,6,39700,3.3501259167678654e-05,1.676573634147644,3.4700002670288086
570254,14,8860,0.00033408578019589186,3.3065736293792725,5.8600001335144043
110342,22,20000,9.0499997895676643e-05,2.1565735340118408,3.5299999713897705
226770,5,11200,0.00012499999138526618,1.7465735673904419,3.190000057220459
257227,13,21000,7.2380949859507382e-05,1.8665735721588135,2.9700000286102295
568236,21,8300,0.00016144578694365919,1.6865736246109009,2.6800000667572021
